t
k
mi
it2
ci
mi_idx
it1
mc
cn
n
mk
mi, it1
ci, n
mi_idx, it2
mc, cn
mk, k
t, mc
t, ci
t, mi
t, mi_idx
t, mk
mi_idx, mc
mi_idx, mk
mi_idx, mi
mi_idx, ci
mc, mi
mc, mk
mc, ci
mk, ci
mi, mk
mi, ci
t, mc, mi
t, mc, mk
t, mc, ci
t, mc, cn
t, ci, n
t, mi, mk
t, mi, ci
t, mi, it1
t, mi_idx, mc
t, mi_idx, mk
t, mi_idx, ci
t, mi_idx, it2
t, mi_idx, mi
t, mk, ci
t, mk, k
mi_idx, mc, it2
mi_idx, mc, cn
mi_idx, mc, ci
mi_idx, mc, mk
mi_idx, mc, mi
mi_idx, mk, ci
mi_idx, mk, it2
mi_idx, mk, k
mi_idx, mi, mk
mi_idx, mi, ci
mi_idx, mi, it2
mi_idx, mi, it1
mi_idx, ci, it2
mi_idx, ci, n
mc, mi, mk
mc, mi, ci
mc, mi, cn
mc, mi, it1
mc, mk, ci
mc, mk, cn
mc, mk, k
mc, ci, cn
mc, ci, n
mk, ci, k
mk, ci, n
mi, mk, ci
mi, mk, it1
mi, mk, k
mi, ci, it1
mi, ci, n
n, it1, mi_idx, ci, mc, mi, t, it2
n, t, mi_idx, cn, mk, ci, mc, k
n, mi_idx, mk, ci, mc, k, t, it2
n, mi_idx, cn, mk, ci, mc, t, it2
mi_idx, cn, mk, ci, mc, k, t, it2
n, mi_idx, mk, ci, mi, k, t, it2
n, it1, mi_idx, mk, ci, mi, t, it2
it1, mi_idx, mk, ci, mi, k, t, it2
n, t, it1, mi_idx, mk, ci, mi, k
n, it2, mi_idx, cn, mk, ci, mc, k
it2, it1, mi_idx, mk, ci, mc, mi, k
n, it2, it1, mi_idx, mk, ci, mc, mi
it2, it1, mi_idx, cn, mk, ci, mc, mi
n, it2, mi_idx, cn, mk, ci, mc, mi
it2, mi_idx, cn, mk, ci, mc, mi, k
n, it2, mi_idx, mk, ci, mc, mi, k
n, it1, mi_idx, mk, ci, mc, mi, k
n, mi_idx, cn, mk, ci, mc, mi, k
it1, mi_idx, cn, mk, ci, mc, mi, k
n, it1, mi_idx, cn, mk, ci, mc, mi
it2, it1, mi_idx, cn, mk, mc, mi, k
n, it2, it1, mi_idx, cn, ci, mc, mi
n, it2, it1, mi_idx, mk, ci, mi, k
n, it1, cn, mk, ci, mc, mi, k
n, t, it1, cn, mk, ci, mc, mi, k
n, t, mi_idx, cn, mk, ci, mc, mi, k
n, t, it1, mi_idx, cn, mk, ci, mc, mi
t, it1, mi_idx, cn, mk, ci, mc, mi, k
n, mi_idx, mk, ci, mc, mi, k, t, it2
n, it1, mi_idx, mk, ci, mc, mi, t, it2
it1, mi_idx, mk, ci, mc, mi, k, t, it2
it1, mi_idx, cn, mk, ci, mc, mi, t, it2
mi_idx, cn, mk, ci, mc, mi, k, t, it2
n, mi_idx, cn, mk, ci, mc, mi, t, it2
n, t, it1, mi_idx, mk, ci, mc, mi, k
it1, mi_idx, cn, mk, mc, mi, k, t, it2
n, it1, mi_idx, cn, ci, mc, mi, t, it2
n, mi_idx, cn, mk, ci, mc, k, t, it2
n, it1, mi_idx, mk, ci, mi, k, t, it2
n, it2, it1, mi_idx, mk, ci, mc, mi, k
it2, it1, mi_idx, cn, mk, ci, mc, mi, k
n, it2, it1, mi_idx, cn, mk, ci, mc, mi
n, it2, mi_idx, cn, mk, ci, mc, mi, k
n, it1, mi_idx, cn, mk, ci, mc, mi, k
n, t, it1, mi_idx, cn, mk, ci, mc, mi, k
n, it1, mi_idx, mk, ci, mc, mi, k, t, it2
n, it1, mi_idx, cn, mk, ci, mc, mi, t, it2
it1, mi_idx, cn, mk, ci, mc, mi, k, t, it2
n, mi_idx, cn, mk, ci, mc, mi, k, t, it2
n, it2, it1, mi_idx, cn, mk, ci, mc, mi, k
n, it1, mi_idx, cn, mk, ci, mc, mi, k, t, it2
