17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
36224 3689
34178 472432
34192 1141980
50560 1372958
50448 21138
34066 4304
50434 4828
33170 466994
35216 2067
35202 732
98626 53373
98640 108403
100736 59783
98752 8230641
98690 13280469
98704 19518442
98578 111692
99600 250227
99712 30545630
115968 306318
99648 91316
99586 108793
83328 50692462
68992 115426
67008 14306490
83264 359469
68032 19883
65924 440845
65921 869419163
66432 81518824
98564 4359
99072 867000
98561 9942407
66305 109187932
66368 1924003
66308 19507
67328 1955657
66817 15689889
66820 7921
65860 4922
65797 296902
69889 534097
65857 12994099
33156 14701
33664 3314230
33153 38668588
34049 698106
34052 198
34560 79163
33044 346
33030 104
33029 11793
33027 273156
37121 26162
33041 966564
33537 5077084
33552 92890
33540 728
33538 22863
897 286697801
900 44437
2944 8501
2436 45
389 877522
4481 1600663
2433 104382
18176 584460
1796 2440
1793 14583951
1285 32046
17668 1808
1920 6499752
1409 57658200
1412 36233
5377 97174
17665 3506636
780 3
777 7563
4361 29
1800 136
1289 2019
1292 1
66312 1592
65801 37378
65804 22
269 163
393 189892
396 108
904 9088
33544 66
33033 1667
33036 1
11648 5
25984 1663
58624 8
42242 2
42256 7
42368 720
41360 718
43392 5
41346 516
41234 4
106816 50
106768 169
106880 18060
107776 158
106754 106
75072 79
75136 35932
91392 324
76160 114
74176 7523
75016 22
106760 22
74120 2376
74056 5
41226 1
41240 1
41352 108
42248 1
25864 1
9608 108
10632 1
10656 5
25888 20
9632 938
106784 169
74144 24996
74080 118
75040 224
8616 108
74024 22
9512 1
41256 1
41264 9
41376 718
41250 4
42272 8
8580 465
9088 4941
8577 126164
8457 163
8460 1
8968 3
73985 26508
73988 110
74496 1211
9476 4
9473 1350
9984 100
41220 3
41217 955
41728 38
19840 5161
8996 14
8993 4944
8485 582
12577 28
8965 1932
13057 82
12549 4
805 228733
4897 227042
4389 1368
4869 3174
100544 431
98512 6991532
98498 6251157
98450 12170764
100496 1541
100482 564
99458 11235408
115840 25033617
101504 3295
99472 19339156
99520 6040971
99394 20903
115776 74018
99408 53044
99346 70369
115728 175998
115714 81067
98386 73471
83136 8551793
68800 1091
85120 4078
98392 5
98378 5
98442 2376
98504 540
100488 22
98456 2376
99338 22
99352 22
115720 22
99464 2376
99400 5
98330 22
68744 22
83080 2432
66760 568
83016 6
67784 5
33930 108
50312 108
35976 1
33944 108
33818 1
50200 1
50186 1
34968 1
32922 108
34954 1
19592 1
50320 854609
35984 110
33938 381941
35970 45
50306 433414
52352 131
50194 3245
34962 23
19872 1464
33076 345
33062 103
33061 11793
33059 46928
33073 189595
37153 4993
33185 7713111
33188 14613
33696 698202
34084 198
34081 172242
34592 19115
33572 728
33569 840945
33584 20334
33570 3751
1825 3821126
18208 170325
1828 2440
5409 25173
17697 971756
1317 32046
17700 1808
1444 36233
1441 14469007
1952 1572900
301 163
1832 31
1321 942
1324 1
812 3
809 2451
65836 22
65833 16044
66344 382
33065 708
33068 1
33576 16
936 2148
425 83016
428 108
4393 13
66340 19507
66337 23509695
66400 502844
98593 2154205
99104 185810
98596 4345
69921 137077
65889 2989959
65953 221911176
66464 19704330
65956 440533
66852 7921
66849 4305824
67360 543937
65829 296902
65892 4917
2465 33741
4513 355215
929 55172310
932 44437
2976 2417
421 877522
2468 45
36256 987
34224 305964
50592 369411
34210 118546
50466 1127
50480 5517
34098 1008
33202 111293
35248 593
35234 179
66920 64
83240 260
66984 26640
68008 242
66024 6192
98728 26136
98602 242
98664 55
98616 242
99624 242
35240 11
33208 1188
33194 1188
50472 11
34090 11
34104 11
34216 1188
33082 11
3496 11
17832 1440
98610 28149
98736 4980705
100768 17097
98722 3144245
98784 2038520
99744 8154407
116000 85939
99680 25601
99632 69537
99618 27821
98658 12571
98672 26419
83360 14869707
67040 4004224
69024 32163
83296 105865
68064 5951
99594 836
99720 90288
115976 836
99656 190
99608 836
98586 836
98634 190
98648 190
98760 20520
98712 90288
98698 90288
100744 836
83272 218
69000 836
83336 91856
67016 21304
68040 190
34074 38
50456 38
50442 38
36232 38
34186 4104
50568 4104
34200 4104
35224 38
33178 4104
35210 38
19848 38
50562 472432
36226 1295
34194 408214
50576 1141980
36240 3324
52608 3689
50450 4304
35218 703
98642 37406
98768 5918582
98754 4275432
100800 13597
100738 19064
98706 10514180
100752 53232
99602 96471
115984 250227
101760 100986
99776 7808905
116096 30545630
99728 24330303
99714 13128392
99650 27905
116032 91316
99664 72501
115970 108793
85376 115426
69056 26687
83392 14306439
67972 939
65988 132714
65925 16433425
65985 290319027
70017 15444921
67969 2334073
66433 2961476254
66496 30559348
68480 166685
66436 522716
99588 3692
100096 743603
99585 8542657
98566 1597
98628 1530
98580 3355
98565 157756
99088 612472
99076 6010
99073 33396297
99136 387262
99074 317509
98625 4408064
102657 153785
98563 3902474
98577 7169476
98692 277598
99200 59581953
98689 708810348
70401 2167439
66369 62695613
66372 8502
66309 898543
66945 1022713874
67456 90906394
66948 582007
67329 63147403
83712 1955613
67332 9201
67392 901168
70913 332458
83201 15689680
66881 6446609
83204 7921
66821 209496
66884 2528
65861 108560
69893 4382
69953 266864
35204 31
33158 5620
33157 563987
33172 11637
33668 18055
33680 2327175
33666 1377697
33665 130636755
35712 4355
37249 572602
35201 65231
33155 17304035
33169 27086098
34051 131637
50433 698106
34065 528726
38145 14699
34688 3038974
34180 14991
34177 33997095
50436 198
34053 8674
34068 167
34054 45
34562 11776
34561 2586909
34576 54403
50944 79163
34564 272
33046 76
37125 177
33031 3494
33045 8569
37123 3320
37137 17010
33043 162289
33553 3176495
33539 886490
37633 82721
33554 15410
33556 498
33541 38321
33542 143
2945 328870
4993 5489304
901 2536627
2948 79
4485 10733
2437 2996
6529 1802
1797 138104
18180 2440
18177 14583848
5889 359965
5381 541
17669 32046
18304 6499674
1924 28197
3968 10021
1921 201363327
5505 1257583
3457 133140
17793 57657990
17796 36233
3460 52
1413 771635
21761 97173
781 489
4873 81
1417 189892
1928 9088
1420 108
1801 7563
18184 136
1804 3
17673 2019
5385 29
1293 163
17676 1
98569 36674
98572 22
99080 1452
66376 400
66313 152566
66316 66
69897 318
65865 8687
65805 3586
65868 5
65929 3980504
66440 160736
65932 2376
66828 22
66825 37378
67336 1592
4365 1
2441 1667
4489 1852
397 17604
2444 1
2952 66
908 324
905 761524
33546 66
33548 3
33560 66
33545 6872
37129 13
33035 1667
33049 1667
33164 108
33672 7128
33161 180036
34060 1
34057 1667
34568 66
33038 1
33037 163
33052 1
28032 5
58626 2
42258 2
58640 7
42370 216
58752 720
42384 720
44416 5
43408 5
41362 440
43394 3
106832 44
106818 33
106770 103
106882 11530
106896 17778
106944 4924
108928 114
124160 158
107840 37
107904 18750
107778 60
107792 158
91456 79
77184 120
75200 8025
91520 35932
76224 28
91400 22
75080 5
75144 2376
106824 5
107784 22
106776 22
106762 22
106888 2376
76168 22
74184 540
41242 1
43400 1
41368 108
41354 108
42376 108
42250 1
58632 1
42264 1
25992 108
11656 1
11680 5
26016 938
9505 1335
9508 4
10016 65
8492 1
8489 163
9000 3
41760 35
41249 877
41252 3
8612 465
8609 124325
9120 3872
74528 1062
74020 110
74017 26214
107808 158
106800 169
106848 44
106912 17778
106786 103
76192 114
74208 6661
75168 21432
91424 224
75104 59
10664 1
106792 22
75048 22
74152 2376
74088 5
9640 108
25896 1
41272 1
41258 1
41384 108
42280 1
41266 4
43424 5
41378 440
41392 718
58656 8
42274 2
42400 720
42288 7
10628 3
8581 66837
9089 342172
11136 15
9092 1605
10625 772
12673 1001
41225 163
41736 3
41228 1
73993 3586
73996 22
74504 66
12553 1
9484 1
9481 163
9992 3
8461 163
9096 324
8588 108
8585 17604
8969 489
8972 3
106753 18637
106756 76
107264 623
78081 234
74049 7069
73989 15505
74052 28
74560 372
74497 77640
74500 361
74113 2794024
74116 12134
74624 100792
75520 1353
75012 87
75009 25629
25860 4
9477 489
13569 14
25857 1350
26368 100
9988 9
9985 3326
9604 359
9601 138000
10112 7496
41222 2
41236 3
41221 419
42241 1123
42752 27
42244 3
41345 96904
41348 345
41856 2476
41233 850
45313 7
41219 361
41732 11
41730 17
41729 2668
41744 30
8997 1932
13089 82
12581 4
13061 14
4901 3174
98514 4381080
100560 363
100546 136
100498 540
115842 11235408
101506 1062
117888 3295
99474 9907993
115856 19339110
101520 2824
101568 801
115904 6040911
99536 4610191
99522 2680450
115778 20903
115792 53041
99410 17691
115730 70369
85184 1091
98394 5
100490 22
98520 540
98506 540
100552 5
100504 22
98458 2376
115722 22
99354 22
115736 22
99528 540
99480 2376
101512 22
99466 2376
115848 2376
115784 5
99402 5
99416 5
85128 22
68808 5
83144 568
50314 108
35978 1
52360 1
33946 108
50328 108
35992 1
50202 1
34970 1
52368 110
50322 381941
35986 40
52354 45
33078 75
37157 177
33077 8569
33063 3494
37155 655
33075 34859
37169 3412
33187 3600597
37281 114774
33201 5974735
35233 19893
33190 5576
33189 563987
33204 11593
35236 31
33712 516419
33698 266481
35744 1245
33697 22086879
33700 18055
50468 198
34085 8674
34086 45
34100 167
34097 135247
38177 3154
34083 35434
50465 172242
34209 8404465
34720 732339
34212 14991
34593 582230
34594 2377
50976 19115
34596 272
34608 13391
33574 143
33573 38321
33588 498
37665 13889
33571 126902
33585 581532
33586 2729
18209 3821126
5921 89907
1829 138104
18212 2440
21793 25173
5413 541
17701 32046
17828 36233
3492 52
1445 771635
5537 291410
17825 14469007
3489 39929
1953 44345130
1956 28197
4000 2621
18336 1572900
4397 1
1836 3
1833 2451
18216 31
5417 13
17705 942
1960 2148
1452 108
1449 83016
17708 1
1325 163
813 489
4905 30
65837 3586
65900 5
65964 2376
65961 1695312
66472 38856
66860 22
67368 382
66857 16044
65897 3774
69929 106
66348 66
66345 46002
66408 95
98601 15576
98604 22
99112 352
33193 76464
33196 108
33704 1728
33081 708
33067 708
37161 4
34600 16
34092 1
34089 708
33070 1
33069 163
33084 1
33592 16
33580 3
33577 2055
33578 16
940 324
2984 16
937 233028
4521 684
2473 708
2476 1
429 17604
66341 898543
66404 8502
66401 12616584
70433 501170
99620 3692
99617 2137532
100128 182425
102689 33408
98657 831308
98595 830083
98609 1695418
99106 62773
99105 6069384
99120 136334
99108 6010
99168 76891
98598 1590
98612 3348
98597 157756
98660 1520
99232 13117860
98721 160370867
98724 276982
69985 61985
68001 754913
66017 66716825
70049 3525933
66468 522716
66465 663143770
66528 7075165
68512 48065
68004 939
65957 16433425
66020 132494
66916 2528
83236 7921
66853 209496
66980 582007
67488 22114792
66977 269728719
66913 1712387
83233 4305824
70945 88250
67364 9201
83744 543937
67361 14742099
67424 247902
69925 4382
65893 108560
6561 491
2977 103875
5025 1068629
933 2536627
2980 79
2469 2996
4517 10733
34226 105586
50608 305964
36272 903
52640 987
36258 287
50594 118546
50482 1008
35250 175
83304 64
83368 26640
69032 242
67048 6192
68072 55
100776 242
98730 26136
98744 26136
98792 5940
98680 55
98666 55
98618 242
99626 242
99640 242
116008 242
99752 26136
99688 55
35256 11
33210 1188
35242 11
50474 11
34106 11
50488 11
50600 1188
34232 1188
36264 11
34218 1188
19880 11
98738 2524193
100784 15222
100770 4593
100832 3945
98800 1487258
98786 998940
99760 6406801
99746 3267546
116128 8154407
99808 2110026
101792 27448
99682 7131
116064 25601
99696 20153
116016 69537
99634 25028
116002 27821
98674 9297
85408 32163
69088 7565
83424 4004215
115978 836
101768 836
99736 90288
99722 90288
116104 90288
99784 20520
116040 190
99672 190
99658 190
99610 836
115992 836
98650 190
100808 190
98762 20520
98776 20520
98714 90288
100760 836
100746 836
85384 836
69064 190
83400 21304
50458 38
36234 38
50570 4104
52616 38
34202 4104
36248 38
50584 4104
35226 38
52610 1295
36242 1155
50578 408214
52624 3324
100816 11918
98770 3219678
100802 4324
100754 18419
115986 96471
116160 7808905
101824 22040
99792 6074653
99778 3363355
118144 100986
101776 88871
116112 24330303
99730 11434780
116098 13128392
101762 33364
116034 27905
99666 23883
116048 72501
85440 26687
68036 223
65989 4119776
70021 163731
67973 75939
68033 549777
70081 5332756
72065 37727
70529 48299199
66497 1052754407
68481 7303117
68544 41624
66437 51222130
66500 153374
68484 1688
99590 1381
99652 906
99604 3155
115972 3692
99589 170648
100100 5025
100112 568993
116480 743603
100160 238038
100098 258812
100097 32477863
99601 6852024
103681 138890
99649 2501386
99587 3430836
115969 8542657
99716 367990
100224 72159405
99713 890010640
98630 506
98644 1109
98582 1274
98629 45315
102661 1883
98567 68504
98581 129524
99090 247499
99078 2242
99140 2305
99077 472781
99092 4590
99089 23883311
103169 507059
99075 12906071
99137 14882603
99138 122208
99152 255788
102721 63291
98641 2919465
98627 1455736
102659 55087
98579 2969826
102673 114648
98708 222310
98694 124940
100740 808
98693 13418431
98756 77670
99216 42596018
101248 121671
99204 380285
99264 19677577
99202 30300566
99201 2447926554
100737 1808859
98753 222111975
98705 525811615
98691 378594056
102785 10717148
70465 1255328
66373 344143
70405 10094
83329 1022713109
71041 18128594
68993 3267052
67009 269227419
67460 555440
67457 3411401812
83840 90906034
69504 224631
67520 27174498
66949 18511270
68996 1225
83332 582007
67012 118046
83713 63147086
71425 1227763
67393 28775063
83716 9201
67396 3226
67333 657681
83776 901152
87297 332455
83265 6446506
70977 142788
70917 2763
83205 209496
66885 60330
83268 2528
69957 1644
35206 6
33159 263348
37253 6193
35205 2328
33173 458108
35220 29
33174 4207
33684 14176
33669 1635271
33670 7909
35716 53
35728 3968
33682 1070672
35714 1454
35713 197704
33667 57286782
37761 1918112
33681 90512871
39297 1003
37251 235289
35203 25154
33171 12773175
35217 59748
37265 431358
50435 131637
38147 2034
54529 14699
34067 116352
38161 10532
50449 528726
34704 2313373
34689 128057145
51072 3038974
36736 6866
34690 1134819
34692 19079
34182 4906
36228 43
34181 669324
50564 14991
34196 13284
38273 574712
34179 14936403
50561 33997095
36225 106902
34193 26878163
38149 102
34069 6917
34055 2988
50437 8674
50452 167
34070 36
50438 45
50946 11776
38657 52534
34563 471668
50945 2586909
34577 1918306
34578 10843
50960 54403
34566 78
50948 272
34580 225
34565 32077
37127 39
33047 2706
37141 132
37139 2581
33555 539672
37649 53160
37635 10842
33558 102
33557 26963
33543 8464
37637 389
7041 5043
4997 21804
2949 11350
6533 31
18181 138104
5893 1230
22273 359962
21765 541
20352 10021
1925 2188317
18308 28197
3972 101
6017 3927365
3969 403993
18305 201362796
7553 2196
21889 1257578
19841 133140
19844 52
17797 771635
5509 11390
3461 4126
4877 3
17801 189892
3465 1667
5513 1852
3976 66
1932 324
18312 9088
1929 761524
1421 17604
17804 108
3468 1
18185 7563
5897 81
18188 3
1805 489
21769 29
5389 1
17677 163
102665 286
98571 36674
98633 8335
98585 36674
98573 3586
98636 5
98588 22
98574 22
99096 1452
99144 330
99082 1452
99081 151184
99084 66
98700 2376
99208 156816
98697 3960792
99596 22
99593 36674
100104 1452
70409 1042
66377 35051
66380 15
66317 10758
69961 81
69901 22
65869 815
65993 910036
67977 36674
70025 31784
66504 37600
68488 1452
66441 16366568
66444 7128
65996 540
67980 22
65933 387288
66892 5
66829 3586
83212 22
67464 160736
66956 2376
66953 3980504
83209 37378
70921 318
66889 8687
67337 152566
67340 66
83720 1592
67400 400
6537 13
4493 108
2445 163
2956 3
909 52812
2953 6872
5001 5788
33564 3
33549 489
33550 3
33562 66
33561 6872
37641 44
33547 6872
37131 13
33051 1667
37145 13
35212 1
33166 108
33180 108
33165 17604
33688 7128
33673 742176
33676 324
33674 7128
35720 66
37257 1404
33163 180036
35209 1667
33177 180036
50444 1
34061 163
34076 1
34062 1
34073 1667
38153 13
34059 1667
50441 1667
34569 6872
34572 3
34584 66
50952 66
34570 66
34696 7128
34188 108
34185 180036
33053 163
37133 1
33039 163
33054 1
58642 2
58754 216
44418 1
60800 5
42386 216
44432 5
58768 720
43410 3
106834 30
108930 65
106898 11302
108944 114
106960 4642
108992 28
106946 3526
107842 17
124224 37
107856 37
124288 18750
107968 4356
107906 6480
109952 120
107920 18750
124162 60
107794 60
124176 158
91584 8025
77248 25
93568 120
91464 5
91528 2376
77192 22
75208 540
106840 5
106826 5
107848 5
107800 22
107786 22
107912 2376
124168 22
106778 22
106890 2376
106952 540
106904 2376
108936 22
76232 5
41370 108
43416 1
43402 1
42378 108
58760 108
42392 108
44424 1
58634 1
42266 1
58648 1
28040 1
28064 5
25889 1335
13601 14
9509 489
25892 4
10017 3221
10020 9
26400 65
10144 2421
9633 135825
9636 359
74536 66
74025 3586
74028 22
41260 1
41257 163
41768 3
8493 163
9516 1
10024 3
9513 163
12585 1
8620 108
9128 324
8617 17604
9004 3
9001 489
42784 27
42276 3
42273 1123
41761 2434
41764 11
41776 30
41762 17
41251 361
41265 850
45345 7
41888 2422
41377 95500
41380 345
41253 419
41254 2
41268 3
10660 3
8613 66837
12705 1001
10657 772
11168 15
9124 1605
9121 334915
74529 76518
74592 335
74532 361
106788 76
106785 18403
107296 614
74084 28
74021 15505
74656 80330
74148 12134
74145 2781112
75552 653
75041 25329
75044 87
74081 6823
78113 234
107810 60
107824 158
107936 18750
107872 37
124192 158
106802 103
106850 30
106864 44
106914 11302
106976 4642
106928 17778
108960 114
76256 28
77216 120
91552 21432
75232 5125
91488 59
107816 22
106856 5
106808 22
106794 22
106920 2376
75112 5
91432 22
75176 2376
74216 540
76200 22
26024 108
11688 1
41274 1
43432 1
41386 108
41400 108
42408 108
58664 1
42282 1
42296 1
43426 3
43440 5
41394 440
58658 2
42402 216
42416 720
44448 5
58784 720
58672 7
42290 2
10629 419
12677 459
11137 1950
13185 2843
9093 221715
11140 11
14721 5
41227 163
41241 163
45321 1
42760 3
42252 1
42249 163
41738 3
41740 3
41752 3
41737 489
41353 17604
41356 108
41864 324
41244 1
41230 1
41229 163
75020 22
75528 66
75017 3586
74632 7128
74121 387288
74124 2376
74057 815
78089 22
74060 5
73997 3586
74568 15
74508 66
74505 10758
107272 66
106764 22
106761 3586
9485 163
25868 1
25865 163
13577 1
10120 324
9612 108
9609 17604
9996 3
9993 489
26376 3
12557 1
11144 3
9097 52812
9100 324
8589 17604
10636 1
10633 163
12681 108
13065 3
8973 489
107392 66067
106884 8811
106881 2182826
107780 84
108288 516
107777 24692
106755 8329
106769 18403
106817 4717
110849 114
106758 45
106820 18
106772 76
106757 10778
107280 614
107265 53392
107268 274
107328 179
107266 469
78145 62
74053 3515
78085 105
78593 665
74561 21268
74501 50793
74564 91
74177 689409
78209 19923
76161 17286
74180 2880
74117 1791531
76164 76
74688 27222
76672 352
74628 41595
74625 7963283
75524 252
91904 1353
75584 319
75521 61740
91396 87
75076 18
75013 13692
75137 3083925
75140 10017
75648 161830
75073 5941
79105 167
91393 25629
13573 3
25861 489
29953 14
26372 9
9989 1467
26369 3326
14081 43
11652 3
9605 57702
25988 359
25985 138000
13697 824
11649 1041
10116 1062
10113 289324
26496 7496
12160 11
41238 2
41237 419
45317 3
41223 256
58625 1123
42257 1096
46337 7
42243 191
42756 9
59136 27
42754 9
42753 2457
42768 22
42880 1968
42372 354
42369 131934
42260 3
42246 1
58628 3
42245 489
41361 95500
41347 39700
43393 772
45441 584
43396 3
41364 345
41349 48255
41350 222
41872 2422
41858 1872
41860 1263
41857 249633
43904 15
41235 361
45329 6
45315 3
41733 1443
41734 8
41748 11
45825 25
41745 2299
41731 1353
41746 17
13093 14
100562 129
117890 1062
115858 9907993
101522 947
117904 2824
117952 801
99538 2316109
101584 660
115920 4610161
115906 2680450
101570 264
115794 17691
100568 5
98522 540
100554 5
100506 22
115738 22
99530 540
101576 5
115912 540
99544 540
101528 22
99482 2376
115864 2376
115850 2376
101514 22
117896 22
115786 5
115800 5
99418 5
85192 5
52362 1
35994 1
50330 108
52376 1
52370 40
37173 132
33079 2706
37159 39
37171 503
35235 7821
37283 46379
35249 18563
37297 87743
33203 2858281
39329 282
35238 6
33191 263348
35237 2328
33205 458108
37285 6193
35252 29
33206 4163
35760 1141
33714 224242
35746 418
37793 321122
35745 59619
33713 17281746
33699 9603012
35748 53
33716 14176
33701 1635271
33702 7909
34087 2988
38181 102
34101 6917
50469 8674
50470 45
50484 167
34102 36
34099 30019
38193 2305
50481 135247
38179 473
50467 35434
54561 3154
36257 32149
50593 8404465
38305 130784
34225 6764468
34211 3995992
36768 1877
34722 257684
34736 556460
51104 732339
34721 25315097
34724 19079
34213 669324
34228 13284
36260 43
34214 4906
50596 14991
34595 91745
50977 582230
38689 9987
34609 443485
50978 2377
34597 32077
50980 272
34598 78
34612 225
50992 13391
34610 2240
33575 8464
37669 389
33589 26963
33590 102
37667 1789
37681 9392
33587 96599
22305 89907
5925 1230
18213 138104
21797 541
19876 52
5541 11390
3493 4126
17829 771635
19873 39929
21921 291410
7585 564
18337 44345130
4001 111222
6049 776511
18340 28197
1957 2188317
4004 101
20384 2621
18220 3
1837 489
5929 30
18217 2451
21801 13
18344 2148
4008 16
1964 324
1961 233028
1453 17604
17836 108
3500 1
3497 708
17833 83016
5545 684
17709 163
5421 1
4909 3
65901 815
69933 22
68012 22
65965 387288
66028 540
66025 388872
68009 15576
70057 10008
66473 4904856
66536 9060
66476 7128
68520 352
66861 3586
66924 5
83244 22
83752 382
67369 46002
67432 95
67372 66
66921 3774
70953 106
83241 16044
67496 38856
66988 2376
66985 1695312
69993 29
66412 15
66349 10758
70441 360
66409 10671
100136 352
99628 22
99625 15576
98665 3540
98617 15576
98603 15576
102697 88
98605 3586
98668 5
98606 22
98620 22
98732 2376
98729 1682208
99240 38016
99116 66
99176 80
99128 352
99113 45210
99114 352
35241 708
33195 76464
37289 432
33209 76464
33197 17604
33198 108
33212 108
35244 1
33708 324
35752 16
33720 1728
33705 221940
33706 1728
37177 4
33083 708
37163 4
34601 2055
34602 16
34604 3
50984 16
34616 16
34094 1
50476 1
34108 1
34093 163
34091 708
50473 708
38185 4
34105 708
34220 108
34728 1728
34217 76464
33071 163
37165 1
33085 163
33086 1
33594 16
33582 3
33596 3
33581 489
37673 15
33593 2055
33579 2055
941 52812
2988 3
5033 2040
2985 2055
6569 4
4525 108
2477 163
70437 10094
66405 344143
70497 278713
99684 906
99621 170648
116004 3692
99622 1381
99636 3155
99745 202848143
99748 367990
100256 16865711
103713 33651
99619 881781
99633 1786857
116001 2137532
99681 631038
100192 58698
100129 6299277
100130 59586
100132 5025
100144 139468
116512 182425
102753 13370
98659 269720
98673 615967
102691 11323
98611 673194
102705 25465
99107 2167506
99121 4752049
99169 2472721
103201 93778
99122 51736
99109 472781
99110 2242
99172 2305
99124 4590
99170 22169
99184 53380
98614 1267
102693 1883
98613 129524
98661 45315
98599 68504
98662 501
98676 1104
99248 9520959
99296 4137632
99233 445671101
101280 34518
99234 6141548
99236 380285
98737 126016169
102817 2249686
98723 83100921
98785 45730500
100769 535775
98740 222002
98726 124632
98788 77230
98725 13418431
100772 808
72097 10348
70113 1141454
68065 177369
66532 153374
66469 51222130
68516 1688
66529 208100283
70561 9600520
68513 2315505
68576 12070
66021 4119776
68005 75939
70053 163731
68068 223
83300 2528
66917 60330
70949 2763
83237 209496
83364 582007
69028 1225
66981 18511270
67044 118046
67489 769933800
83872 22114792
69536 58362
67492 555440
67552 6380760
69025 970994
83361 269728719
71073 4437290
67041 66777538
71009 35435
83297 1712387
87329 88250
83748 9201
67365 657681
67428 3226
83745 14742099
71457 290759
67425 6644866
83808 247902
69989 1644
7073 1318
5029 21804
2981 11350
6565 31
36274 267
50610 105586
52656 903
52642 287
85416 242
83432 6192
69096 55
100778 242
100792 242
98746 26136
98794 5940
98808 5940
100840 55
98682 55
116010 242
99642 242
116024 242
99816 5940
