17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
4385 705186
8964 14
8961 5199
8453 582
12545 598
773 228733
4865 14531630
4357 16371
98376 5
98328 22
98314 22
32794 1
98384 177118
98370 105289
98322 166506
99456 34913680
83072 43540716
68736 6024
66752 10955736
19584 374
66696 4808
33928 216
17544 244
3208 2
50304 1487601
35968 196
33936 1152875
33922 602296
50192 17624
50178 5257
33810 4530
115712 319379
99392 96264
99344 241731
99330 115692
83008 424729
99336 44
82952 46
66632 11
50184 2
33816 2
33802 2
98440 2376
67720 22
65736 568
34952 1
32920 108
32906 108
100480 1768
98496 10779189
98448 20004853
98434 16526281
67776 981
34960 74
34946 25
32914 742266
2472 11
33192 1188
65960 26640
66016 3700683
68000 25055
98720 6583185
33186 140706
33200 268573
35232 646
98594 35721
98608 73979
98656 38078
106784 169
74080 118
74144 24996
10656 5
8616 108
41376 718
41256 1
74024 22
41250 4
41264 9
9632 1298
75040 295
25888 28
42272 11
9512 2
66856 502
34088 22
17704 31
99616 133480
66912 144404
83232 422251
34082 1767
34096 7146
50464 9576
1448 2628
66976 21540013
34208 540772
17824 1394090
3488 2207
66336 951424
65825 6278074
65828 14482
1824 267490
1313 1287534
1316 2510
300 1
808 31
297 942
33060 481
33057 271483
33568 31644
928 2290713
417 16832383
420 41223
33074 1640
65896 64
98600 242
33080 11
33066 11
98570 836
98632 190
98584 836
33050 38
98696 90288
67976 836
65992 21304
35208 38
33176 4104
33162 4104
100736 59783
98690 13280469
98704 19518442
98752 8230641
68032 19883
35216 2067
35202 732
33170 466994
42242 3
42256 10
58624 11
107776 229
91392 415
75072 98
25864 2
42248 2
75016 44
9608 216
25984 2168
75136 47343
11648 8
42368 1080
106760 22
74056 5
41240 1
41226 1
106816 50
106768 169
106754 106
41234 4
74120 2376
10632 1
41352 108
76160 114
106880 18060
74176 7523
41360 718
41346 516
43392 5
98640 108403
98626 53373
98578 111692
83208 1728
99592 1672
66888 408
34072 76
50440 76
34058 76
50448 27064
50434 7192
34066 6494
99648 134409
115968 475769
99600 384562
99586 172442
83264 481899
66952 182144
3464 76
17800 8992
34184 8208
83328 73389145
99712 47291166
67008 20325329
68992 182762
50560 2023649
36224 5953
34192 1672754
34178 714932
19840 7780
18176 862461
1793 17352137
1796 4006
67328 2748448
66817 22033223
66820 11013
34049 897933
34560 98586
34052 281
1412 48513
1920 9140760
1409 80844285
1292 2
1800 202
1289 3686
17665 4385499
5377 1383485
17668 2510
1285 39145
66308 19507
66305 109187932
66368 1924003
69889 7836348
65857 12994099
65797 296902
65860 4922
98561 9942407
99072 867000
98564 4359
33544 66
33036 1
33033 1667
269 163
65801 37378
66312 1592
65804 22
4361 512
777 7563
780 3
897 286697801
900 44437
2944 8501
33156 14701
33664 3314230
33153 38668588
2433 104382
4481 23880897
65924 440845
66432 81518824
65921 869419163
389 877522
2436 45
904 9088
393 189892
396 108
8580 465
9088 4941
8577 126164
74496 1211
73988 110
73985 26508
8457 163
8968 3
8460 1
41217 955
41220 3
41728 38
9473 2010
9476 6
9984 123
33030 104
33044 346
33029 11793
37121 511737
33027 273156
33041 966564
33552 92890
33537 5077084
33538 22863
33540 728
8993 4944
8996 14
8485 582
12577 561
805 228733
4897 2660377
4389 16371
8965 1932
13057 1824
12549 198
4869 50394
98378 5
98392 5
98330 22
98386 73471
101504 5084
99458 15885786
115840 34913594
99520 8321153
99472 27070671
83136 10954938
85120 6024
68800 1511
68744 44
99464 4752
66760 1108
83080 4808
33930 216
35976 2
33944 216
50312 216
19592 2
50320 1152862
50306 602296
52352 196
35984 166
35970 70
33938 530906
50194 4530
115714 115692
115776 96258
115728 241725
99394 29433
99408 69708
99346 100746
99338 44
115720 44
99400 10
99352 44
83016 11
50200 2
50186 2
33818 2
98442 2376
100488 22
98456 2376
98504 540
67784 5
34954 1
34968 1
32922 108
100544 431
100496 1541
100482 564
98512 6991532
98498 6251157
98450 12170764
34962 23
33194 1188
33208 1188
35240 11
66024 6192
68008 242
98728 26136
68064 5951
98784 2038520
98722 3144245
98736 4980705
100768 17097
33202 111293
35248 593
35234 179
98610 28149
98658 12571
98672 26419
106800 169
106848 44
106786 103
76192 114
106912 17778
74208 6661
10664 1
41384 108
74152 2376
41392 718
41378 440
43424 5
41272 1
41258 1
74088 5
106792 22
41266 4
42400 1080
11680 8
26016 1298
75168 29943
9640 216
91424 295
75104 74
107808 229
42288 10
42274 3
58656 11
25896 2
42280 2
75048 44
83240 502
99624 484
66920 119
50472 22
34104 22
34090 22
116000 133480
99680 37544
99632 106318
99618 44906
83296 144403
34098 1603
50466 1767
50480 7146
3496 22
17832 2628
34216 2376
66984 52776
99744 12531139
69024 51080
67040 5708674
83360 21539968
34224 442672
34210 179439
36256 1606
50592 540772
19872 2207
66400 502844
66337 23509695
66340 19507
65889 2989959
69921 1757028
98596 4345
99104 185810
98593 2154205
65829 296902
65892 4917
1441 20962466
1444 48513
1952 2270609
1321 1650
1324 2
1832 47
1825 4635945
1828 4006
18208 267490
34081 223777
34592 23910
34084 281
66849 6182543
67360 767796
66852 11013
17697 1287534
5409 379109
1317 39145
17700 2510
301 163
33065 708
33068 1
33576 16
812 3
809 2451
65833 16044
65836 22
66344 382
4393 218
33076 345
33061 11793
33062 103
37153 81782
33059 46928
33073 189595
33570 3751
33572 728
33584 20334
33569 840945
74528 1062
74020 110
74017 26214
41760 35
41252 3
41249 877
9508 6
10016 81
9505 1992
8609 124325
9120 3872
8612 465
8492 1
9000 3
8489 163
929 55172310
932 44437
2976 2417
428 108
936 2148
425 83016
4513 4776927
2465 33741
33188 14613
33185 7713111
33696 698202
421 877522
2468 45
65956 440533
65953 221911176
66464 19704330
98602 242
98664 55
98616 242
33082 11
98648 190
98634 190
98586 836
98698 90288
100744 836
98712 90288
98760 20520
68040 190
35224 38
35210 38
33178 4104
100738 19064
100800 13597
100752 53232
98706 10514180
98754 4275432
98768 5918582
35218 703
42258 3
58640 10
58626 3
107778 82
107792 229
107840 52
124160 229
91456 98
58632 2
42250 2
42264 2
91400 44
75080 10
107784 44
75144 4752
42376 216
11656 2
25992 216
28032 8
75200 10405
77184 191
107904 27261
91520 47343
42384 1080
44416 8
58752 1080
42370 324
106824 5
106762 22
106776 22
41242 1
106818 33
106832 44
106770 103
106888 2376
76168 22
74184 540
41354 108
41368 108
43400 1
76224 28
106882 11530
108928 114
106944 4924
106896 17778
41362 440
43408 5
43394 3
98642 37406
83272 408
99594 1672
99656 380
115976 1672
99608 1672
34074 76
50442 76
50456 76
50450 6494
99664 105955
99650 43461
115984 384562
116032 134409
115970 172442
99602 155863
99720 180576
83336 182144
69000 1672
67016 41824
19848 76
34186 8208
34200 8208
36232 76
50568 8208
83392 20325278
85376 182762
99728 37438999
101760 164930
99776 11866523
99714 20156624
116096 47291166
69056 40829
50562 714932
50576 1672754
52608 5953
36240 5362
36226 2075
34194 628912
18177 17352034
5889 6073172
1797 161863
18180 4006
100096 1202002
99588 5628
99585 13403709
67392 1139168
67329 86076108
67332 14072
83712 2748404
83201 22033014
66881 8156177
70913 6616055
66821 333906
83204 11013
66884 3283
50433 897933
34051 209586
34065 685368
38145 275456
34564 386
50944 98586
34576 68497
34561 3404884
34562 18469
34068 233
50436 281
34054 73
34053 13447
34177 52152350
34180 21707
34688 4817141
3460 79
17796 48513
1413 1207845
1420 216
1417 369928
1928 16216
1921 287163509
3968 15365
1924 44815
18304 9140682
67456 138352967
66948 775163
66945 1566814387
5505 23860044
17793 80844075
3457 206168
34060 2
34568 132
34057 3334
1293 326
17676 2
18184 202
1804 6
1801 14435
5385 926
17673 3686
66825 74052
66828 44
67336 3044
21761 1383471
5381 9609
17669 39145
66372 8502
66309 898543
70401 38765547
66369 62695613
69953 4335337
69893 80680
65861 108560
102657 3044339
98625 4408064
98563 3902474
98577 7169476
99136 387262
99074 317509
99073 33396297
99076 6010
99088 612472
98628 1530
98566 1597
98565 157756
98580 3355
33545 6872
33548 3
33546 66
33560 66
33052 1
33037 163
33038 1
33049 1667
33035 1667
37129 414
4365 54
69897 9304
65865 8687
66316 66
66313 152566
66376 400
65868 5
65805 3586
98569 36674
99080 1452
98572 22
4873 2056
781 489
4993 97496091
2945 328870
901 2536627
2948 79
33158 5620
33172 11637
35204 31
33157 563987
33665 130636755
33668 18055
33680 2327175
33666 1377697
35712 4355
35201 65231
37249 12141009
33169 27086098
33155 17304035
6529 30985
65988 132714
65925 16433425
67972 939
98692 277598
98689 708810348
99200 59581953
68480 166685
66433 2961476254
66496 30559348
66436 522716
65985 290319027
70017 255458039
67969 2334073
2437 2996
4485 240958
908 324
905 761524
2952 66
2441 1667
4489 47456
33164 108
33161 180036
33672 7128
2444 1
397 17604
65929 3980504
65932 2376
66440 160736
8585 17604
8588 108
9096 324
74116 12134
74113 2794024
74624 100792
10628 3
8581 66837
41345 96904
41348 345
41856 2476
11136 15
9089 342172
9092 1605
10625 772
12673 42702
106753 18637
107264 623
106756 76
74500 361
74560 372
74497 77640
74052 28
73989 15505
78081 8655
74049 7069
12553 54
41225 163
41228 1
41736 3
8969 489
8972 3
73996 22
74504 66
73993 3586
8461 163
41233 850
45313 342
41219 361
41222 2
41236 3
41221 419
41730 17
41729 2668
41744 30
41732 11
42241 1725
42752 34
42244 5
13569 701
25857 2010
9477 815
25860 6
9484 2
9992 6
9481 326
75012 140
75520 1670
75009 39296
9604 590
10112 9333
9601 211692
26368 123
9985 4664
9988 15
33046 76
33045 8569
33031 3494
37125 3330
37123 88439
33043 162289
37137 306329
33554 15410
33539 886490
37633 1731364
33553 3176495
33556 498
33541 38321
33542 143
13089 1705
8997 1932
12581 198
4901 50394
13061 666
98394 5
101520 4351
101506 1725
101568 1188
115856 27070625
115904 8321093
117888 5084
115842 15885786
99522 3782728
99536 6382281
99474 13990481
85184 1511
68808 10
115848 4752
99528 1080
99480 4752
101512 44
99466 4752
83144 1108
85128 44
35992 2
35978 2
33946 216
50314 216
52360 2
50328 216
50322 530906
52354 70
52368 166
35986 63
115792 69705
115778 29433
115730 100746
99410 25052
115736 44
115784 10
115722 44
99416 10
99402 10
99354 44
50202 2
100552 5
100504 22
100490 22
98458 2376
98506 540
98520 540
34970 1
100560 363
100546 136
100498 540
98514 4381080
33210 1188
35256 11
35242 11
68072 55
98744 26136
98792 5940
98730 26136
100776 242
98800 1487258
98786 998940
98738 2524193
100784 15222
100770 4593
100832 3945
35250 175
98674 9297
106802 103
106864 44
106850 30
76256 28
106928 17778
108960 114
106914 11302
106976 4642
43432 1
41386 108
41400 108
106920 2376
76200 22
74216 540
41394 440
43440 5
43426 3
41274 1
106856 5
106794 22
106808 22
58784 1080
42416 1080
44448 8
42402 324
28064 8
107936 27261
77216 191
75232 6925
91552 29943
11688 2
75176 4752
42408 216
26024 216
91488 74
107810 82
107824 229
107872 52
124192 229
42290 3
58672 10
58658 3
58664 2
42282 2
42296 2
75112 10
91432 44
107816 44
83304 119
116008 484
99688 110
99640 484
99626 484
50474 22
50488 22
34106 22
116002 44906
116016 106318
116064 37544
99682 11399
99696 29264
99634 41017
50482 1603
19880 22
34218 2376
36264 22
50600 2376
34232 2376
83368 52776
67048 12132
99752 52272
69032 484
99760 9731494
99808 3174332
99746 4980699
116128 12531139
101792 45205
69088 11559
83424 5708665
85408 51080
34226 161198
36258 465
36272 1465
52640 1606
50594 179439
50608 442672
66401 12616584
70433 6785325
66404 8502
66341 898543
69985 881710
98660 1520
98612 3348
98598 1590
98597 157756
99106 62773
99120 136334
99105 6069384
99168 76891
99108 6010
98609 1695418
102689 590417
98595 830083
98657 831308
69925 80680
65893 108560
5537 5722824
3489 64092
17825 20962466
1445 1207845
17828 48513
3492 79
34212 21707
34209 12903958
34720 1165518
1449 159480
1452 216
1960 3876
66980 775163
67488 33679196
66977 424285605
1956 44815
18336 2270609
1953 64950982
4000 4182
67368 734
66857 31620
66860 44
34600 32
34092 2
34089 1416
17705 1650
5417 365
1325 326
17708 2
18216 47
1833 4506
1836 6
18209 4635945
5921 1460402
18212 4006
1829 161863
34083 56425
38177 65636
50465 223777
34097 177545
34594 4088
34608 16893
34596 386
50976 23910
34593 744491
34100 233
34086 73
50468 281
34085 13447
70945 1739558
83233 6182543
66913 2194279
100128 294292
99620 5628
99617 3370038
83744 767796
67424 310952
67361 20486891
67364 14072
66853 333906
83236 11013
66916 3283
21793 379109
5413 9609
17701 39145
4397 54
37161 147
33067 708
33081 708
33069 163
33084 1
33070 1
33577 2055
33592 16
33578 16
33580 3
813 489
4905 638
65897 3774
69929 3376
65900 5
65837 3586
66345 46002
66348 66
66408 95
98601 15576
99112 352
98604 22
33078 75
33063 3494
37157 3330
33077 8569
37155 13315
37169 54637
33075 34859
33588 498
33573 38321
33574 143
33586 2729
33571 126902
37665 259833
33585 581532
106785 18403
107296 614
106788 76
74529 76518
74532 361
74592 335
74021 15505
74084 28
74081 6823
78113 8510
41764 11
41762 17
41761 2434
41776 30
41254 2
41253 419
41268 3
45345 307
41265 850
41251 361
9509 815
25892 6
10020 15
26400 81
10017 4538
10024 6
9516 2
9513 326
42784 34
42273 1725
42276 5
75044 140
75552 830
75041 38936
13601 689
25889 1992
9633 209082
9636 590
10144 3243
74656 80330
74145 2781112
74148 12134
9128 324
8617 17604
8620 108
41377 95500
41380 345
41888 2422
12705 41782
10657 772
9121 334915
9124 1605
11168 15
10660 3
8613 66837
74536 66
74028 22
74025 3586
8493 163
9004 3
9001 489
12585 54
41768 3
41257 163
41260 1
2977 103875
5025 16044618
933 2536627
2980 79
65964 2376
66472 38856
65961 1695312
2476 1
429 17604
33196 108
33193 76464
33704 1728
937 233028
2984 16
940 324
4521 17864
2473 708
6561 9424
33190 5576
35236 31
33189 563987
33204 11593
35233 19893
37281 2119542
33187 3600597
33201 5974735
33712 516419
33700 18055
35744 1245
33697 22086879
33698 266481
2469 2996
4517 240958
66020 132494
65957 16433425
68004 939
98724 276982
98721 160370867
99232 13117860
68001 754913
70049 58974170
66017 66716825
68512 48065
66468 522716
66465 663143770
66528 7075165
98666 55
98680 55
98618 242
98650 190
100746 836
100808 190
100760 836
98714 90288
98776 20520
98762 20520
35226 38
100816 11918
100802 4324
100754 18419
98770 3219678
58642 3
107794 82
107856 52
107842 22
124162 82
124224 52
124176 229
58634 2
58648 2
42266 2
91464 10
107786 44
107800 44
107848 10
124168 44
77192 44
75208 1080
107912 4752
91528 4752
42392 216
42378 216
58760 216
44424 2
28040 2
77248 40
107920 27261
124288 27261
107968 6156
109952 191
107906 8856
93568 191
91584 10405
42386 324
44432 8
44418 2
60800 8
58754 324
58768 1080
106840 5
106826 5
106778 22
106834 30
106890 2376
106904 2376
106952 540
108936 22
76232 5
41370 108
43416 1
43402 1
108930 65
108944 114
108992 28
106946 3526
106960 4642
106898 11302
43410 3
99658 380
99672 380
116040 380
115978 1672
115992 1672
99610 1672
50458 76
99666 38132
115986 155863
116034 43461
116048 105955
99784 41040
116104 180576
99736 180576
99722 180576
101768 1672
83400 41824
85384 1672
69064 380
34202 8208
36248 76
36234 76
52616 76
50584 8208
50570 8208
85440 40829
99730 17840889
101776 145637
101824 35624
101762 53762
99778 5086105
99792 9192132
116160 11866523
116098 20156624
118144 164930
116112 37438999
50578 628912
52624 5362
52610 2075
36242 1879
22273 6073136
5893 32677
18181 161863
100100 7661
100160 361592
100098 441659
100097 53667977
100112 896192
116480 1202002
99604 4667
99590 2144
99589 289317
115972 5628
99652 1380
115969 13403709
99587 5518348
99601 10649698
103681 3957315
99649 3698946
67393 35068337
71425 28637060
83713 86075791
83716 14072
67396 4306
67333 1109433
83776 1139152
87297 6615999
83265 8156074
70977 2534723
66885 86281
70917 92923
83205 333906
83268 3283
50449 685368
50435 209586
54529 275456
38147 60951
34067 187652
38161 206973
34565 48974
34566 128
34580 320
50948 386
50960 68497
50946 18469
34578 17241
38657 1130444
50945 3404884
34577 2501799
34563 807567
34070 58
50452 233
50438 73
38149 3589
34055 5190
50437 13447
34069 10855
38273 15509618
34193 40996568
50561 52152350
36225 175966
34179 23286687
34181 1085591
34182 7559
36228 66
34196 18869
50564 21707
34704 3571972
34692 28929
34690 1888451
34689 207465122
36736 11165
51072 4817141
19844 79
17797 1207845
3461 6930
5509 336835
34188 216
34696 14256
34185 360072
17804 216
3468 2
1421 35208
5513 92168
17801 369928
3465 3334
18312 16216
1932 648
3976 132
1929 1503700
67464 317552
66956 4752
66953 7941296
3969 628228
6017 91013921
18305 287162978
1925 3698022
18308 44815
3972 158
20352 15365
99716 543827
100224 120682500
99713 1398689921
69504 354241
67520 39453689
67460 823920
83840 138352607
67457 5438031532
83332 775163
66949 29496882
68996 1886
67012 163738
67009 394388723
71041 447973725
83329 1566813622
68993 5235076
19841 206168
21889 23859982
7553 60787
50444 2
34076 2
34061 326
34062 2
34570 132
50952 132
34572 6
34584 132
34569 13744
34073 3334
50441 3334
34059 3334
38153 828
5389 108
17677 326
18188 6
1805 978
5897 3901
18185 14435
21769 926
66889 17022
83209 74052
70921 18412
99593 73348
100104 2904
99596 44
66892 10
66829 7172
83212 44
67400 730
67340 132
67337 303750
83720 3044
21765 9609
66373 344143
70405 237204
70465 23233386
69957 30416
98627 1455736
98641 2919465
102721 1450015
102659 1168432
98579 2969826
102673 2140011
99138 122208
99152 255788
99089 23883311
99137 14882603
103169 10909497
99075 12906071
99140 2305
99077 472781
99092 4590
99078 2242
99090 247499
98630 506
98644 1109
102661 44173
98567 68504
98581 129524
98629 45315
98582 1274
33561 6872
33547 6872
37641 1845
33564 3
33550 3
33549 489
33562 66
33054 1
33039 163
37133 54
33053 163
33051 1667
37145 414
37131 414
69961 2168
66380 15
66317 10758
70409 41012
66377 35051
69901 1188
65869 815
98633 8335
98585 36674
102665 9108
98571 36674
99084 66
99082 1452
99081 151184
99096 1452
99144 330
98574 22
98573 3586
98636 5
98588 22
4877 162
7041 98883
2949 11350
4997 660481
33174 4207
35220 29
35206 6
35205 2328
33159 263348
37253 161610
33173 458108
33681 90512871
35713 197704
37761 43304192
33667 57286782
35716 53
33684 14176
33669 1635271
33670 7909
33682 1070672
35728 3968
35714 1454
35203 25154
35217 59748
39297 18854
37265 8256888
33171 12773175
37251 5247468
65989 4119776
70021 4506838
67973 75939
68036 223
98756 77670
98708 222310
100740 808
98693 13418431
98694 124940
98753 222111975
102785 209238593
98705 525811615
98691 378594056
100737 1808859
99201 2447926554
99204 380285
99264 19677577
99202 30300566
101248 121671
99216 42596018
68544 41624
68481 7303117
70529 928738828
66497 1052754407
66500 153374
66437 51222130
68484 1688
70081 89314460
68033 549777
72065 690082
6533 807
2956 3
909 52812
5001 205168
2953 6872
6537 414
33180 108
35212 1
33165 17604
33166 108
33163 180036
33177 180036
35209 1667
37257 44712
33674 7128
35720 66
33688 7128
33673 742176
33676 324
2445 163
4493 5832
67977 36674
65993 910036
70025 989152
98700 2376
98697 3960792
99208 156816
65933 387288
65996 540
67980 22
66504 37600
68488 1452
66444 7128
66441 16366568
10633 163
12681 5832
8589 17604
10636 1
9097 52812
11144 3
9100 324
41864 324
41353 17604
41356 108
74632 7128
74124 2376
74121 387288
74180 2880
76164 76
74117 1791531
76161 17286
74177 689409
78209 939377
106884 8811
107392 66067
106881 2182826
76672 352
74688 27222
74625 7963283
74628 41595
12677 22734
10629 419
43393 772
45441 33458
41347 39700
41361 95500
41350 222
41364 345
41349 48255
43396 3
41860 1263
41872 2422
41858 1872
43904 15
41857 249633
13185 117504
11137 1950
11140 11
9093 221715
14721 268
106817 4717
106769 18403
110849 6355
106755 8329
107280 614
107265 53392
107266 469
107328 179
107268 274
106820 18
106758 45
106757 10778
106772 76
74564 91
74501 50793
74561 21268
78593 25692
74053 3515
78085 5256
78145 2362
41241 163
45321 54
41227 163
41229 163
41230 1
41244 1
41737 489
41738 3
41752 3
41740 3
13065 162
8973 489
74060 5
73997 3586
74505 10758
74568 15
74508 66
74057 815
78089 1188
106764 22
107272 66
106761 3586
12557 54
45329 294
41235 361
45315 125
41238 2
45317 144
41237 419
41223 256
41745 2299
41731 1353
45825 973
41746 17
41748 11
41733 1443
41734 8
58625 1725
46337 591
42257 1698
42243 354
42756 15
42754 12
42753 3711
42768 29
59136 34
42246 2
42245 815
58628 5
42260 5
29953 701
25861 815
13573 270
42249 326
42252 2
42760 6
9485 326
25868 2
9996 6
9993 978
26376 6
13577 108
25865 326
75528 132
75017 7172
75020 44
75076 28
91396 140
75013 22331
75524 411
91904 1670
75584 382
75521 93045
75073 8963
79105 13296
91393 39296
108288 693
107780 137
107777 38299
42372 585
42369 205191
42880 2790
75648 203019
75137 4742304
75140 16206
25988 590
9605 95355
11652 5
9609 35208
10120 648
9612 216
12160 18
26496 9333
10116 1755
10113 440932
25985 211692
13697 72683
11649 1643
26369 4664
14081 1688
26372 15
9989 2445
33047 2706
37141 2445
37127 1128
37139 46803
37635 294472
33555 539672
37649 1053214
33558 102
33543 8464
37637 8916
33557 26963
13093 666
101522 1564
101570 410
101584 987
115858 13990481
115920 6382251
115906 3782728
117890 1725
117904 4351
117952 1188
99538 3261355
117896 44
115864 4752
115912 1080
115850 4752
99530 1080
99544 1080
99482 4752
101576 10
101528 44
101514 44
85192 10
35994 2
52376 2
52362 2
50330 216
52370 63
115794 25052
115738 44
115800 10
115786 10
99418 10
100568 5
100554 5
100506 22
98522 540
100562 129
35258 11
98746 26136
98794 5940
98808 5940
100792 242
100840 55
100778 242
98802 773678
100786 4501
100848 3480
100834 1060
106866 30
106930 11302
108962 65
109024 28
108976 114
106978 3298
106992 4642
43434 1
43448 1
41402 108
106922 2376
106936 2376
106984 540
108968 22
76264 5
43442 3
106858 5
106872 5
106810 22
58786 324
60832 8
58800 1080
42418 324
44464 8
44450 2
107938 8856
109984 191
107952 27261
108000 6156
124320 27261
77280 40
93600 191
91616 6925
107944 4752
77224 44
75240 1080
91560 4752
58792 216
42410 216
44456 2
42424 216
28072 2
107826 82
107888 52
107874 22
124208 229
124194 82
124256 52
58674 3
58680 2
58666 2
42298 2
91496 10
107880 10
107832 44
107818 44
124200 44
116010 484
116072 110
116024 484
99704 110
99690 110
99642 484
50490 22
116018 41017
116080 29264
116066 11399
99698 10199
36280 22
36266 22
52648 22
50616 2376
50602 2376
34234 2376
85416 484
83432 12132
99816 11880
116136 52272
101800 484
99768 52272
99754 52272
69096 110
99762 4471710
99810 1259867
99824 2429354
116192 3174332
116130 4980699
118176 45205
116144 9731494
101808 40006
101794 11998
101856 9821
85472 11559
36274 437
52656 1465
52642 465
50610 161198
70497 3778811
70437 237204
66405 344143
98676 1104
98662 501
98614 1267
98613 129524
98599 68504
102693 44173
98661 45315
99122 51736
103201 1709746
99121 4752049
99107 2167506
99169 2472721
99170 22169
99184 53380
99109 472781
99172 2305
99124 4590
99110 2242
98611 673194
102705 453814
102691 228016
102753 242165
98659 269720
98673 615967
69989 30416
7585 17589
21921 5722824
19873 64092
5541 336835
3493 6930
17829 1207845
19876 79
34228 18869
36260 66
34214 7559
34213 1085591
50596 21707
50593 12903958
38305 3462110
36257 53576
34225 10321365
34211 6156935
34722 446877
51104 1165518
36768 3126
34721 40208864
34724 28929
34736 857646
66988 4752
67496 76872
66985 3377520
5545 33740
3497 1416
17833 159480
34217 152928
34728 3456
34220 216
1453 35208
3500 2
17836 216
1961 454968
18344 3876
1964 648
4008 32
99745 321260567
100256 28447888
99748 543827
69028 1886
66981 29496882
67044 163738
83364 775163
67492 823920
83872 33679196
67552 9307702
69536 95433
67489 1260072781
71073 111535729
83361 424285605
69025 1609813
67041 99699747
4004 158
18340 44815
1957 3698022
20384 4182
4001 184515
18337 64950982
6049 18000932
67372 132
67369 91212
83752 734
67432 175
83241 31620
66921 7314
70953 6610
99625 31152
99628 44
100136 704
66861 7172
83244 44
66924 10
34616 32
50984 32
34604 6
34602 32
34601 4110
34108 2
34093 326
34094 2
50476 2
34105 1416
34091 1416
50473 1416
38185 294
21801 365
17709 326
5421 108
5929 1115
18217 4506
18220 6
1837 978
22305 1460402
18213 161863
5925 32677
38179 15196
50481 177545
54561 65636
50467 56425
38193 50805
34099 48253
34610 3864
34612 320
34597 48974
34598 128
50980 386
50992 16893
50978 4088
34609 571487
38689 228039
34595 158131
50977 744491
34102 58
50484 233
50470 73
34087 5190
38181 3589
50469 13447
34101 10855
87329 1739558
83297 2194279
71009 630653
100192 88125
100144 219666
100132 7661
100130 104134
116512 294292
100129 10264319
116004 5628
99636 4667
99621 289317
99622 2144
99684 1380
99619 1401275
99633 2799016
116001 3370038
103713 925322
99681 926357
83808 310952
67425 8129478
83745 20486891
71457 5924528
67365 1109433
67428 4306
83748 14072
66917 86281
70949 92923
83237 333906
83300 3283
21797 9609
37163 147
37177 147
33083 708
33085 163
33071 163
37165 54
33086 1
33579 2055
37673 477
33593 2055
33594 16
33582 3
33596 3
33581 489
4909 162
69993 806
69933 1188
65901 815
70441 10816
66409 10671
66412 15
66349 10758
98665 3540
102697 3234
98603 15576
98617 15576
