12 21 815
cct2 n cct1 it1 mi_idx mk ci cc mi k t it2
10 5 4 5 5 9 5 7 8 6 5 8 11 4 2 7 7 6 10 6 4 8 10 8 6 1 7 8 3 8 4 6 7 4 10 7 6 5 4 10 7 0
504 1393388
497 884703
498 1073190
1008 45625
2544 524672
500 1589659
1520 10080
2488 622676
2992 19944
2481 423613
2484 735335
437 1302339
1457 1434
1464 5586
1460 5586
1968 177
3504 1862
1492 75
1496 75
3536 25
1489 21
1490 75
467 7460
474 14385
473 10267
476 24932
2514 5265
2516 8996
2513 3931
2520 8294
470 15877
469 11867
3473 3
3476 14
3480 14
1433 9
1436 42
1429 9
2460 12273
2457 4939
2453 5800
413 14919
2262 40025
2261 15048
2259 8246
1235 15
3281 5
3282 34
3284 37
1237 15
1238 102
215 24943
3221 2
231 430265
739 7169
742 15168
741 11071
1762 69
1764 69
1761 20
1254 2112
1253 686
1251 686
1701 8
1890 108
1386 3378
1896 108
874 13629
1445 478
1953 12
1956 59
1452 1862
1449 478
1960 59
933 10295
492 461846
1000 13500
489 240076
490 303371
485 290654
486 353107
2016 108
1506 3360
1505 1060
1512 3360
1508 3360
994 9971
993 7769
996 15155
483 203518
937 8247
940 17469
429 331232
1421 3
455 2463
1481 7
1482 25
1484 25
1475 7
1477 7
1478 25
461 3412
462 4875
459 2092
1223 5
2741 16283
3253 291
3764 36
3761 8
1717 24
755 22003
757 33580
758 45734
1270 6336
1269 2058
3313 686
3824 69
3316 2112
3314 2112
1777 60
1780 207
1778 207
1267 2058
2291 429756
2294 907203
2293 664271
2801 11002
2804 24437
2802 15057
247 1321193
3698 73
3418 35
3896 65
1906 324
3952 108
3442 3378
3448 3378
1912 324
1402 10134
890 39087
2936 21209
2426 391418
2930 13938
445 1010281
956 52570
953 25064
949 31472
1016 40522
508 1393388
505 727447
506 918460
499 623295
1009 23604
1010 30156
1012 45625
3056 15093
2545 290654
2552 461089
2546 352665
2548 524672
502 1073190
501 884703
3568 3360
2032 324
1528 10080
1524 10080
1522 10080
1521 3180
3000 17384
2492 622676
2489 331229
2993 10295
2996 19944
2485 423613
1976 177
1465 1434
1468 5586
1461 1434
1972 177
1969 36
3512 1862
3505 478
4016 59
3508 1862
1494 75
1493 21
1500 75
1497 21
1498 75
3538 25
3540 25
3537 7
3544 25
1491 21
475 6313
477 10267
478 14385
2518 5265
2517 3931
2515 2462
2524 8294
2522 4779
2521 3409
471 7460
3477 3
3481 3
3484 14
1437 9
2461 4939
2263 8246
3283 5
3286 34
3285 5
1239 15
743 7169
1766 69
1765 20
1763 20
1255 686
1898 108
1957 12
1453 478
1961 12
1964 59
494 303371
493 240076
1004 13500
1001 6488
1002 8713
491 163886
487 203518
2018 108
2020 108
2017 28
1507 1060
1513 1060
2024 108
1514 3360
1516 3360
1510 3360
1509 1060
995 5379
997 7769
998 9971
941 8247
1483 7
1485 7
1486 25
1479 7
463 2092
3765 8
759 22003
1271 2058
3315 686
3828 69
3826 69
3825 20
3318 2112
3317 686
1779 60
1782 207
1781 60
2295 429756
2803 7165
2805 11002
2806 15057
3954 108
3960 108
3450 3378
1914 324
2938 12984
957 25064
1018 26244
1020 40522
1017 19623
510 918460
509 727447
507 498877
1011 16434
1014 30156
1013 23604
3060 15093
3057 7769
3058 9940
2547 203518
2556 461089
2553 240076
2554 302929
3064 13438
2550 352665
2549 290654
503 623295
4080 108
3570 3360
3569 1060
3576 3360
3572 3360
2036 324
2034 324
2033 84
1532 10080
2040 324
1530 10080
1529 3180
1525 3180
1526 10080
1523 3180
3001 8247
3004 17384
2493 331229
2997 10295
1980 177
1977 36
1469 1434
1973 36
3513 478
4024 59
3516 1862
4020 59
4017 12
3509 478
1495 21
1501 21
1502 75
1499 21
3542 25
3541 7
3539 7
3545 7
3546 25
3548 25
479 6313
2519 2462
2525 3409
2526 4779
2523 2091
3485 3
3287 5
1767 20
1965 12
495 163886
1005 6488
1006 8713
1003 4394
2022 108
2021 28
2019 28
1515 1060
2026 108
2028 108
2025 28
1518 3360
1517 1060
1511 1060
999 5379
1487 7
3829 20
3830 69
3827 20
3319 686
1783 60
2807 7165
3962 108
1022 26244
1021 19623
1019 13341
511 498877
1015 16434
3062 9940
3061 7769
3059 5379
2558 302929
2557 240076
2555 163886
3068 13438
3066 8682
3065 6488
2551 203518
4082 108
4081 28
4084 108
3571 1060
3578 3360
3580 3360
4088 108
3577 1060
3574 3360
3573 1060
2037 84
2038 324
2035 84
1533 3180
1534 10080
2044 324
2042 324
2041 84
1531 3180
1527 3180
3005 8247
1981 36
4025 12
4028 59
3517 478
4021 12
1503 21
3543 7
3547 7
3549 7
3550 25
2527 2091
1007 4394
2023 28
2030 108
2029 28
2027 28
1519 1060
3831 20
1023 13341
3063 5379
2559 163886
3069 6488
3070 8682
3067 4394
4083 28
4086 108
4085 28
3582 3360
3581 1060
4090 108
4092 108
4089 28
3579 1060
3575 1060
2039 84
1535 3180
2045 84
2046 324
2043 84
4029 12
3551 7
2031 28
3071 4394
4087 28
3583 1060
4094 108
4093 28
4091 28
2047 84
4095 28
