14 23 2032
ct cct2 cct1 it1 mi_idx cn mk mi k t it2 cc mc kt
12 11 12 7 9 13 2 11 12 6 9 7 12 5 6 11 9 6 7 3 4 11 6 4 6 7 6 8 10 4 9 12 1 11 11 7 9 11 12 0 4 7 9 4 12 4
12816 339499
5648 152400
4145 532608
5137 204359
6161 290554
6192 266962
6162 168808
6164 82575
7184 96715
14848 53825
6660 13005
6688 54753
6657 57242
6658 41348
4641 194709
12801 154568
12832 137709
6784 60441
4768 122021
4744 133599
12928 102988
4737 160425
6280 87315
6304 146128
6274 65468
6273 156100
6276 50100
4264 124263
4257 190901
4233 169288
10758 13669
10888 15609
2700 7895
2698 16420
10884 7789
10882 16677
2694 8857
2190 22693
2756 98319
2754 327051
10944 454236
2760 428049
3008 3828
9152 8919
968 10018
8904 881136
2500 10302
2498 11050
2504 16264
2250 875604
2252 605390
2246 562414
2884 680
2882 2513
11072 3200
10818 304451
10820 94389
2630 94377
2374 3832
3602 17299
3604 6618
11792 16813
10770 45183
10772 17815
2582 19230
1744 1077360
976 28609
728 2806658
8912 2547850
2768 1389321
3280 3146806
2264 5087419
2512 87976
2260 3575218
2258 3463104
1488 30819
1240 2302523
472 62044
2896 9990
3664 433470
2644 266872
10832 1217912
2642 906678
9808 1082047
1872 11902
9040 27662
3408 19344
3156 700403
3154 1081869
2386 29665
2388 17833
2134 1259816
3094 26861
2712 35927
2708 13928
2706 35845
3728 13617
10896 35258
9872 77808
1688 103352
8856 203692
3224 61163
3220 31037
3218 51865
2202 125553
2204 66953
2198 63854
6181 26620
6179 56605
6151 20603
6182 18744
6214 1258211
6496 69548
6242 3783398
6244 2017638
6465 73412
6241 7967012
6213 2130067
6211 3988882
6468 18311
6466 33990
4449 80023
6368 15449670
6344 8070380
6340 5136827
6337 16016109
6592 147941
6338 5152104
4576 117217
4328 7446381
4321 12600560
4545 123862
4297 8017603
4552 73168
5056 61267
4808 6154563
12992 6621219
6848 6228420
4801 7124070
4832 6681970
12896 5840917
4960 54547
13120 52456
6724 883664
6722 3018503
6721 5097753
6976 40168
6752 4918369
14912 5020377
4929 58552
12865 6134217
4705 6277973
5296 158043
4280 322283
5272 128275
5265 180774
4249 383726
4273 484920
6296 249783
6292 145126
6289 448572
7312 142275
6320 420237
6290 180487
6800 168714
12944 265708
5776 113177
4753 337724
4760 288387
4784 293068
5456 83144
6256 23527478
6226 11697337
6225 24666518
6480 217095
6228 6331806
7248 8031774
5232 8326930
4464 233546
4944 169999
4689 19202825
5712 6419140
4720 18146307
12880 17886137
6736 14989940
4433 250679
4209 25143497
5201 8859485
6352 47630933
4312 23189577
4560 365488
4816 20504281
4336 37054630
5328 12245282
4305 38894139
4657 399379
5649 152400
12817 339499
6673 158257
6704 151341
7696 52942
14864 150312
6676 34961
6674 111627
12848 309667
5680 134063
13840 113766
5169 178762
6193 266962
6165 82575
6163 168808
7185 96715
7216 88675
6194 154433
6196 74760
6166 56535
7188 27109
7186 56756
14850 38113
14852 12100
6662 11871
6692 12509
6690 39319
14880 51753
6689 54753
6661 13005
6659 41348
14849 53825
12833 137709
6792 53036
6788 12960
6816 57898
14976 57093
6785 60441
6786 41427
12960 91632
4776 96134
12936 86980
4745 133599
12929 102988
4769 122021
6282 49587
6284 24039
6308 46727
6312 79470
6306 60170
6305 146128
6277 50100
6281 87315
6275 65468
6278 24413
4265 124263
10890 14163
10892 7003
2702 7726
10886 7626
2758 88118
10946 296838
10948 88264
10952 400927
2762 286117
2764 87664
3012 703
3010 2562
3016 3379
11200 3507
9160 7756
2502 4788
2506 7969
2508 5085
2254 353213
2886 609
11076 620
11074 2208
10822 85954
3606 6418
11794 15073
11796 5923
10774 17252
1752 940940
2000 9595
9936 854417
9168 22218
984 24971
8920 2208068
10960 1311495
2770 920553
3792 465596
2772 269640
2776 1224110
3024 11030
3288 1712268
3284 1149663
3282 1172879
3536 28592
2268 1745661
2266 2471302
2520 47020
2514 31670
2516 30438
2262 1612846
1496 20967
11088 9136
2898 7039
2900 1854
3920 3306
3666 303029
3668 87755
11856 406674
2646 241686
10836 249144
10834 833730
10064 9301
3410 10071
3412 5973
3158 426939
2390 10797
2714 31548
2716 12400
10904 31600
2710 13401
3730 11984
11920 11766
3732 4632
3736 12002
10898 30660
10900 12070
9880 68112
3226 42498
3228 22651
3222 21628
2206 50733
6183 18744
6498 32016
6500 17193
6246 1192787
6469 18311
6467 33990
6243 3783398
6497 69548
6245 2017638
6215 1258211
6470 9908
6624 142376
6372 4964676
6376 7693429
6370 4923995
6348 1961570
6346 3814109
6342 1932592
6339 5152104
6341 5136827
6345 8070380
6369 15449670
6593 147941
6596 47274
6600 71689
6594 45234
4584 67815
4329 7446381
4577 117217
4553 73168
13248 55752
5064 53320
13000 5714644
6849 6228420
15040 6137059
6852 1060289
6880 6023142
6850 3566030
7104 50241
6856 5483795
4833 6681970
4809 6154563
5057 61267
12993 6621219
4840 5744290
13024 6321793
5088 57369
13152 49419
6726 753028
6725 883664
6753 4918369
6977 40168
14913 5020377
6723 3018503
6978 23648
6980 6266
15168 39147
6754 2899491
7008 38641
6756 857951
14944 4849825
14914 2950767
14916 870154
13121 52456
4961 54547
12897 5840917
5304 107407
5273 128275
4281 322283
5297 158043
6298 138732
6300 68406
6294 68070
6291 180487
6297 249783
6293 145126
6321 420237
7313 142275
7316 44868
7320 83102
7314 60660
6322 165654
7344 132861
6328 227476
6324 135542
14992 161376
7824 56641
6808 150728
6832 161646
6801 168714
6802 112911
6804 35116
5784 96438
13968 88874
5777 113177
12945 265708
4785 293068
4761 288387
12952 229842
12976 242290
5808 98065
4792 245644
6260 6002366
7280 7649165
6512 205840
6258 11101703
7249 8031774
6481 217095
6257 23527478
6229 6331806
6227 11697337
6482 99837
6484 54550
6230 3715638
7504 70488
7252 1994849
7250 3902691
5488 77414
13136 153309
4945 169999
4721 18146307
12881 17886137
5713 6419140
13904 5991833
5968 56880
12912 17043466
5744 6064068
4976 158609
7760 4972985
6740 2610563
6768 14460580
6992 118402
6738 8845591
6737 14989940
14928 14776488
5233 8326930
4465 233546
5457 83144
6608 441910
6384 45979358
6354 15137328
6356 15444687
7376 14438098
6353 47630933
6360 23814994
4568 213978
6864 18317035
13008 19381659
5072 178589
4824 17707486
4848 19446933
4817 20504281
5840 6869985
4344 21762119
5360 11648570
4592 346455
5336 7674306
5584 115148
5329 12245282
4561 365488
4313 23189577
4337 37054630
12849 309667
5681 134063
13841 113766
6677 34961
6675 111627
7697 52942
14865 150312
6705 151341
6708 33678
14896 144393
6706 106076
7728 50610
15888 50243
7700 11505
7698 37328
14868 33224
14866 104206
6678 31646
13872 103654
6197 74760
6195 154433
7217 88675
6167 56535
7189 27109
7187 56756
7220 24442
7218 51861
6198 51370
7190 18857
14854 10988
6694 11399
14882 36479
14884 11706
6693 12509
14881 51753
6691 39319
6663 11871
14851 38113
14853 12100
14984 50605
6794 36012
6796 11456
6790 11738
6818 39438
6820 12456
6824 50659
15008 54922
14980 11838
14978 38289
6789 12960
6787 41427
14977 57093
6793 53036
6817 57898
12968 76175
12937 86980
12961 91632
4777 96134
6286 16425
6310 22419
6314 44819
6316 21397
6313 79470
6309 46727
6307 60170
6279 24413
6285 24039
6283 49587
10894 6848
10950 78322
10954 261272
10956 80266
2766 78596
3014 617
11208 3096
3020 620
3018 2269
11204 629
11202 2261
2510 2945
11078 549
11798 5740
9944 739235
2008 8371
10192 7457
9176 19154
10962 850591
10964 249263
3796 88592
3794 308090
4048 3660
11984 439164
3800 410206
2774 240169
2780 242205
2778 808436
10968 1157484
3032 9724
3028 1984
3026 7302
11216 10153
3292 584340
3290 838492
3286 545929
3540 9729
3544 15812
3538 10716
2270 1002270
2524 14769
2522 22706
2518 13849
11092 1707
11090 6223
2902 1640
3922 2326
3924 596
12112 3010
3670 79423
11858 278225
11860 81611
10838 224626
3414 3662
2718 11904
10906 27412
10908 10993
11924 3997
11922 10207
3734 4455
3738 10516
3740 4112
11928 10520
10902 11596
3230 17145
6502 9291
6471 9908
6501 17193
6499 32016
6247 1192787
6628 45593
6626 43026
6632 67830
6374 1856423
6380 1853526
6378 3618891
6350 1180843
6343 1932592
6349 1961570
6347 3814109
6625 142376
6373 4964676
6371 4923995
6377 7693429
6595 45234
6597 47274
6601 71689
6598 16350
6604 16936
6602 32678
4585 67815
13256 48410
6851 3566030
15041 6137059
7105 50241
6857 5483795
6853 1060289
6881 6023142
15042 3491400
15044 1038151
6854 901341
6884 1030566
15072 5940194
7136 48397
6882 3437355
6888 5297920
15296 49069
7108 7704
7106 28304
7112 44336
15048 5409109
6860 955644
6858 3130005
13025 6321793
5089 57369
4841 5744290
13001 5714644
5065 53320
13249 55752
13032 5442981
13280 52722
5096 49717
6727 753028
14945 4849825
6757 857951
7009 38641
6755 2899491
6981 6266
15169 39147
6979 23648
14915 2950767
14917 870154
6982 5030
15172 6094
15170 22691
15200 37759
7012 6079
7010 22649
6758 730411
14946 2839630
14948 845831
14918 740276
13153 49419
5305 107407
6302 45773
6301 68406
6299 138732
6295 68070
7345 132861
6325 135542
6329 227476
6323 165654
7321 83102
7315 60660
7317 44868
7318 22753
7324 22380
7322 46660
7352 75502
7348 41659
7346 55609
6332 60945
6330 125377
6326 62529
14994 106192
14996 33094
7828 11586
16016 54155
7832 50585
7826 37861
6810 100781
6812 31880
15000 144922
7856 54251
6836 33808
6840 144123
15024 155162
6834 107475
6803 112911
6833 161646
7825 56641
14993 161376
6809 150728
6805 35116
6806 31507
13976 76678
5785 96438
13969 88874
5809 98065
4793 245644
12977 242290
12953 229842
5816 81976
14000 80962
12984 207664
6262 3525287
7536 66706
7284 1884630
7282 3700548
6514 94148
6516 51312
7251 3902691
7505 70488
7253 1994849
6485 54550
6483 99837
6513 205840
7281 7649165
6261 6002366
6259 11101703
6231 3715638
6486 29237
7506 33379
7508 17044
7254 1211102
13137 153309
5745 6064068
4977 158609
12913 17043466
13905 5991833
5969 56880
14160 51533
6000 53090
13936 5707425
13168 144531
7762 2941984
8016 39274
15952 4901406
7764 840242
6742 2223789
7024 113904
7792 4795345
14960 14270358
6772 2533475
6770 8497731
6996 18623
6994 69505
15184 115494
7761 4972985
6993 118402
6769 14460580
6739 8845591
14929 14776488
6741 2610563
14932 2576202
14930 8659779
5489 77414
6616 211718
6610 132780
6612 142886
6392 22712473
6388 14936489
6640 425673
7408 13918368
6386 14478818
6358 5743031
7378 5040994
7384 7764932
7632 133687
7380 4440105
6357 15444687
6361 23814994
6385 45979358
7377 14438098
6609 441910
6355 15137328
6364 5834318
6362 11189439
15056 18066434
6872 16118525
7888 6104483
6865 18317035
6896 17713862
6868 3140032
7120 148055
6866 10459318
13264 163510
5080 155438
13016 16719589
4856 16739072
5104 167521
13040 18518432
5872 6514447
5073 178589
4849 19446933
13009 19381659
4825 17707486
5841 6869985
5848 5930025
6096 59830
14032 6504092
5368 7193851
5616 108961
4600 198713
5592 70848
5337 7674306
5585 115148
4569 213978
4345 21762119
4593 346455
5361 11648570
13873 103654
6679 31646
7701 11505
15889 50243
7699 37328
14869 33224
14867 104206
7729 50610
6709 33678
14897 144393
6707 106076
6710 30437
14900 32138
14898 99588
7730 35454
15920 48252
7732 11079
15892 10909
15890 34808
7702 10402
14870 29966
6199 51370
7219 51861
7221 24442
7191 18857
7222 17096
14886 10616
6695 11399
14883 36479
14885 11706
14855 10988
14988 10773
14986 33760
6798 10359
6822 11258
6828 10980
6826 34142
15016 48580
15010 36651
15012 11432
14982 10648
6791 11738
14979 38289
14981 11838
6795 36012
14985 50605
6797 11456
6825 50659
6821 12456
15009 54922
6819 39438
12969 76175
6318 14660
6317 21397
6315 44819
6311 22419
6287 16425
10958 71449
11212 564
11210 2002
3022 544
11206 543
10200 6425
10966 220453
3798 78753
4050 2417
12240 3354
4052 636
4056 3227
11986 284376
11988 81589
3802 270278
3804 79619
11992 387589
2782 215490
10970 748351
10972 226572
3036 1745
3034 6462
11224 8944
3030 1720
11220 1790
11218 6484
3294 339663
3542 4691
3546 7704
3548 4932
2526 8438
11094 1493
3926 525
12116 544
12114 2043
11862 73542
10910 10538
11926 3838
3742 3946
11930 9099
11932 3631
6503 9291
6630 15632
6636 15828
6634 30763
6382 1116110
6351 1180843
6627 43026
6633 67830
6629 45593
6375 1856423
6379 3618891
6381 1853526
6599 16350
6605 16936
6603 32678
6606 9065
15045 1038151
15043 3491400
15297 49069
7113 44336
7109 7704
7107 28304
15049 5409109
6859 3130005
6861 955644
6855 901341
6883 3437355
6889 5297920
7137 48397
15073 5940194
6885 1030566
15046 879971
6886 874794
15076 1009842
15074 3370206
15328 47371
7138 27178
7140 7471
7144 42668
15080 5231052
6890 3013695
6892 928243
15300 7427
15298 27265
7110 6125
15304 43327
7116 6859
7114 24998
15052 940516
15050 3068403
6862 815612
13281 52722
5097 49717
13033 5442981
13257 48410
13288 45636
14949 845831
14947 2839630
6759 730411
7011 22649
7013 6079
15201 37759
6983 5030
15171 22691
15173 6094
14919 740276
15174 4858
15202 21829
15204 5927
7014 4881
14950 718933
6303 45773
7349 41659
7347 55609
7353 75502
6327 62529
6333 60945
6331 125377
7325 22380
7323 46660
7319 22753
7326 15263
7354 42114
7356 19838
7350 20856
6334 40860
14998 29576
7830 10369
16020 10891
16018 35585
7836 10513
16024 48623
7834 33746
6814 28617
15002 95501
15004 30539
7860 11151
7858 36023
7864 48352
16048 52058
6838 30272
6844 30644
15032 139135
6842 95671
15028 31964
15026 101549
7857 54251
6837 33808
15025 155162
6835 107475
6841 144123
16017 54155
7833 50585
7827 37861
7829 11586
14997 33094
14995 106192
6813 31880
15001 144922
6811 100781
6807 31507
13977 76678
5817 81976
14001 80962
12985 207664
14008 69189
7540 15957
7538 31450
7286 1146768
6518 27474
7507 33379
7509 17044
7255 1211102
6487 29237
6515 94148
6517 51312
7285 1884630
7537 66706
7283 3700548
6263 3525287
7510 9535
6001 53090
13937 5707425
13169 144531
14161 51533
14192 48571
8018 23136
16208 38270
8020 5939
15954 2880024
15956 828407
7766 710261
7026 66593
15216 111382
7028 18064
7796 814931
7794 2824237
15984 4731570
8048 37766
14964 2502120
14962 8332510
6774 2156440
6998 14929
15186 66788
15188 18142
15953 4901406
7765 840242
7763 2941984
8017 39274
15185 115494
6995 69505
6997 18623
7025 113904
7793 4795345
14961 14270358
6773 2533475
6771 8497731
14933 2576202
14931 8659779
6743 2223789
14934 2191090
6620 50428
6618 95909
6614 48368
6396 5517450
6394 10624316
6390 5521256
6642 126472
6648 200513
6644 137969
7664 128570
7410 4818899
7412 4283274
7416 7394414
7388 1832773
7386 3736580
7640 68964
7634 44236
7636 40800
7382 1881811
6359 5743031
6363 11189439
6365 5834318
6393 22712473
6389 14936489
6641 425673
7409 13918368
6387 14478818
7385 7764932
7381 4440105
7379 5040994
7633 133687
6611 132780
6617 211718
6613 142886
6366 3483408
15058 10257703
15060 3082422
15064 15909692
6876 2824363
6874 9179772
7896 5373227
7892 1014939
8144 49257
7890 3487713
16080 6020756
6869 3140032
6897 17713862
6873 16118525
7889 6104483
6867 10459318
7121 148055
15057 18066434
7152 142676
15088 17484662
6898 10084182
6904 15572191
6900 3051331
7920 5901067
6870 2666526
7122 83216
15312 144711
7124 23009
7128 130484
13272 141924
13048 15937715
13296 154745
5112 145214
6128 56141
14064 6212485
5880 5604338
5081 155438
13265 163510
5105 167521
5873 6514447
13041 18518432
4857 16739072
13017 16719589
6097 59830
14033 6504092
5849 5930025
14040 5608401
14288 54995
6104 52135
5624 65749
5593 70848
4601 198713
5369 7193851
5617 108961
7703 10402
15893 10909
15891 34808
14871 29966
7733 11079
15921 48252
7731 35454
6711 30437
14901 32138
14899 99588
14902 28949
15924 10551
15922 33253
7734 10000
15894 9827
7223 17096
14887 10616
14990 9696
6830 9906
15020 10388
15018 32221
15014 10264
14983 10648
14987 33760
14989 10773
6799 10359
15017 48580
6827 34142
6829 10980
6823 11258
15011 36651
15013 11432
6319 14660
11214 488
12244 567
12242 2131
4054 550
4058 2135
4060 560
12248 2957
11990 72009
3806 70760
11996 74233
11994 249938
10974 200494
3038 1512
11226 5729
11228 1597
11222 1526
3550 2861
12118 473
11934 3479
6638 8440
6637 15828
6635 30763
6631 15632
6383 1116110
6607 9065
15047 879971
15299 27265
15301 7427
7117 6859
15305 43327
7115 24998
7111 6125
15051 3068403
15053 940516
6863 815612
6891 3013695
6893 928243
15081 5231052
7139 27178
7145 42668
7141 7471
15329 47371
15077 1009842
15075 3370206
6887 874794
15078 854722
15332 7222
15330 26282
7142 5933
7148 6643
15336 41789
7146 23986
15084 914373
15082 2958979
6894 791161
15302 5848
15308 6662
15306 24086
7118 5468
15054 801228
13289 45636
14951 718933
7015 4881
15205 5927
15203 21829
15175 4858
15206 4729
7351 20856
7355 42114
7357 19838
6335 40860
7327 15263
7358 13591
16022 9706
7838 9421
16026 31963
16028 10053
15006 27331
7862 9958
7866 32019
16056 46671
7868 10103
16052 10518
16050 34019
6846 27452
15036 29471
15034 91148
15030 28514
7861 11151
7865 48352
7859 36023
16049 52058
6839 30272
15027 101549
15029 31964
6845 30644
15033 139135
6843 95671
16019 35585
16021 10891
7837 10513
7835 33746
16025 48623
7831 10369
14999 29576
6815 28617
15005 30539
15003 95501
14009 69189
7542 8934
7511 9535
6519 27474
7287 1146768
7541 15957
7539 31450
14193 48571
16210 22196
16212 5771
8022 4703
15958 699175
15218 64256
15220 17635
7030 14490
7798 688046
15986 2769124
15988 804173
8052 5756
16240 36895
8050 22151
14966 2126515
15190 14448
15955 2880024
15957 828407
7767 710261
8021 5939
8019 23136
16209 38270
15189 18142
15187 66788
6999 14929
7029 18064
15217 111382
7027 66593
7797 814931
7795 2824237
15985 4731570
8049 37766
14963 8332510
14965 2502120
6775 2156440
14935 2191090
6622 26645
6398 3294902
6652 47226
6650 90411
6646 46323
7666 42109
7668 39318
7672 65193
7414 1806898
7420 1727147
7418 3544688
7390 1138390
7644 15735
7642 32126
7638 15888
6367 3483408
6397 5517450
6395 10624316
6391 5521256
6649 200513
6645 137969
6643 126472
7417 7394414
7411 4818899
7413 4283274
7665 128570
7387 3736580
7389 1832773
7383 1881811
7635 44236
7637 40800
7641 68964
6619 95909
6621 50428
6615 48368
15062 2610640
15066 9008984
15068 2784081
6878 2403969
7898 3057833
16088 5303502
7900 914506
7894 856179
8148 7307
8146 27733
16336 48096
8152 43558
16082 3420717
16084 995284
6871 2666526
6899 10084182
7153 142676
15089 17484662
6901 3051331
6905 15572191
7921 5901067
6875 9179772
6877 2824363
15065 15909692
7897 5373227
16081 6020756
7893 1014939
8145 49257
7891 3487713
7129 130484
15313 144711
7123 83216
7125 23009
15059 10257703
15061 3082422
7154 79961
7160 125609
15344 139726
7156 22330
15090 9901404
15092 2996533
6908 2742462
15096 15383590
6906 8840636
6902 2587578
8176 47434
7924 985696
7922 3360516
16112 5824534
7928 5188806
15314 80270
15316 22227
7126 18162
7132 20387
7130 73458
15320 127580
13304 133908
14320 52033
6136 48732
14072 5344063
13273 141924
13297 154745
5113 145214
6129 56141
5881 5604338
14065 6212485
13049 15937715
6105 52135
14289 54995
14041 5608401
14296 47813
5625 65749
15895 9827
7735 10000
15925 10551
15923 33253
14903 28949
15926 9491
15022 9332
14991 9696
15021 10388
15019 32221
6831 9906
15015 10264
12246 481
4062 484
12250 1881
12252 508
11998 65625
11230 1364
6639 8440
15303 5848
7119 5468
15309 6662
15307 24086
15055 801228
6895 791161
15085 914373
15083 2958979
7147 23986
15337 41789
7149 6643
7143 5933
15331 26282
15333 7222
15079 854722
15334 5684
7150 5290
15340 6466
15338 23201
15086 777919
15310 5271
15207 4729
7359 13591
16030 8981
16058 30496
16060 9701
7870 9034
16054 9355
15038 26329
7863 9958
7869 10103
16057 46671
7867 32019
16053 10518
16051 34019
15031 28514
6847 27452
15037 29471
15035 91148
16023 9706
7839 9421
16027 31963
16029 10053
15007 27331
7543 8934
16214 4535
15222 14061
15990 677921
8054 4558
16242 21342
16244 5608
15959 699175
8023 4703
16211 22196
16213 5771
15191 14448
7031 14490
15219 64256
15221 17635
7799 688046
15987 2769124
15989 804173
16241 36895
8053 5756
8051 22151
14967 2126515
6654 24867
7670 15189
7676 14663
7674 30259
7422 1074761
7646 8728
6399 3294902
6651 90411
6653 47226
6647 46323
7421 1727147
7419 3544688
7415 1806898
7673 65193
7669 39318
7667 42109
7391 1138390
7639 15888
7645 15735
7643 32126
6623 26645
15070 2365339
16090 3001192
16092 900715
7902 774662
8150 5728
16340 7032
16338 26705
8154 24509
8156 6542
16344 42558
16086 837292
7161 125609
7155 79961
15345 139726
7157 22330
15093 2996533
15091 9901404
6903 2587578
15097 15383590
6907 8840636
6909 2742462
8177 47434
7923 3360516
7925 985696
7929 5188806
16113 5824534
6879 2403969
15067 9008984
15069 2784081
7901 914506
7899 3057833
16089 5303502
16085 995284
16083 3420717
7895 856179
8147 27733
16337 48096
8149 7307
8153 43558
7131 73458
15321 127580
7133 20387
15315 80270
15317 22227
7127 18162
15063 2610640
7162 70525
15352 123067
7164 19751
15348 21616
15346 77400
7158 17609
15094 2534272
6910 2331369
15100 2704788
15098 8687516
8178 26624
8184 41909
16368 46414
8180 7080
7926 830112
16114 3299782
16116 967075
7932 887521
7930 2942785
16120 5125896
15318 17380
7134 16136
15324 19822
15322 70844
14328 45102
13305 133908
6137 48732
14321 52033
14073 5344063
14297 47813
15927 9491
15023 9332
12254 432
15311 5271
15087 777919
15341 6466
15339 23201
7151 5290
15335 5684
15342 5113
16062 8650
7871 9034
16059 30496
16061 9701
16055 9355
15039 26329
16031 8981
16246 4410
16215 4535
15223 14061
15991 677921
16243 21342
16245 5608
8055 4558
7678 8121
6655 24867
7423 1074761
7677 14663
7675 30259
7671 15189
7647 8728
16094 761615
16342 5453
8158 5151
16348 6346
16346 23606
7163 70525
15353 123067
7165 19751
15349 21616
15347 77400
7159 17609
15095 2534272
15099 8687516
15101 2704788
6911 2331369
8185 41909
8181 7080
8179 26624
16369 46414
7927 830112
16121 5125896
7933 887521
7931 2942785
16115 3299782
16117 967075
15071 2365339
7903 774662
16093 900715
16091 3001192
16087 837292
16341 7032
16339 26705
8151 5728
8157 6542
16345 42558
8155 24509
15325 19822
15323 70844
7135 16136
15319 17380
15356 19238
15354 68264
7166 15620
15350 16895
15102 2295115
8188 6332
16376 41034
8186 23514
16372 6833
16370 25734
8182 5542
16118 812143
7934 750627
16124 874672
16122 2892027
15326 15571
14329 45102
15343 5113
16063 8650
16247 4410
7679 8121
16350 4955
15355 68264
15357 19238
7167 15620
15351 16895
15103 2295115
8189 6332
8187 23514
16377 41034
8183 5542
16371 25734
16373 6833
16125 874672
16123 2892027
7935 750627
16119 812143
16095 761615
16343 5453
8159 5151
16347 23606
16349 6346
15327 15571
15358 15107
8190 4979
16380 6156
16378 22733
16374 5295
16126 738406
15359 15107
8191 4979
16379 22733
16381 6156
16375 5295
16127 738406
16351 4955
16382 4803
16383 4803
