12 18 925
n t rt cn mk ci an mc mi k chn it
0 5 10 5 8 4 5 7 5 2 1 4 7 1 0 6 8 5 9 4 8 7 8 1 11 8 7 4 5 4 3 7 6 5 5 1
2992 105824
952 751
433 271486
496 39983704
2482 112860
438 26595
1458 112725
946 5179
442 4833
3380 432502
1329 14938
1392 2701543
1844 2368
3888 10454
817 118
880 24006
2868 2449
2353 15613
2416 2863703
309 15613
372 742156
369 20214
117 44662
1077 36922
1140 2187793
1137 42366
1590 30
626 301
563 5
1075 74
1138 4940
118 927
55 74
115 370
3425 1452
3428 71183
3365 969
1381 1452
483 395
2530 7318
2467 79
423 79
486 1048
490 330
427 5
2478 32
1443 79
1506 7297
3494 612
1454 31
3498 122
485 8370
2532 250082
2469 5355
492 408
429 15
489 50
2473 15
2536 1785
2529 8370
1505 8226
1449 14
1512 1742
3489 5056
3552 850140
1445 5056
1508 230009
3500 281
2405 1474
3363 5
3426 363
1379 25
1319 5
1382 71
2403 25
359 25
2406 72
2343 5
1127 15
1251 145
1258 133
1195 3
1191 29
1254 395
235 15
231 145
238 32
175 3
237 49
1257 47
1253 18345
1197 13
1260 602
2970 9
1649 403
1589 314
1652 14175
629 405
1724 179
1713 2959
1776 526966
753 4150
697 17
760 1451
756 121605
693 3127
1718 418
1722 105
691 55
754 4971
702 30
1214 457
1203 1160
1266 105940
243 5800
187 74
250 4855
183 1160
246 14975
245 525307
189 797
252 37020
249 3268
1268 18177021
1205 392357
1265 497547
1209 788
1272 144590
374 2071
311 162
371 810
2355 162
2418 13405
1394 13300
1331 162
3382 1166
1846 62
3890 250
819 9
882 681
2870 63
2492 22291
3512 73405
1520 36761510
1457 259372
3508 6029155
1468 22267
2996 26271
956 223
4016 100039
1972 24569
1976 739
3000 751
945 1261
1008 214478
497 424620
500 10474115
437 271486
2481 271486
2544 39983704
441 776
504 116594
2490 4833
2486 26595
446 1176
498 315255
435 3360
1462 26550
3506 112725
1466 4788
950 1221
1970 5170
954 244
2994 5179
3440 2701543
3377 14938
1393 19771
1333 14938
1396 670866
1841 109
1904 23677
3892 2368
884 4455
821 118
881 176
2928 24006
2865 118
2417 20214
2420 742156
2357 15613
373 20214
1141 42366
1587 5
1650 294
627 25
630 72
567 5
1139 370
1079 74
1142 912
119 370
3429 1452
2531 395
2475 5
2538 330
487 395
494 58
431 5
2471 79
2534 1048
491 25
1507 395
3554 7297
3491 79
1510 1045
1447 79
1514 323
1451 5
3502 31
2540 408
2477 15
2533 8370
493 50
2537 50
1513 48
3553 8226
3560 1742
3497 14
3556 230009
3493 5056
1453 14
1516 405
1509 8226
3427 25
1383 25
3367 5
3430 71
2407 25
1259 15
1262 31
1199 3
1255 145
239 15
1261 47
1653 403
1777 4118
1721 17
1784 1439
1717 2959
1780 113324
761 77
757 4150
764 317
701 17
1726 29
1715 55
1778 4950
758 736
695 55
755 275
762 263
699 5
1267 5800
1207 1160
1270 14930
1211 74
1274 4750
251 370
247 5800
254 857
191 74
253 3268
1213 788
1276 35881
1269 497547
1273 3250
2359 162
2422 2071
375 810
2419 810
1398 2056
1335 162
3442 13300
3379 162
1395 810
3894 62
1843 9
1906 674
2867 9
2930 681
883 45
886 124
823 9
1461 259372
1524 8928376
1521 419374
3505 259372
3568 36761510
1465 767
1528 113439
3516 22267
3004 223
4024 739
1980 222
4020 24569
1969 1178
2032 206731
1009 2124
3056 214478
2993 1261
1016 1432
953 17
949 1261
1012 44811
508 27823
445 776
501 424620
2548 10474115
2485 271486
2489 776
2552 116594
2545 424620
505 2713
2494 1176
439 3360
502 43575
2483 3360
2546 315255
443 162
506 13215
499 16800
3510 26550
1470 1161
1522 314940
1459 3360
3514 4788
2998 1221
958 62
4018 5170
1974 1218
1978 241
3002 244
947 155
1010 14471
3441 19771
1397 19771
3444 670866
3381 14938
1905 175
1908 4355
1845 109
3889 109
3952 23677
885 176
2932 4455
2869 118
2929 176
2421 20214
1654 71
1591 5
1651 25
631 25
1143 370
2539 25
495 25
2535 395
2479 5
2542 58
3555 395
3499 5
3562 323
1518 57
1455 5
3495 79
3558 1045
1511 395
1515 25
2541 50
3561 48
3564 405
3501 14
3557 8226
1517 48
3431 25
1263 15
1785 77
1781 4118
1725 17
1788 316
765 77
1719 55
1782 733
1779 275
1723 5
1786 256
703 5
766 58
759 275
763 25
1215 74
1278 842
1271 5800
1275 370
255 370
1277 3250
2423 810
1399 810
3446 2056
3383 162
3443 810
3954 674
3891 9
1910 123
1847 9
1907 45
2931 45
2871 9
2934 124
887 45
3509 259372
3572 8928376
1525 419374
1532 27790
1469 767
3569 419374
3513 767
3576 113439
1529 2695
4028 222
2040 1403
1977 17
1973 1178
2036 42484
4080 206731
4017 1178
2033 2121
3064 1432
3001 17
3057 2124
1017 75
1013 2124
957 17
1020 311
3060 44811
2997 1261
509 2713
2493 776
2556 27823
2549 424620
2553 2713
503 16800
510 2001
447 162
2550 43575
2487 3360
2547 16800
2491 162
2554 13215
507 810
3518 1161
1523 16800
1467 162
1530 13110
3507 3360
3570 314940
1463 3360
1526 43530
3006 62
4026 241
4022 1218
1982 61
1971 155
2034 14450
1011 775
1018 643
955 9
1014 2036
951 155
3058 14471
2995 155
3445 19771
3956 4355
3893 109
1909 175
3953 175
2933 176
1655 25
2543 25
3563 25
1519 25
3559 395
3566 57
3503 5
3565 48
1789 77
1790 57
1727 5
1783 275
1787 25
767 25
1279 370
3447 810
3955 45
3958 123
3895 9
1911 45
2935 45
3573 419374
3517 767
3580 27790
1533 2695
3577 2695
2041 75
2037 2121
4084 42484
4021 1178
1981 17
2044 310
4088 1403
4025 17
4081 2121
3065 75
1021 75
3061 2124
3005 17
3068 311
2557 2713
511 810
2495 162
2558 2001
2551 16800
2555 810
1531 810
3571 16800
3515 162
3578 13110
1527 16800
3574 43530
3511 3360
1534 1986
1471 162
4030 61
1975 155
2038 2033
2035 775
4082 14450
4019 155
1979 9
2042 636
1019 45
1022 110
959 9
2999 155
3062 2036
1015 775
3003 9
3066 643
3059 775
3957 175
3567 25
1791 25
3959 45
3581 2695
4029 17
4092 310
4085 2121
2045 75
4089 75
3069 75
2559 810
3579 810
3519 162
3582 1986
3575 16800
1535 810
2039 775
2046 109
1983 9
4086 2033
4023 155
4027 9
4090 636
4083 775
2043 45
1023 45
3063 775
3070 110
3007 9
3067 45
4093 75
3583 810
2047 45
4031 9
4094 109
4087 775
4091 45
3071 45
4095 45
