17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 1 15 16 8 8 9 13 8 0 8 9 2 8 15 0 9 5 8 10 7 10 15 16 3 0 2 16 7 16 15 10 16 4 15 0 12 7 3 2 8 10 14 10 8 15 3 3 8 8 7 10 3 16 6 11 7
50192 17624
17544 2726138
3208 357
19584 374
32906 146018
32920 382278
34952 61
32914 742266
34946 25
34960 74
32794 1996
804 8204
801 8844737
293 67151
8992 483319
8484 5686
8481 2403424
4385 711180
8608 1149901
74016 426705
41248 13600
8488 144593
9504 140807
33184 357234
33064 7334
33058 2241
33072 9864
65888 189554
66848 442263
65952 11596658
65832 248934
98592 99720
34080 9582
1440 1452412
1320 143929
17696 147136
424 713500
2464 1303
773 228759
4865 14569164
33025 1557515
1281 4451924
265 4527536
65793 25119369
385 76347359
66304 3578955
776 899795
33536 155033
896 9479289
1792 888631
388 41494
33028 483
268 3040
1284 2521
65796 14556
8964 7726
8961 40281965
8453 64024
12545 3203206
4357 16376
42240 34281
9600 4634856
9480 380982
25856 389508
8584 2383533
10624 3823
41344 1343892
41224 27517
41218 9500
41232 37663
74112 37745561
75008 1244171
106752 354032
73992 702500
74048 620402
33160 634568
33154 611513
33168 1079541
35200 2266
33034 2448
33048 19329
33042 7127
66824 1274153
99584 475829
66944 75726526
66880 494982
83200 1370343
98624 162116
98568 157757
98688 25989592
98562 144557
98576 285719
65928 23978386
65984 14339311
67968 84053
65864 303943
34056 33827
34050 7192
34176 2024609
50432 36862
34064 27084
1416 4728257
17792 5054894
3456 7838
17672 400171
2440 3429
115720 285600
99352 220495
99400 85384
99338 93969
99346 100746
99394 29433
115776 96258
99408 69708
99464 31256998
99472 27070671
99458 15885786
99520 8321153
115840 34913594
101504 5084
115728 241725
115714 115692
66760 10127766
83080 40620374
68744 5738
83136 10954938
68800 1511
85120 6024
83016 411254
98386 73471
100496 1541
100488 1401
98504 2379236
98442 3624689
98456 7834779
100482 564
98450 12170764
98498 6251157
98512 6991532
100544 431
98392 32398
98378 8018
98330 28084
67784 669
50200 16210
50186 4237
33818 3817
35984 166
50320 1152862
50306 602296
52352 196
33930 497736
33944 1050576
50312 1324926
35976 185
33938 530906
35970 70
50194 4530
19592 357
32922 134895
34954 19
34968 55
34962 23
805 228759
4897 2668876
66336 961173
33568 31648
808 276044
928 2311972
1824 273200
33057 271492
297 1297971
417 16921858
65825 6320147
1313 1313468
300 3040
33060 481
65828 14547
420 41448
1316 2521
4389 16376
8993 8630845
8996 7726
8485 64024
12577 684735
8616 656176
10656 1091
75040 396153
74080 173657
74144 10291611
106784 86859
74024 227347
41376 318053
41256 6760
41250 1989
41264 8770
25888 140806
42272 8713
9512 137867
9632 1304642
35232 646
33192 167288
33200 268861
33186 140706
33080 5029
33066 508
33074 1640
99616 133498
66856 412121
66912 149332
66976 22194057
83232 442258
65960 6910412
66016 3756840
68000 25143
65896 90124
98594 35721
98656 38084
98720 6584049
98600 44171
98608 73997
34088 8743
34082 1767
50464 9582
34208 541060
34096 7152
17824 1452403
3488 2227
1448 1359100
17704 143929
2472 1015
4869 50404
33033 670578
33153 38670844
33041 966611
37121 511744
33027 273156
1409 81405063
34049 897980
17665 4451878
1289 4347870
5377 1393475
4361 1397165
66817 22190322
98561 9942548
65801 12078935
65921 872009090
69889 7855443
65857 13022372
2433 104455
4481 23930716
393 39425013
66368 1935320
67328 2810881
99072 867084
66432 82545440
66312 1751203
897 287232211
33537 5077190
66305 109390352
1793 17477637
777 17317954
33552 92918
33538 22863
33664 3315574
33544 76607
904 5046480
2944 8516
34560 98614
18176 888621
1920 9375110
1800 873165
33540 728
780 4342
66308 19561
1796 4014
900 44662
65797 297144
269 36130
33029 11793
1285 39184
389 878301
2436 45
396 24741
33036 193
33044 346
33030 104
33156 14701
17668 2521
34052 281
1412 48739
1292 2450
98564 4359
65924 443062
66820 11139
65804 6994
65860 4943
9473 4346519
73985 24312505
8577 74071363
8457 4404604
41217 1508313
9984 861428
41728 147616
8968 872776
74496 3405373
9088 9022164
9476 2366
41220 428
8460 2767
73988 12383
8580 36922
8965 224286
13057 14238492
12549 15758
42242 6543
42248 31445
58624 34281
42368 1872992
42256 24974
9608 4339882
25984 4634814
11648 6711
25864 380982
10632 2964
41360 976852
41346 550131
43392 1831
41352 589605
41240 18032
41226 2262
41234 6451
76160 71688
74120 21757759
74176 13241355
75072 458762
107776 430315
75136 68274955
91392 1244138
75016 1158624
106816 148603
106760 143044
106754 129914
106880 23167069
106768 254798
74056 282469
35208 1907
33176 547184
33162 165693
33170 466994
35202 732
35216 2067
33050 2309
66888 465704
83208 1274153
99586 172442
99712 47294046
99592 389309
99600 384622
99648 134429
115968 475829
67008 20744661
83328 75726321
68992 183430
66952 67485668
83264 494975
98640 108423
98626 53373
98632 52766
98584 134307
98570 39747
98704 19521322
98752 8231601
98696 12141330
98690 13280469
100736 59783
98578 111692
65992 7741891
67976 67074
68032 19979
34058 5755
34072 25305
50440 33827
34066 6494
34178 714932
50560 2024609
34192 1673714
36224 5953
34184 1783847
50448 27084
50434 7192
3464 7505
17800 4728257
19840 7838
115736 220495
115722 93969
99416 62970
99402 22504
115784 85384
99354 86245
99410 25052
115792 69705
115778 29433
99480 24873616
99466 13141581
115848 31256998
99528 7233611
101512 4647
101520 4351
99474 13990481
101506 1725
99536 6382281
99522 3782728
101568 1188
115904 8321093
115842 15885786
117888 5084
115856 27070625
115730 100746
83144 10127248
68808 1425
85128 5738
85184 1511
98506 849308
98520 1904710
100552 316
98458 3365890
100490 438
100504 1293
100498 540
98514 4381080
100546 136
100560 363
98394 7124
50202 3817
52368 166
52354 70
50322 530906
35978 68
33946 461894
35992 160
50314 497736
52360 185
50328 1050576
35986 63
34970 18
4901 50404
1825 4660009
809 4581663
929 55259776
33569 840956
66337 23554544
66464 19882672
66400 505250
67360 780975
99104 185822
66344 513057
33584 20338
33576 18291
33696 698394
33570 3751
812 4342
33572 728
932 44662
66340 19561
1828 4014
2976 2418
936 1298840
34592 23914
18208 273200
1952 2309396
1832 269162
33059 46928
33185 7713543
37153 81783
33065 158747
33073 189604
4393 375137
2465 33767
425 9869046
4513 4792459
65889 3000576
65833 3471188
98593 2154232
65953 222665005
66849 6238127
69921 1764542
1441 21121402
5409 382200
1321 1288796
17697 1313468
34081 223786
33062 103
33076 345
33188 14613
33068 193
65892 4938
66852 11139
65956 442750
98596 4345
65836 6994
2468 45
428 24741
421 878301
1317 39184
33061 11793
301 36130
65829 297144
1324 2450
17700 2521
1444 48739
34084 281
74020 12383
9508 2366
8492 2767
8612 36922
41252 428
9505 1285582
74017 6090160
8489 1266518
8609 16390658
41249 261191
9120 2187793
41760 29582
74528 910376
9000 268721
10016 265553
13089 2607795
8997 224286
12581 15758
10664 837
75048 369465
107808 117427
75168 19329188
75104 137303
91424 396148
74208 3415536
74152 6091901
76192 20512
106800 63818
106786 31474
106792 38872
106912 5774046
106848 33743
74088 83682
41384 151561
41378 126140
41392 237084
43424 485
41258 450
41272 4603
41266 1432
42274 1577
58656 8713
42400 490338
42288 6417
42280 7924
25896 137867
11680 1819
26016 1304633
9640 1220452
33208 144015
35240 539
33194 41697
35248 593
35234 179
33202 111293
33082 466
99624 107067
116000 133498
99632 106336
99618 44906
99744 12532003
99680 37550
66920 140892
83240 412121
83296 149331
66984 19972086
67040 5835534
83360 22194012
69024 51312
68008 19660
66024 2079507
68064 5983
98610 28149
98672 26425
98658 12571
98784 2038808
98736 4981569
100768 17097
98722 3144245
98728 3208684
98602 9986
98664 14864
98616 37418
50472 8743
34104 6656
34090 1347
34098 1603
50480 7152
50466 1767
34224 442960
36256 1606
50592 541060
34210 179439
34216 475793
19872 2227
17832 1359100
3496 2119
33035 65879
37129 210004
33049 478339
33169 27088354
35201 65231
37249 12141345
33161 17117238
33155 17304035
37123 88439
37137 306336
33043 162289
3457 206363
5505 23957452
1417 77079516
17793 81404853
38145 275463
34051 209586
34177 52154606
34065 685415
50433 897980
34057 828280
5385 1362767
17673 4347870
21761 1393461
83201 22190113
66945 1574241572
66881 8192244
70913 6643286
66825 20758020
99585 13403850
98625 4408111
98689 708817116
98563 3902474
102657 3044360
98569 4550494
98577 7169617
65865 5514564
69897 3710807
65929 509993562
65985 290805432
70017 255909555
67969 2334901
69953 4340327
6529 31000
4489 12027686
2441 81958
67392 1154070
67456 141121304
67336 2637902
83712 2810837
100096 1202086
99088 612556
99080 399283
99136 387290
99200 59585985
99074 317509
66440 46935482
66496 30751289
68480 166841
66376 856098
4993 97631817
905 143549190
2945 328929
33665 130641843
33553 3176601
33539 886490
37633 1731386
33545 2311255
67329 86367017
66369 62745362
66433 2966230224
70401 38815214
99073 33396615
66313 51494360
34561 3404990
5889 6102909
1921 288261386
1801 17142135
18177 17477534
4873 6060740
33554 15410
35712 4355
33680 2328519
33666 1377697
33672 1583796
33560 49387
33546 6466
2952 6602
34576 68525
34688 4818485
34568 92185
50944 98614
34562 18469
18304 9375032
1928 8824413
3968 15398
18184 873165
33556 498
33548 284
33668 18055
33542 143
67332 14188
66372 8514
66316 9321
99076 6010
66436 525307
1804 3944
34564 386
18180 4014
1924 45097
901 2537735
1797 161921
66309 898903
781 148690
33541 38321
2948 79
908 26863
69893 80770
65925 16443781
65805 156925
65861 108614
98565 157756
66821 334516
4365 8377
33031 3494
33037 6411
33045 8569
33157 563987
37125 3330
5381 9624
1293 37872
1413 1209284
17669 39184
34053 13447
397 540164
2437 2996
4485 241193
2444 40
33052 156
33038 19
33046 76
33172 11637
33158 5620
33164 7041
35204 31
34054 73
50436 281
34068 233
34180 21707
34060 241
3460 79
17796 48739
1420 45672
17676 2450
98580 3355
98628 1530
98692 277598
98572 1794
98566 1597
67972 939
65932 267745
65988 133278
66884 3323
66948 778781
99588 5628
66828 9942
83204 11139
65868 2156
42241 882933
9481 4247599
9601 79461726
25857 4346473
13569 1363870
106753 9671561
74113 850644272
74049 12634413
78081 7639791
73993 11749148
75009 21617126
10625 101364
12673 23312664
8585 38482871
12553 1363596
41225 660163
41233 935790
41345 37834646
41219 267709
45313 497742
10112 8890677
26368 861418
42752 94849
9992 847085
41744 87989
41730 21755
41856 3119801
41736 74192
74497 107206685
9985 17138101
9089 281278845
8969 16963987
41729 4866458
75520 2649759
107264 809427
74624 77305453
74560 1856933
74504 1669945
41732 695
8972 4204
9092 42366
74500 18345
9988 3913
11136 7562
9096 4807704
9484 2300
25860 2366
9604 41429
42244 264
8461 35108
9477 38277
41221 11307
73989 285617
8581 848936
41222 92
41228 179
41236 307
41348 13357
73996 6103
74052 4503
75012 10054
74116 392357
106756 3834
10628 39
8588 22045
13061 49511
42258 5880
42250 5266
42264 23343
58632 31445
58626 6543
58640 24974
42376 1656453
42370 650338
42384 1536449
44416 4993
58752 1872992
25992 4339882
11656 6420
28032 6711
43408 1660
43394 573
41362 415639
41368 504812
41354 151865
43400 1560
41242 2124
74184 7221569
76168 56460
76224 17258
91456 458755
107840 123207
107792 342240
124160 430315
107904 43040794
107784 350201
107778 155229
75200 19192906
77184 154320
75144 60798627
91520 68274750
91400 1158624
75080 432294
106832 98545
106818 48907
106776 120323
106824 48750
106762 35815
106770 99776
106888 11034690
106896 17337198
106944 7416604
108928 48632
106882 11766421
35224 1826
35210 569
33178 155510
35218 703
83272 465704
99602 155863
99728 37441879
99776 11867483
99720 39202826
101760 164930
99714 20156624
116096 47294046
99608 335923
99594 128461
115976 389309
99656 108530
116032 134429
99664 105975
99650 43461
115984 384622
115970 172442
83392 20744610
69056 41061
85376 183430
67016 18458270
69000 172110
83336 67485668
98642 37406
98648 43146
98634 9593
98586 37783
100752 53232
100800 13597
98754 4275432
98768 5919542
98712 10542101
98698 4345978
98760 3102842
100744 47755
100738 19064
98706 10514180
68040 15390
34074 5368
50442 5755
50456 25305
34194 628912
36226 2075
50562 714932
52608 5953
50576 1673714
36240 5362
34186 570419
34200 1537972
50568 1783847
36232 5535
50450 6494
19848 7505
115738 86245
99418 20472
115800 62970
115786 22504
115794 25052
101528 4113
101514 1644
99482 12233419
115864 24873616
115850 13141581
117896 4647
99544 5737838
115912 7233611
99530 2951061
101576 1082
101522 1564
101584 987
99538 3261355
101570 410
117952 1188
115920 6382251
115906 3782728
117890 1725
115858 13990481
117904 4351
85192 1425
98522 785477
100554 99
100568 286
100506 415
100562 129
52370 63
35994 61
50330 461894
52362 68
52376 160
18209 4660009
1953 65107711
1833 4603767
34593 744502
5921 1464949
4905 1443345
937 32389429
5025 16064996
2977 103886
37665 259836
33577 532159
33571 126902
33697 22087407
33585 581543
67361 20545211
99105 6069417
66401 12627621
70433 6796045
66465 663893499
66345 12670492
66472 12113855
68512 48077
66528 7111192
67424 314348
83744 780975
67368 739038
67488 34134314
100128 294304
99106 62773
99112 104731
99232 13118436
99120 136346
99168 76895
66408 243909
33578 1225
33592 12484
33712 516611
35744 1245
33698 266481
33704 406484
33586 2729
66341 898903
813 148690
1829 161921
33573 38321
933 2537735
33700 18055
33580 284
33588 498
33574 143
2980 79
940 26863
67364 14188
66348 9321
99108 6010
66468 525307
66404 8514
34596 386
1956 45097
1836 3944
18212 4014
2984 1845
34594 4088
34608 16897
50976 23914
34720 1165710
34600 22821
1960 2181664
4000 4185
18336 2309396
18216 269162
33075 34859
35233 19893
37281 2119590
33187 3600597
33201 5975167
33193 4385468
37169 54638
37155 13315
33081 119146
33067 17585
37161 48061
4521 2772549
2473 26337
6561 9431
69929 977648
65897 1522164
98721 160372163
98595 830083
98657 831317
98609 1695445
102689 590420
98601 1228418
70049 59109511
66017 66866941
68001 755205
65961 142889382
83233 6238127
66857 5938665
70945 1749081
99617 3370065
66977 426315316
66913 2207911
69985 883622
5537 5750641
3489 64160
17825 21121402
1449 20216198
21793 382200
5417 375081
17705 1288796
34089 213565
34097 177554
34209 12904390
34083 56425
38177 65637
50465 223786
33078 75
35236 31
33190 5576
33204 11593
33196 7041
33084 156
33070 19
83236 11139
66860 9942
66980 778781
99620 5628
66916 3323
65964 267745
68004 939
66020 133058
98660 1520
98598 1590
98612 3348
98604 1794
98724 276982
65900 2156
2476 40
4517 241193
429 540164
2469 2996
1325 37872
1445 1209284
34085 13447
5413 9624
17701 39184
33189 563987
33069 6411
37157 3330
33063 3494
33077 8569
4397 8377
65893 108614
98597 157756
66853 334516
65957 16443781
65837 156925
69925 80770
17708 2450
1452 45672
17828 48739
3492 79
50468 281
34212 21707
34100 233
34086 73
34092 241
41253 11307
9509 38277
8613 848936
74021 285617
8493 35108
106788 3834
74084 4503
74028 6103
75044 10054
74148 392357
25892 2366
42276 264
9636 41429
9516 2300
8620 22045
10660 39
41260 179
41380 13357
41254 92
41268 307
13601 374117
42273 218670
9633 20563891
25889 1285582
9513 1262620
78113 1704069
74081 2898644
75041 6057053
74025 3371142
74145 216495345
106785 2076684
12585 366386
8617 9625129
12705 4640181
10657 32483
45345 78707
41251 45398
41257 155290
41265 182533
41377 7472198
9128 1234543
11168 2087
41776 18889
41768 17440
41888 636359
41762 3406
75552 726990
74592 483198
107296 167319
74536 487614
74656 18177021
74532 18345
9004 4204
9124 42366
41764 695
10020 3913
9121 54036936
10017 4579550
9001 4503040
74529 23033781
41761 816601
26400 265553
10024 261821
42784 22548
10144 2170349
13093 49511
75112 129721
91432 369465
107810 40157
124192 117427
107872 33610
107824 91147
107816 92521
107936 11127015
91552 19329143
75176 17314068
77216 40859
75232 5294267
91488 137302
76256 4934
74216 1904554
76200 15563
106802 24596
106794 8849
106856 13406
106808 32374
108960 13083
106976 1809206
106914 2813048
106920 2820284
106928 4312731
106864 23150
106850 11296
41386 37802
41400 129158
43432 403
43426 127
41394 98280
43440 439
41274 408
42290 1413
58672 6417
58658 1577
42416 396035
44448 1257
58784 490338
42408 429291
42402 163353
42282 1194
42296 5966
58664 7924
28064 1819
26024 1220452
11688 1723
35256 523
33210 38726
35242 135
35250 175
99640 91542
116008 107067
99626 32025
99688 30374
116016 106336
116002 44906
99634 41017
116128 12532003
99752 10240983
99808 3174620
99746 4980699
99760 9732358
101792 45205
99696 29270
116064 37550
99682 11399
83304 140892
67048 5247851
83368 19972086
69032 47549
83424 5835525
69088 11639
85408 51312
68072 4588
98674 9297
98800 1487546
100832 3945
98786 998940
100784 15222
100770 4593
98738 2524193
100776 13426
98730 1068411
98744 2760135
98792 832386
98618 9376
98666 2499
98680 11976
50488 6656
50474 1347
34106 1252
50482 1603
36272 1465
50608 442960
50594 179439
52640 1606
36258 465
34226 161198
50600 475793
36264 1467
34218 144038
34232 406027
19880 2119
33051 61538
37131 18977
37145 147142
35217 59748
37251 5247468
39297 18854
37265 8257224
33177 14072603
37257 5198083
35209 53498
33163 6095677
33171 12773175
35203 25154
37139 46803
7553 60828
21889 23957390
5513 22712532
17801 77079516
3465 197034
19841 206363
38147 60951
38161 206980
54529 275463
34067 187652
38273 15509954
50561 52154606
34179 23286687
34193 40998824
36225 175966
34185 46410302
50449 685415
50435 209586
50441 828280
38153 255530
34073 646072
34059 178985
21769 1362767
83329 1574240807
68993 5237368
66953 1453185510
71041 449261310
67009 395689710
83265 8192141
70977 2541563
87297 6643230
70921 6229362
83209 20758020
66889 7751289
115969 13403850
99713 1398696689
99593 11497265
99601 10649839
103681 3957336
99587 5518348
99649 3698993
98641 2919512
98627 1455736
98697 378477252
98753 222114231
98705 525818383
100737 1808859
102785 209239601
98691 378594056
98579 2969826
102721 1450022
102673 2140032
102659 1168432
98585 3796542
98633 1550465
102665 1361499
98571 1434077
69961 1772906
70025 147945836
65993 146949369
67977 1838148
68033 550069
70081 89406226
72065 690254
6537 24234
83776 1154054
67464 125970522
83840 141120944
67520 39950773
69504 354613
67400 1098895
83720 2637902
100160 361620
100098 441659
100224 120686532
116480 1202086
100104 1021984
100112 896276
99096 319683
99144 146605
99082 106017
99152 255816
99138 122208
99202 30300566
99208 31472620
101248 121671
99264 19678921
99216 42600050
99090 247499
68488 127342
66504 15686430
68544 41684
7041 98901
5001 47312443
2953 256225
33673 64942920
33667 57286782
37761 43305248
35713 197704
33681 90517959
33555 539672
37649 1053236
37635 294472
37641 776182
33547 229613
33561 1653570
67393 35137804
67457 5451393644
83713 86366700
100097 53668295
71425 28712352
67337 80763128
68481 7303745
66497 1053671868
70529 929972637
66441 1768479543
70465 23246155
99089 23883629
99075 12906071
99081 16910177
103169 10909563
99137 14882709
99201 2447941818
70409 18079244
66377 26251324
34577 2501905
38657 1130466
34569 3102803
34689 207470210
50945 3404990
34563 807567
22273 6102873
6017 91302406
18305 288260855
1929 273276460
3969 628365
18185 17142135
5897 6003836
35728 3968
33682 1070672
35714 1454
33674 457541
33688 1256775
35720 3506
33562 6272
34690 1888451
34704 3573316
36736 11165
51072 4818485
34696 4296150
34570 15611
50952 92185
34584 64900
50946 18469
50960 68525
34578 17241
20352 15398
3976 14462
18312 8824413
33564 233
33550 40
33684 14176
33676 9912
35716 53
33670 7909
33558 102
100100 7661
67460 828996
83716 14188
67340 13258
67396 4324
66380 3288
99084 2770
99078 2242
99140 2305
99204 380285
99092 4590
66444 338161
66500 153824
68484 1688
18188 3944
34692 28929
34566 128
34572 362
34580 320
50948 386
1932 42544
18308 45097
3972 158
2949 11350
909 1698009
4997 660951
5893 32707
18181 161921
34565 48974
1805 158755
1925 3700560
66373 344195
99077 472781
66437 51239156
70405 237384
67333 1110421
66317 520712
4877 28674
33543 8464
33669 1635271
33557 26963
33549 26799
37637 8916
2956 72
69957 30426
67973 75939
65933 11247245
65989 4121562
70021 4511068
65869 51077
69901 43710
98629 45315
98581 129524
98567 68504
102661 44173
98573 89855
98693 13418431
66949 29521884
70917 93193
66885 86399
83205 334516
99589 289317
66829 305118
33047 2706
37133 1576
33053 5056
33039 1594
35205 2328
33165 333371
33159 263348
33173 458108
37253 161610
37141 2445
37127 1128
21765 9624
17677 37872
5389 9285
3461 6930
17797 1209284
1421 1118907
5509 337540
34181 1085591
34069 10855
34055 5190
50437 13447
34061 11959
38149 3589
2445 2849
4493 151306
6533 807
33054 14
35220 29
35206 6
33174 4207
33166 1792
35212 26
33180 6465
34070 58
50452 233
50438 73
34182 7559
34188 18628
50564 21707
36228 66
34196 18869
34076 208
50444 241
34062 54
19844 79
17804 45672
3468 75
98644 1109
98630 506
100740 808
98694 124940
98700 148644
98756 77670
98708 222310
98636 498
98588 1612
98574 433
98582 1274
65996 72271
67980 786
68036 223
83268 3323
67012 164532
83332 778781
66956 697139
68996 1886
99716 543827
99604 4667
99590 2144
99652 1380
99596 4197
115972 5628
83212 9942
66892 3038
42369 51205089
42249 814259
42243 205752
42257 672670
58625 882933
46337 271339
25865 4247599
13577 1334554
13697 23456994
25985 79461516
11649 200135
9609 75322344
29953 1363856
106769 6965091
106755 3812027
106761 4459423
106817 4301317
106881 692195273
110849 2972205
76161 2268797
74121 498544604
74177 283940952
78209 250477678
78145 4225077
74057 5372228
78089 3625903
75137 1537516046
107777 13129482
75017 20247837
75073 7990916
79105 6498702
91393 21616917
14721 30171
12681 11778138
10633 79418
41227 64751
41241 470764
45321 207033
41361 26427509
43393 62849
41353 16830584
41347 16939004
45441 11919839
41235 158436
45329 297565
45315 86976
12160 13443
26496 8890599
10120 8384882
42768 65277
42754 17516
59136 94849
42880 4602920
42760 88617
26376 847085
41746 14509
41872 2175896
41864 1513818
43904 3636
41858 1293455
41738 6143
41752 47546
107265 32703061
74625 2914518099
78593 38153293
74561 61590837
75521 84726228
74505 50539405
9993 16814889
26369 17137998
42753 3367393
10113 283249964
14081 5995686
13185 95856980
11137 321134
9097 141000548
13065 5951098
41745 3056238
45825 1669585
41731 873378
41737 2285926
41857 128590650
75528 2492836
75584 1100912
91904 2649715
75648 132565638
108288 1133425
107266 296802
107328 367094
107272 375865
107280 568101
107392 55435454
74688 29149266
76672 146301
74632 44099567
74568 821976
41860 17142
41740 271
41748 474
41734 136
9100 25936
11140 69
107268 5594
74564 8144
74628 497547
74508 8834
75524 13425
9989 160081
9093 2480085
41733 37264
74501 875105
8973 147166
10116 43158
42756 367
9996 3845
26372 3913
11144 5781
25868 2300
9612 38706
25988 41429
11652 69
42246 67
58628 264
42252 227
42372 20524
42260 216
12557 8166
13573 9410
9605 1164711
42245 13015
25861 38277
9485 36969
41349 544007
41237 8224
41229 6236
45317 3211
41223 3337
73997 151445
78085 78346
106757 149893
75013 322477
74053 105385
74117 15988299
8589 521746
12677 235401
10629 2838
41238 67
41244 143
41230 18
41364 10586
41356 6684
41350 5093
43396 25
74060 1974
75140 676742
75020 8982
91396 10054
107780 5204
75076 3054
74124 238251
74180 122511
76164 830
106764 1651
106884 248356
106758 1399
106772 2965
106820 1370
10636 34
42266 4880
58648 23343
58634 5266
58642 5880
44424 4607
42392 1416645
42378 527299
58760 1656453
44418 1726
42386 570452
44432 4418
58768 1536449
60800 4993
58754 650338
28040 6420
43410 544
43416 1479
41370 141717
43402 457
76232 13208
107842 39441
124224 123207
107856 95901
124176 342240
124162 155229
107906 18228616
109952 138010
124288 43040794
107920 33626145
107912 35782217
107968 10885378
124168 350201
107848 99237
107786 116590
107800 298087
107794 139762
77248 35243
91584 19192855
75208 17120966
91528 60798627
77192 144050
93568 154320
91464 432294
106834 33898
106826 8696
106840 39546
106778 33857
106904 9468079
108936 38793
106890 3984225
106952 2857651
108944 42863
108992 11087
106946 3834699
106960 5310736
108930 14987
106898 9293049
35226 541
101776 145637
99778 5086105
99792 9193092
116160 11867483
101824 35624
99722 15544758
99784 9574492
101768 145280
99736 32978931
116104 39202826
99730 17840889
101762 53762
118144 164930
116098 20156624
116112 37441879
99610 120534
115978 128461
115992 335923
99672 91348
99658 30285
116040 108530
116048 105975
116034 43461
99666 38132
115986 155863
85440 41061
69064 38231
83400 18458270
85384 172110
98650 8964
100802 4324
98770 3219678
100816 11918
100760 45682
98714 4113463
100746 14014
98762 1031065
98776 2667139
100808 10354
100754 18419
50458 5368
36242 1879
50578 628912
52610 2075
52624 5362
36234 1988
34202 525088
36248 5131
50570 570419
52616 5535
50584 1537972
115802 20472
101530 1483
117912 4113
117898 1644
115866 12233419
101592 930
115914 2951061
117960 1082
115928 5737838
101578 386
99546 2737313
101586 361
117968 987
115922 3261355
117954 410
117906 1564
100570 92
52378 61
18337 65107711
4001 184548
6049 18037516
1961 62900002
18217 4603767
5929 1446658
34595 158131
50977 744502
34601 718157
38689 228042
34609 571498
34721 40209392
22305 1464949
2985 76432
5033 9457252
7073 28669
37667 35775
37681 171590
37673 170169
33593 391341
33579 49830
33587 96599
37793 6186315
33713 17282274
33705 14166847
35745 59619
33699 9603012
83745 20545211
67489 1261979178
100129 10264352
71457 5938248
67425 8144660
67369 19827189
99233 445672685
99107 2167506
99113 3881595
99121 4752082
103201 1709755
99169 2472732
70497 3781463
66473 436717960
66529 208251040
70561 176449000
68513 2315637
70441 3773648
66409 6349844
68520 35549
66536 3950166
68576 12074
83808 314348
67432 302607
83752 739038
69536 95469
67496 30585123
83872 34134314
67552 9394133
100136 257294
116512 294304
100144 219678
100192 88129
100130 104134
100256 28448464
99122 51736
99114 26570
99128 83751
99176 39429
101280 34518
99248 9521535
99296 4137824
99240 7850223
99234 6141548
99184 53384
99170 22169
33594 1176
35760 1141
33714 224242
35746 418
33706 116850
33720 324171
35752 1002
66405 344195
66469 51239156
99109 472781
66349 520712
67365 1110421
70437 237384
4909 28674
34597 48974
1837 158755
1957 3700560
18213 161921
5925 32707
33701 1635271
33575 8464
37669 8916
33589 26963
33581 26799
5029 660951
2981 11350
941 1698009
35748 53
33708 9912
33702 7909
33716 14176
33582 40
33596 233
33590 102
2988 72
67492 828996
100132 7661
67372 13258
67428 4324
83748 14188
