14 19 1517
kt1 cn1 mc2 it2 cn2 it1 mc1 mi_idx2 kt2 mi_idx1 t1 lt t2 ml
13 7 7 3 6 1 0 10 2 12 13 9 6 9 6 10 2 7 4 2 5 9 7 12 13 11 8 12 13 2 13 6 13 10 13 12 9 10
9418 1052
9417 4029
9411 47780
9896 817
9865 2181
9889 12142
9922 206985
9921 362499
9928 12345
9952 157379
8936 4115
8906 3054
8930 68995
12898 9544
13122 2439
13152 2888
12490 312
12744 775
12738 1352
13000 4077
13248 11178
13024 34325
12994 32778
13192 669
13216 1004
12968 265
13449 272
13697 838
13704 254
13505 31481
13512 1425
13760 4248
13506 11347
14208 3012
13984 3601
14016 102975
13953 7743
13960 795
14112 770
14081 1695
13857 2424
13920 30831
14144 8664
13890 28632
13889 85218
13379 8539
13633 2523
13634 955
8790 1324977
8820 866948
8806 441659
9287 197469
9301 477867
9302 475135
9812 2600844
9828 866948
9798 1324977
9797 1420545
9780 205317
9749 140187
9765 46729
8876 2491
8884 323450
8860 7473
8908 43560
8902 2042289
8932 1293129
8916 3879387
8406 734043
8412 15340
8398 5096
9924 3879387
9876 970350
9861 193890
9892 323450
9868 7473
9357 2018
9372 4537
9365 68192
9414 734043
9413 660942
9420 15340
9428 1379695
12614 8244
12374 62366
12628 18848
13092 4638
13124 51054
12900 149569
12884 448707
12870 176682
12852 20560
13076 13914
14084 13914
13829 28122
13892 448707
13860 20560
13844 61680
13333 9768
13588 6685
13382 62366
13636 18848
13381 118390
13396 157768
13573 1956
12964 29736
12940 2502
13188 19206
12996 618336
12948 89208
13700 9229
13956 89208
13460 58387
13445 13293
13452 1616
13508 218487
12500 218487
12492 6094
12740 26139
12486 87701
14984 15
15232 279
15008 274
15040 4668
14784 406
14530 234
14536 15
15489 166
15552 1606
16000 822
15496 6
15744 115
15617 100
15680 319
15426 151
15425 614
15936 3555
15873 306
15904 210
16128 213
14658 59
14914 441
14944 1185
15168 795
15136 71
11401 30
11936 2767
11905 4869
11912 90
11968 38682
11464 93
11457 7920
11458 3016
10946 8826
10976 12894
10952 258
10920 30
10442 15
10836 150015
10852 50005
10822 36042
10804 8624
11285 4890
11333 27914
11334 12584
11348 51193
11812 8624
11844 150015
11781 13053
11796 25872
14420 5790
14406 972
14660 1918
15876 2364
15380 871
15365 528
15620 366
15428 5790
14916 16977
14868 2364
15108 891
14884 788
15492 1135
14532 8098
14980 3141
11908 35604
11404 68
11460 70451
11412 12377
11397 6653
10900 35604
10916 11868
10892 174
10948 208257
10444 198
10438 18453
10452 70451
10326 12584
14732 11
14740 468
14492 11
12700 656
11843 5547
11873 5590
11874 2083
9827 43066
9419 900
9897 727
9923 142845
9953 120833
9929 11775
9930 3054
9960 4115
9954 68995
8938 1018
13154 813
12746 147
13032 1359
13002 900
13250 3357
13280 3726
13256 2166
13026 10926
13224 223
13705 235
13507 9521
13513 1355
13514 312
13761 3170
13768 775
13762 1352
14216 669
14209 2160
14240 1004
14017 93657
14018 32778
14024 4077
14048 34325
14272 11178
13985 2581
13992 265
13961 738
14113 565
13922 9544
14146 2439
14145 7020
14176 2888
13891 25569
13921 28406
13635 494
8822 441659
9303 197469
9814 1324977
9844 866948
9813 1420545
9830 441659
9799 588858
9829 473515
9781 46729
8892 2491
8940 14520
8910 13902
8934 680763
8924 43560
8948 1293129
8918 2042289
8414 5096
9932 43560
9925 1968660
9940 3879387
9926 2042289
9956 1293129
9877 193890
9884 7473
9908 323450
9893 64630
9900 2491
9869 5595
9373 2018
9415 277494
9422 5096
9421 13264
9430 734043
9436 15340
9429 660942
12630 8244
13156 17018
13126 21312
12902 58894
12916 149569
12886 176682
13140 51054
13108 4638
14116 4638
14085 5085
13861 9374
13893 353205
13894 176682
14148 51054
13908 448707
13924 149569
13876 20560
13845 28122
14100 13914
13589 1956
13638 8244
13637 8563
13383 41406
13397 118390
13652 18848
13398 62366
12972 834
13220 6402
13196 1689
13028 206112
13252 70377
13004 17181
12998 247185
13012 618336
12956 2502
13204 19206
12980 29736
13701 2635
13708 656
13988 29736
13964 2502
14020 618336
13972 89208
14212 19206
13957 38499
13716 9229
13461 13293
13468 1616
13453 837
13764 26139
13509 159560
13510 87701
13516 6094
13524 218487
12508 6094
12756 26139
12502 87701
12494 1711
12742 11369
12748 1940
15016 5
15240 15
15264 93
15072 1556
15048 42
15042 681
15296 1122
14786 93
14792 15
14538 2
15554 234
15808 406
15553 875
15560 15
16008 15
16001 414
16032 274
16256 279
16064 4668
15497 6
15752 6
15745 115
15681 319
15682 59
15427 135
16192 795
15968 1185
15938 441
15937 1659
15905 102
16129 213
16160 71
14946 147
15200 265
15170 174
11937 1623
11944 30
11913 84
11976 258
12000 12894
11970 8826
11969 23088
11466 15
11465 84
11459 2699
10978 2942
10984 86
10954 45
10868 50005
10838 36042
10854 12014
11335 11209
11349 27914
11350 12584
11876 50005
11845 80409
11846 36042
11860 150015
11813 4351
11797 13053
11828 8624
14422 972
14676 1918
14662 479
15892 2364
16132 891
15940 16977
15877 1347
15908 788
15381 528
15636 366
15621 366
15429 3676
15430 972
15684 1918
15444 5790
14918 2847
14948 5659
14932 16977
15172 5436
14900 788
15124 891
15140 297
15748 468
15500 11
15493 719
15556 8098
16004 3141
15508 1135
14534 1638
14548 8098
14788 2727
14540 29
14996 3141
15012 1047
15044 23904
14988 30
15236 1212
11924 35604
11916 174
11972 208257
11909 18606
11940 11868
11405 58
11468 198
11476 70451
11461 40878
11462 18453
11413 6653
11420 68
10932 11868
10908 174
10924 58
10956 537
10950 54012
10980 69419
10964 208257
10446 38
10454 18453
10460 198
14748 11
11875 1849
9955 47615
9931 2700
9961 3925
9962 1018
13034 300
13282 1119
13288 722
13258 423
13515 275
13763 672
13769 727
13770 147
14217 630
14248 223
14241 720
14049 31219
14019 28479
14056 1359
14025 3921
14026 900
14050 10926
14273 8886
14274 3357
14280 2166
14304 3726
13993 246
14147 1473
14177 2340
14178 813
13923 8523
9846 441659
9815 588858
9845 473515
9831 196286
8942 4634
8926 13902
8956 14520
8950 680763
9964 14520
9933 39042
9934 13902
9957 656220
9927 828858
9948 43560
9941 1968660
9942 2042289
9972 1293129
9958 680763
9909 64630
9885 5595
9916 2491
9901 1865
9423 3604
9438 5096
9437 13264
9431 277494
13158 7104
12918 58894
13142 21312
13172 17018
14117 1695
13895 123957
13925 117735
14150 21312
14180 17018
14149 24336
13910 176682
14164 51054
13909 353205
13940 149569
13926 58894
13877 9374
14132 4638
14101 5085
13639 1888
13399 41406
13654 8244
13653 8563
13228 563
13030 82395
13260 5313
13284 23459
13254 28860
13006 4584
13036 5727
13044 206112
13014 247185
13020 17181
13268 70377
12988 834
13212 1689
13236 6402
13709 582
13996 834
13965 2289
14052 206112
14028 17181
14022 247185
14276 70377
14036 618336
14021 476370
13973 38499
14004 29736
14228 19206
13980 2502
14213 6843
14244 6402
14220 1689
13989 12833
13724 656
13717 2635
13469 837
13766 11369
13765 11893
13772 1940
13511 56361
13517 5663
13518 1711
13780 26139
13532 6094
13526 87701
13525 159560
12510 1711
12764 1940
12758 11369
12750 406
15272 5
15074 227
15050 6
15080 14
15304 42
15328 374
15298 276
14794 2
15809 406
15810 93
15816 15
15555 214
15562 2
15561 15
16040 5
16009 15
16033 138
16257 279
16264 15
16288 93
16096 1556
16065 2499
16066 681
16320 1122
16072 42
15753 6
15683 59
16194 174
16193 795
16224 265
15970 147
15969 553
15939 393
16161 71
15202 58
11945 28
12008 86
11977 243
11978 45
12002 2942
11971 7917
12001 7696
11467 12
10986 15
10870 12014
11351 11209
11878 12014
11847 31974
11877 26803
11862 36042
11861 80409
11892 50005
11829 4351
14678 479
16148 891
15893 1347
15924 788
16133 891
16164 297
16196 5436
15956 16977
15942 2847
15941 10659
15972 5659
15909 449
15637 366
15431 906
15686 479
15685 1918
15446 972
15700 1918
15445 3676
14950 949
14934 2847
14964 5659
15188 5436
15204 1812
15174 1395
15156 297
15749 468
15756 11
15501 11
15572 8098
15557 5755
15812 2727
15558 1638
15564 29
16012 30
16020 3141
16036 1047
16005 1917
16260 1212
16068 23904
15764 468
15516 11
15509 719
14550 1638
14556 29
14804 2727
14796 29
14790 821
14542 8
15252 1212
15004 30
15028 1047
15300 7917
15052 84
15046 4818
15060 23904
15076 7968
15020 10
15268 404
15244 30
11925 18606
11956 11868
11932 174
11948 58
11917 162
11973 119844
11974 54012
11980 537
11988 208257
12004 69419
11941 6202
11469 177
11470 38
11477 40878
11484 198
11478 18453
11463 16712
11421 58
10940 58
10988 179
10958 114
10982 18004
10966 54012
10972 537
10996 69419
10462 38
9963 900
13290 141
13771 120
14249 210
14051 9493
14058 300
14027 825
14057 1307
14305 2962
14275 2001
14281 2043
14282 423
14312 722
14306 1119
14179 491
9847 196286
8958 4634
9966 4634
9965 13014
9935 10812
9959 276286
9980 14520
9950 13902
9949 39042
9943 828858
9973 656220
9974 680763
9917 1865
9439 3604
13174 7104
13927 41319
14182 7104
14151 5538
14181 8112
14196 17018
14165 24336
14166 21312
13941 117735
13911 123957
13942 58894
14133 1695
13655 1888
13292 1771
13262 1137
13286 9620
13038 1528
13046 82395
13052 5727
13022 4584
13300 23459
13270 28860
13276 5313
13244 563
13997 763
14054 82395
14030 4584
14060 5727
14029 16566
14277 33816
14308 23459
14284 5313
14278 28860
14038 247185
14037 476370
14044 17181
14068 206112
14292 70377
14053 158790
14023 168669
14005 12833
14236 1689
14229 6843
14260 6402
13981 2289
14012 834
14245 2281
14221 1530
14252 563
13725 582
13767 2832
13774 406
13773 1736
13519 1434
13788 1940
13781 11893
13782 11369
13533 5663
13534 1711
13527 56361
12766 406
15082 2
15336 14
15306 6
15330 92
15811 93
15817 15
15818 2
15563 2
16041 5
16289 93
16296 5
16265 15
16098 227
16097 833
16067 621
16352 374
16322 276
16328 42
16321 1122
16074 6
16104 14
16073 42
16225 265
16195 174
16226 58
15971 131
12010 15
11979 36
12009 81
12003 2639
11879 10658
11893 26803
11863 31974
11894 12014
16180 297
16149 891
15925 449
16165 297
16197 5436
16198 1395
16228 1812
15957 10659
15988 5659
16212 5436
15958 2847
15973 3553
15943 2649
15974 949
15687 479
15701 1918
15702 479
15447 906
14966 949
15190 1395
15220 1812
15206 465
15757 11
15828 2727
15580 29
15573 5755
15574 1638
15559 1548
15814 821
15820 29
15813 2727
15565 29
15566 8
16013 30
16044 10
16276 1212
16052 1047
16021 1917
16028 30
16037 639
16268 30
16292 404
16261 1212
16100 7968
16069 16923
16070 4818
16084 23904
16076 84
16324 7917
15765 468
15772 11
15517 11
14558 8
14806 821
14812 29
14798 8
15260 30
15284 404
15036 10
15332 2639
15308 84
15302 2421
15054 24
15084 28
15092 7968
15316 7917
15062 4818
15068 84
15078 1606
15276 10
11957 6202
11964 58
11933 162
11949 54
11975 48891
12005 39948
11982 114
12012 179
11981 510
11996 537
11990 54012
11989 119844
12020 69419
12006 18004
11471 35
11479 16712
11486 38
11485 177
10990 38
11004 179
10974 114
10998 18004
14059 275
14307 667
14313 681
14283 360
14314 141
9967 3604
9982 4634
9981 13014
9951 10812
9975 276286
14183 1846
14198 7104
14197 8112
14167 5538
13943 41319
13294 379
13054 1528
13302 9620
13308 1771
13278 1137
14062 1528
14031 4302
14061 5522
14309 11272
14279 8286
14310 9620
14285 4797
14286 1137
14316 1771
14039 168669
14069 158790
14045 16566
14046 4584
14076 5727
14070 82395
14324 23459
14293 33816
14300 5313
14294 28860
14055 56223
14237 1530
14268 563
14261 2281
14013 763
14253 510
13775 295
13790 406
13789 1736
13783 2832
13535 1434
15338 2
15819 2
16297 5
16099 207
16354 92
16329 42
16360 14
16330 6
16353 374
16323 276
16106 2
16075 6
16105 14
16227 58
12011 12
11895 10658
16181 297
16229 1812
16199 1395
16230 465
15959 2649
15989 3553
15990 949
16213 5436
16244 1812
16214 1395
15975 883
15703 479
15222 465
15830 821
15836 29
15829 2727
15582 8
15581 29
15575 1548
15821 29
15822 8
15815 821
15567 8
16045 10
16284 30
16308 404
16277 1212
16053 639
16060 10
16029 30
16300 10
16269 30
16293 404
16102 1606
16101 5641
16071 4548
16092 84
16085 16923
16340 7917
16086 4818
16116 7968
16108 28
16077 84
16078 24
16332 84
16356 2639
16325 7917
16326 2421
15773 11
14814 8
15292 10
15334 807
15340 28
15310 24
15086 8
15094 1606
15324 84
15318 2421
15348 2639
15070 24
15100 28
11965 54
12007 16297
12014 38
11983 105
12013 170
11998 114
12028 179
11997 510
12021 39948
11991 48891
12022 18004
11487 35
11006 38
14315 120
9983 3604
14199 1846
13310 379
14063 1434
14311 2762
14287 885
14317 1599
14318 379
14071 56223
14077 5522
14047 4302
14078 1528
14326 9620
14295 8286
14325 11272
14301 4797
14332 1771
14302 1137
14269 510
13791 295
16331 6
16361 14
16362 2
16355 92
16107 2
16231 465
15991 883
16245 1812
16215 1395
16246 465
15837 29
15838 8
15831 821
15583 8
15823 8
16285 30
16316 10
16309 404
16061 10
16301 10
16103 1516
16094 24
16093 84
16124 28
16087 4548
16117 5641
16341 7917
16342 2421
16372 2639
16348 84
16118 1606
16110 8
16079 24
16109 28
16364 28
16334 24
16333 84
16358 807
16357 2639
16327 2421
15342 8
15326 24
15356 28
15350 807
15102 8
12015 35
12030 38
12029 170
11999 105
12023 16297
14319 295
14079 1434
14327 2762
14303 885
14333 1599
14334 379
16363 2
16247 465
15839 8
16317 10
16095 24
16125 28
16126 8
16119 1516
16343 2421
16373 2639
16374 807
16380 28
16349 84
16350 24
16111 8
16366 8
16365 28
16335 24
16359 807
15358 8
12031 35
14335 295
16127 8
16375 807
16382 8
16381 28
16351 24
16367 8
16383 8
