11 20 490
n it1 mi_idx cn mk ci mc mi k t it2
2 5 9 7 7 5 9 6 1 7 2 6 0 5 7 2 9 5 5 6 4 5 2 4 6 7 9 2 4 6 7 4 4 8 9 4 3 6 10 2
1372 1547
732 175170
980 1224898
726 39302137
1748 14755141
730 54663
978 364660
984 1620
1876 598256
860 4693
1628 72391
918 94796
1940 33306
1686 897133
1430 31514
718 1992
1740 683
1734 229623
747 444
750 1780
1772 602
749 1375
1765 101344
743 282309
1766 154842
1645 754
1703 11663
1845 22670
950 63779
1972 22462
949 42046
695 1181423
1717 428450
1718 626115
947 13629
762 58312
1016 1617
1010 280278
1012 930288
757 23945634
764 185577
758 30472431
1780 11174722
1009 210533
761 49343
755 6939230
892 4499
1908 427983
1653 15919661
885 853365
637 157449
1660 67186
889 1158
502 840925
508 4914
1524 306858
1276 60357
254 179388
247 21040778
1269 7841002
501 637303
253 152481
1270 10053476
506 1557
251 47280
499 187646
505 1334
1149 50677
1397 280153
381 3549
1404 1471
1462 21209
1207 391418
439 39087
1461 13938
1255 93660
1261 453
239 1333
1262 588
1246 54461
1500 1616
478 4609
1494 360501
1756 57693
734 165474
2004 403078
982 1090787
988 4885
1750 12935747
986 1528
1884 1547
1942 31514
1742 661
1774 588
1773 453
751 1333
1767 93660
1974 21209
951 39087
1973 13938
1719 391418
1018 1557
1014 840925
2036 306858
1020 4914
765 152481
1781 7841002
1013 637303
759 21040778
1788 60357
766 179388
1782 10053476
1011 187646
1017 1334
763 47280
1916 1471
893 3549
1909 280153
1661 50677
1526 278364
1532 1616
510 4734
1278 58294
1271 6919939
503 564761
509 4065
1525 209397
1277 49325
255 146292
507 1274
1405 1157
1463 12984
1263 439
1502 1524
1758 54461
2006 360501
990 4609
2012 1616
1775 439
1975 12984
2038 278364
1022 4734
2044 1616
1789 49325
767 146292
1021 4065
2037 209397
1015 564761
1783 6919939
1790 58294
1019 1274
1917 1157
1534 1556
1527 186510
511 3885
1533 1333
1279 47262
2014 1524
2046 1556
1791 47262
2045 1333
1023 3885
2039 186510
1535 1273
2047 1273
