14 19 1517
kt1 cn1 mc2 it2 cn2 it1 mc1 mi_idx2 kt2 mi_idx1 t1 lt t2 ml
13 7 7 3 6 1 0 10 2 12 13 9 6 9 6 10 2 7 4 2 5 9 7 12 13 11 8 12 13 2 13 6 13 10 13 12 9 10
9953 120833
9419 275
8938 282
12630 76
13156 3055
13126 204
12916 39264
12886 9807
13140 9165
12902 3269
14148 9165
13908 117792
13894 9807
13893 91887
13924 39264
13383 2896
13638 76
13637 1922
13397 30779
13398 4651
13652 3649
13108 839
13861 2258
13845 6774
13876 4899
14100 2517
14116 839
14085 1074
13589 421
9781 46729
8822 63904
9799 155223
9830 63904
9829 473515
9844 866948
9814 191712
9813 1420545
9303 51809
16129 30
16160 10
15905 25
15938 18
15968 158
16192 81
15937 474
15427 10
15681 47
15682 5
15170 3
15200 27
14946 6
11913 84
11944 30
11937 1623
11459 525
11466 4
11465 84
11976 258
11970 1854
12000 12894
11969 23088
10978 618
10984 86
10954 12
10908 174
10924 58
10932 11868
11909 18606
11940 11868
11916 174
11924 35604
11413 6653
11405 58
11420 68
14548 1310
14534 42
15556 1310
15044 3816
14540 14
14788 164
15508 199
15500 6
16004 519
15493 199
15748 60
14988 18
15012 173
15236 138
14996 519
10454 3713
10460 198
10446 10
10956 537
10964 208257
10950 11115
10980 69419
11462 3713
11468 198
11461 40878
11972 208257
11476 70451
15264 16
15016 2
15240 6
15745 21
16256 48
16032 41
16008 6
16001 123
15497 2
15752 2
15808 52
15554 12
15553 284
16064 813
15560 4
15048 12
15072 271
15296 135
15042 36
14786 2
14792 4
14538 1
15621 46
15877 309
15892 309
16132 81
15908 103
15636 46
15381 128
15124 81
14900 103
15140 27
15430 29
15429 756
15444 756
15940 2142
15684 114
14662 12
14932 2142
14918 63
15172 243
14948 714
14422 29
14676 114
11828 8624
11797 13053
11813 4351
11335 2026
11876 50005
11846 7551
11845 80409
11860 150015
11350 2570
11349 27914
10854 2517
10838 7551
10868 50005
11875 393
13923 921
14177 678
14178 29
14147 87
13282 21
13034 10
13258 30
13288 278
13763 21
14050 1001
14019 2904
14056 319
14280 834
14026 30
14025 942
14049 8797
14273 2781
14274 63
14304 982
13770 10
13769 282
13515 10
14241 194
13993 71
14217 210
14248 73
13532 1405
13518 19
13517 1329
13772 603
13766 39
13765 2663
14022 12981
14028 3984
14021 123720
14276 11466
14052 54226
14036 162678
13511 3680
13780 4803
13526 6820
13525 41396
12510 19
12764 603
12750 19
13030 4327
13284 3822
13254 117
13020 3984
13036 1328
13260 1647
13006 57
13014 12981
13268 11466
13044 54226
12758 39
12988 170
13212 447
13228 149
13236 956
13717 522
13709 149
13724 177
13469 170
14228 2868
13973 9294
14004 6884
14213 1365
14244 956
13980 510
13965 468
14220 447
13996 170
13989 3098
8950 91333
8942 1108
8926 3324
8956 14520
9423 1060
9437 13264
9438 1108
9431 71351
9942 273999
9972 1293129
9941 1968660
9933 39042
9934 3324
9964 14520
9948 43560
9957 656220
9958 91333
9927 214005
9901 1865
9885 5595
9916 2491
9909 64630
9955 13787
9931 825
9962 282
9961 3925
13158 68
12918 3269
13172 3055
13142 204
14150 204
14180 3055
14149 5439
13910 9807
13909 91887
14164 9165
13940 39264
13926 3269
13895 8646
13925 30629
13639 76
13399 2896
13653 1922
13654 76
13877 2258
14101 1074
14132 839
14117 358
9831 51741
9815 155223
9846 63904
9845 473515
16161 10
15970 6
15939 18
16224 27
16193 81
16194 3
15969 158
15683 5
15202 1
11945 28
11467 4
11978 12
12008 86
11977 243
12002 618
11971 1563
12001 7696
10986 4
10940 58
11941 6202
11948 58
11932 174
11917 162
11956 11868
11925 18606
11421 58
14550 42
14804 164
15564 14
16068 3816
15557 1310
15812 164
15558 42
15572 1310
15052 42
15060 3816
15046 126
15300 432
15076 1272
14542 4
14556 14
14796 14
14790 8
15764 60
15509 199
15756 6
15516 6
15501 6
16020 519
16036 173
16005 519
16012 18
16260 138
15749 60
15004 18
15020 6
15244 18
15268 46
15252 138
15028 173
10462 10
10988 179
10972 537
10958 30
10966 11115
10996 69419
10982 3705
11463 3058
11470 10
11469 177
11484 198
12004 69419
11980 537
11974 11115
11988 208257
11973 119844
11478 3713
11477 40878
15272 2
16288 16
16257 48
16264 6
16009 6
16040 2
16033 41
15753 2
15809 52
15810 2
15555 12
16320 135
16072 12
16065 813
16096 271
16066 36
15816 4
15562 1
15561 4
15080 4
15050 3
15304 12
15298 6
15328 45
15074 12
14794 1
15909 103
15924 103
15893 309
16148 81
16164 27
16133 81
15637 46
15156 27
15431 29
15700 114
15445 756
15446 29
15942 63
15956 2142
15972 714
15941 2142
16196 243
15686 12
15685 114
15188 243
14934 63
14964 714
14950 21
15204 81
15174 12
14678 12
11829 4351
11847 5919
11878 2517
11877 26803
11862 7551
11861 80409
11892 50005
11351 2026
10870 2517
14179 29
13290 10
14051 968
14281 819
14312 278
14282 30
14058 10
14027 30
14057 314
14305 927
14306 21
14275 63
13771 10
14249 70
13534 19
13788 603
13533 1329
13519 19
13773 546
13774 19
13767 39
14023 11022
14054 4327
14060 1328
14284 1647
14029 3909
14044 3984
14030 57
14053 41240
14277 7659
14278 117
14308 3822
14292 11466
14068 54226
14037 123720
14038 12981
13782 39
13781 2663
13527 3680
12766 19
13286 39
13022 57
13276 1647
13052 1328
13262 57
13292 549
13038 19
13046 4327
13300 3822
13270 117
13244 149
13725 149
14260 956
14229 1365
14005 3098
14245 455
13981 468
14236 447
14012 170
13997 156
14221 411
14252 149
8958 1108
9439 1060
9974 91333
9943 214005
9973 656220
9965 13014
9966 1108
9935 3180
9949 39042
9950 3324
9980 14520
9959 71335
9917 1865
9963 275
13174 68
14182 68
14151 204
14181 1813
13942 3269
13911 8646
13941 30629
14165 5439
14196 3055
14166 204
13927 2882
13655 76
14133 358
9847 51741
15971 6
16225 27
16195 3
16226 1
12010 4
11979 12
12009 81
12003 521
11933 162
11964 58
11949 54
11957 6202
14806 8
15566 4
15820 14
15580 14
15565 14
16084 3816
16100 1272
16076 42
16070 126
16069 3816
16324 432
15814 8
15813 164
15559 42
15573 1310
15574 42
15828 164
15054 12
15308 42
15084 14
15068 42
15092 1272
15316 432
15062 126
15078 42
15302 24
15332 144
14812 14
14558 4
14798 4
15765 60
15757 6
15517 6
15772 6
16276 138
16052 173
16021 519
16037 173
16044 6
16028 18
16268 18
16013 18
16292 46
16261 138
15260 18
15036 6
15276 6
15284 46
11004 179
10974 30
10990 10
10998 3705
11471 10
11485 177
11486 10
11982 30
12012 179
11981 510
11996 537
11975 9150
12006 3705
11990 11115
12020 69419
11989 119844
12005 39948
11479 3058
16289 16
16265 6
16296 2
16041 2
15811 2
16322 6
16321 135
16352 45
16104 4
16073 12
16074 3
16328 12
16097 271
16098 12
16067 36
15818 1
15817 4
15563 1
15082 1
15336 4
15306 3
15330 2
15925 103
16149 81
16180 27
16165 27
15702 12
15701 114
15447 29
15943 63
15974 21
15957 2142
16212 243
15988 714
15958 63
15973 714
16197 243
16198 12
16228 81
15687 12
15190 12
15220 81
14966 21
15206 4
11879 1973
11894 2517
11863 5919
11893 26803
14313 273
14314 10
14283 30
14059 10
14307 21
13535 19
13790 19
13789 546
13775 19
14055 3674
14286 57
14316 549
14285 1572
14061 1303
14076 1328
14046 57
14045 3909
14300 1647
14031 57
14062 19
14309 2553
14279 117
14310 39
14293 7659
14294 117
14324 3822
14069 41240
14039 11022
14070 4327
13783 39
13054 19
13308 549
13278 57
13294 19
13302 39
14261 455
14013 156
14237 411
14268 149
14253 137
9975 71335
9967 1060
9981 13014
9951 3180
9982 1108
14183 68
13943 2882
14197 1813
14167 204
14198 68
16227 1
12011 4
11965 54
15567 4
15822 4
15821 14
15582 4
15581 14
15836 14
16340 432
16085 3816
16116 1272
16086 126
16078 12
16077 42
16108 14
16092 42
16332 42
16102 42
16071 126
16101 1272
16356 144
16326 24
16325 432
15815 8
15575 42
15829 164
15830 8
15086 4
15310 12
15340 14
15324 42
15100 14
15070 12
15318 24
15348 144
15094 42
15334 8
14814 4
15773 6
16308 46
16277 138
16053 173
16284 18
16060 6
16029 18
16269 18
16300 6
16045 6
16293 46
15292 6
11006 10
11487 10
11983 30
12014 10
12013 170
11997 510
11998 30
12028 179
12007 3050
12022 3705
11991 9150
12021 39948
16297 2
16354 2
16323 6
16353 45
16105 4
16075 3
16106 1
16329 12
16330 3
16360 4
16099 12
15819 1
15338 1
16181 27
15703 12
15975 21
15989 714
16214 12
16244 81
16213 243
15959 63
15990 21
16229 81
16230 4
16199 12
15222 4
11895 1973
14315 10
13791 19
14287 57
14318 19
14317 524
14047 57
14078 19
14077 1303
14301 1572
14332 549
14302 57
14063 19
14311 39
14325 2553
14295 117
14326 39
14071 3674
13310 19
14269 137
9983 1060
14199 68
15823 4
15583 4
15838 4
15837 14
16372 144
16341 432
16342 24
16117 1272
16118 42
16087 126
16110 4
16079 12
16109 14
16094 12
16124 14
16348 42
16093 42
16334 12
16333 42
16364 14
16103 42
16358 8
16327 24
16357 144
15831 8
15342 4
15356 14
15326 12
15102 4
15350 8
16309 46
16316 6
16285 18
16061 6
16301 6
12015 10
12029 170
12030 10
11999 30
12023 3050
16355 2
16107 1
16361 4
16331 3
16362 1
16215 12
16246 4
16245 81
15991 21
16231 4
14319 19
14079 19
14333 524
14334 19
14303 57
14327 39
15839 4
16373 144
16374 8
16343 24
16119 42
16111 4
16095 12
16126 4
16350 12
16380 14
16349 42
16125 14
16335 12
16366 4
16365 14
16359 8
15358 4
16317 6
12031 10
16363 1
16247 4
14335 19
16375 8
16127 4
16382 4
16351 12
16381 14
16367 4
16383 4
