14 19 1517
kt1 cn1 mc2 it2 cn2 it1 mc1 mi_idx2 kt2 mi_idx1 t1 lt t2 ml
13 7 7 3 6 1 0 10 2 12 13 9 6 9 6 10 2 7 4 2 5 9 7 12 13 11 8 12 13 2 13 6 13 10 13 12 9 10
9857 78729
9920 477981
8904 17559
8928 159327
8898 249441
12932 239070
12484 547196
13444 152517
9412 1387911
9364 551941
9356 6988
9349 551941
8396 23027
8390 605391
8404 1387911
8900 3902829
9860 973812
8868 324604
8844 10782
8852 973812
12482 50849
12736 48971
12488 5076
13696 6833
13448 1159
13504 82118
13441 13238
12960 9426
12992 239538
13952 28278
12936 2685
13184 17325
12896 71669
13120 144879
12866 136398
13088 5365
13825 23913
13856 7971
14080 16095
13888 215007
13569 6332
13632 49366
13378 46623
13377 73441
12610 32634
8788 2600844
8804 866948
8774 1184406
8756 205317
9733 615951
9748 615951
9796 2600844
9764 205317
9237 348413
9285 923624
9300 923624
9286 417353
8278 417353
12372 380771
12612 147375
12358 211431
13317 99895
13332 99895
13380 380771
13572 27133
13060 62421
13828 160455
12820 160455
12836 53485
12868 1089372
11841 29022
11842 21837
11872 9674
11809 2064
10850 7279
11331 7553
9795 237810
9826 79270
9825 142287
4508 8771
1635 164120
14658 3113
16128 2211
15936 12261
15873 2553
15904 851
15136 737
14914 10557
15168 9900
14944 4087
15617 815
15425 4260
15680 3445
15426 3655
11401 47
11464 126
11458 9780
11457 13199
10946 28779
10976 12934
10952 351
11968 38802
11912 123
11936 2781
11905 8343
10920 41
10916 11897
10900 35691
11908 35691
10948 208626
10892 252
14980 14703
15492 5162
14532 31122
11412 12410
11460 70579
11404 97
11397 12410
10438 49687
10452 70579
10444 316
10442 98
15552 5765
15744 1088
15489 1271
15496 29
16000 3591
15008 1197
14984 81
15232 3084
15040 16893
14536 80
14784 4514
14530 4922
15428 22567
15380 3799
15620 3304
15365 3799
15108 9189
14916 65847
14868 10566
15876 10566
14884 3522
14660 17599
14420 22567
14406 18468
11333 51193
11334 36759
11348 51193
11285 9208
11781 25872
11844 150015
11812 8624
11796 25872
10804 8624
10822 108468
10836 150015
10852 50005
10326 36759
14492 55
14732 48
14740 4429
12700 2124
9411 86866
9417 6138
9418 4247
9889 26243
9896 1078
9865 3234
9952 159327
9921 477981
9922 249441
9928 17559
8906 12120
8936 5853
8930 83147
12996 1561626
12940 8013
12948 239070
13188 86760
12964 79690
13956 239070
12740 201105
12486 300704
12492 18397
12500 547196
13508 547196
13460 152517
13700 37996
13445 152517
13452 5013
9414 605391
9428 1387911
9413 1387911
9420 23027
9365 551941
9372 6988
9357 6988
8412 23027
8398 14170
8406 605391
8916 3902829
8932 1300943
8902 1718901
8908 65418
9861 973812
9876 973812
9868 10782
9892 324604
9924 3902829
8876 3594
8860 10782
8884 324604
12738 31644
12744 3662
12490 3732
13697 6833
13449 1159
13704 870
13512 5076
13760 48971
13505 82118
13506 50849
12994 148482
13000 14670
13248 143220
13024 79846
14016 239538
13984 9426
14208 17325
13960 2685
13953 28278
12968 895
13192 2283
13216 5775
12898 45466
13122 95799
13152 48293
13857 7971
14112 5365
14081 16095
13889 215007
13920 71669
14144 144879
13890 136398
13634 32634
13633 49366
13379 46623
8820 866948
8790 1184406
8806 394802
9780 205317
9749 615951
9797 2600844
9812 2600844
9828 866948
9798 1184406
9765 205317
9287 417353
9301 923624
9302 417353
12628 147375
12374 211431
12614 87701
13588 27133
13333 99895
13381 380771
13382 211431
13396 380771
13636 147375
13573 27133
13092 20807
13829 160455
14084 62421
13892 1089372
13844 160455
13860 53485
13076 62421
12852 53485
12870 606567
12884 1089372
13124 425493
12900 363124
11843 21837
11873 9674
11874 7279
9827 79270
16160 737
16129 2211
15938 10557
16192 9900
15937 12261
15968 4087
15905 851
15200 3300
15170 8988
14946 3519
15427 3655
15681 3445
15682 3113
11466 98
11465 126
11459 9780
10978 9593
10984 117
10954 273
11969 38802
11970 28779
12000 12934
11976 351
11913 123
11944 41
11937 2781
10932 11897
11909 35691
11924 35691
11972 208626
11916 252
11940 11897
10964 208626
10950 147369
10980 69542
10956 879
10924 84
10908 252
15044 91578
15012 4901
16004 14703
15236 12618
14996 14703
14988 153
15508 5162
15748 4429
15500 55
15556 31122
15493 5162
14534 25129
14548 31122
14788 23277
14540 157
11413 12410
11462 49687
11468 316
11461 70579
11476 70579
11405 97
11420 97
10454 49687
10460 316
10446 237
15808 4514
15554 4922
15553 5765
15560 80
15745 1088
15752 21
15497 29
16032 1197
16008 81
16256 3084
16064 16893
16001 3591
15240 57
15016 27
15264 1028
15042 14484
15296 13212
15048 231
15072 5631
14538 75
14792 54
14786 4068
15430 18468
15444 22567
15684 17599
15429 22567
15381 3799
15636 3304
15621 3304
15140 3063
14948 21949
14918 54615
14932 65847
15172 51123
15124 9189
14900 3522
16132 9189
15908 3522
15892 10566
15940 65847
15877 10566
14662 15231
14676 17599
14422 18468
11335 36759
11350 36759
11349 51193
11860 150015
11876 50005
11846 108468
11845 150015
11813 8624
11828 8624
11797 25872
10868 50005
10838 108468
10854 36156
14748 48
9419 4247
9897 1078
9954 83147
9953 159327
9923 249441
9960 5853
9930 12120
9929 17559
8938 4040
13004 52599
12998 861240
13028 520542
13012 1561626
13252 580302
13196 5421
12972 2671
12956 8013
13204 86760
12980 79690
13220 28920
14020 1561626
13988 79690
13964 8013
13957 239070
14212 86760
13972 239070
12742 117774
12748 8169
12494 12303
12508 18397
12756 201105
12502 300704
13509 547196
13516 18397
13764 201105
13510 300704
13524 547196
13461 152517
13716 37996
13701 37996
13468 5013
13453 5013
13708 2124
9430 605391
9429 1387911
9415 605391
9422 14170
9421 23027
9436 23027
9373 6988
8414 14170
8918 1718901
8948 1300943
8934 572967
8910 40836
8924 65418
8940 21806
9877 973812
9908 324604
9884 10782
9900 3594
9869 10782
9893 324604
9925 3902829
9956 1300943
9940 3902829
9926 1718901
9932 65418
8892 3594
12746 2840
13705 870
13514 3732
13768 3662
13513 5076
13762 31644
13761 48971
13507 50849
13032 4890
13256 10536
13002 10791
13250 92850
13280 47740
13026 49494
14024 14670
14272 143220
14018 148482
14048 79846
14017 239538
13985 9426
14240 5775
14209 17325
13992 895
13961 2685
14216 2283
13224 761
13154 31933
14113 5365
13891 136398
13922 45466
13921 71669
14145 144879
14146 95799
14176 48293
13635 32634
8822 394802
9781 205317
9799 1184406
9814 1184406
9844 866948
9813 2600844
9830 394802
9829 866948
9303 417353
12630 87701
13589 27133
13383 211431
13652 147375
13397 380771
13398 211431
13638 87701
13637 147375
14085 62421
14116 20807
14148 425493
13894 606567
13908 1089372
13924 363124
13893 1089372
14100 62421
13876 53485
13845 160455
13861 53485
13108 20807
13140 425493
12886 606567
12916 363124
13156 141831
13126 256788
12902 202189
11875 7279
16161 737
16224 3300
16193 9900
16194 8988
15939 10557
15970 3519
15969 4087
15202 2996
15683 3113
11467 98
10986 91
11971 28779
12002 9593
12001 12934
11977 351
11978 273
12008 117
11945 41
11925 35691
11956 11897
12004 69542
11980 879
11974 147369
11973 208626
11988 208626
11932 252
11948 84
11917 252
11941 11897
10996 69542
10966 147369
10982 49123
10958 654
10988 293
10972 879
10940 84
15060 91578
15052 450
15300 68241
15046 74706
15076 30526
16036 4901
16068 91578
16260 12618
16020 14703
16012 153
16005 14703
15268 4206
15252 12618
15028 4901
15244 132
15004 153
15020 51
15764 4429
15509 5162
15749 4429
15501 55
15516 55
15756 48
15572 31122
15558 25129
15564 157
15812 23277
15557 31122
14550 25129
14804 23277
14790 19952
14542 140
14796 138
14556 157
11469 316
11470 237
11484 316
11463 49687
11477 70579
11478 49687
11421 97
10462 237
15810 4068
15809 4514
15555 4922
15562 75
15816 54
15561 80
15753 21
16033 1197
16040 27
16009 81
16264 57
16257 3084
16288 1028
16066 14484
16072 231
16096 5631
16320 13212
16065 16893
15272 19
15328 4404
15298 11958
15304 153
15080 77
15050 216
15074 4828
14794 49
15700 17599
15445 22567
15446 18468
15685 17599
15686 15231
15431 18468
15637 3304
14950 18205
14934 54615
15188 51123
14964 21949
15174 45021
15204 17041
15156 3063
16164 3063
16133 9189
15909 3522
15924 3522
15893 10566
16148 9189
16196 51123
15972 21949
15942 54615
15941 65847
15956 65847
14678 15231
11351 36759
11861 150015
11862 108468
11892 50005
11877 50005
11878 36156
11847 108468
11829 8624
10870 36156
9955 83147
9961 5853
9962 4040
9931 12120
13036 17533
13006 35784
13020 52599
13260 23271
13030 287080
13268 580302
13044 520542
13014 861240
13254 345981
13284 193434
13228 1807
13212 5421
12988 2671
13236 28920
14021 1561626
14276 580302
14052 520542
14036 1561626
14028 52599
14022 861240
13989 79690
13980 8013
14220 5421
13965 8013
13996 2671
14244 28920
14213 86760
14004 79690
13973 239070
14228 86760
12750 6204
12764 8169
12510 12303
12758 117774
13511 300704
13517 18397
13532 18397
13772 8169
13518 12303
13765 201105
13766 117774
13525 547196
13780 201105
13526 300704
13717 37996
13469 5013
13724 2124
13709 2124
9431 605391
9423 14170
9437 23027
9438 14170
8950 572967
8926 40836
8956 21806
8942 13612
9909 324604
9885 10782
9916 3594
9901 3594
9927 1718901
9958 572967
9957 1300943
9972 1300943
9942 1718901
9941 3902829
9964 21806
9948 65418
9934 40836
9933 65418
13769 3662
13770 2840
13515 3732
13763 31644
13034 3597
13288 3512
13258 8157
13282 30950
14056 4890
14026 10791
14280 10536
14025 14670
14273 143220
14274 92850
14304 47740
14049 79846
14050 49494
14019 148482
14241 5775
13993 895
14248 761
14217 2283
13923 45466
14147 95799
14178 31933
14177 48293
9845 866948
9846 394802
9815 1184406
9831 394802
13654 87701
13653 147375
13399 211431
13639 87701
14117 20807
14149 425493
14180 141831
14150 256788
13910 606567
13909 1089372
13940 363124
14164 425493
13925 363124
13926 202189
13895 606567
14132 20807
14101 62421
13877 53485
13172 141831
13142 256788
12918 202189
13158 85596
16225 3300
16226 2996
16195 8988
15971 3519
12003 9593
11979 273
12010 91
12009 117
11957 11897
12006 49123
12005 69542
11981 879
12012 293
11996 879
11982 654
11975 147369
11989 208626
12020 69542
11990 147369
11933 252
11964 84
11949 84
10998 49123
10990 218
10974 654
11004 293
15062 74706
15092 30526
15316 68241
15084 150
15308 393
15068 450
15054 399
15332 22747
15302 59283
15078 24902
16037 4901
16076 450
16100 30526
16084 91578
16070 74706
16069 91578
16324 68241
16292 4206
16261 12618
16052 4901
16021 14703
16276 12618
16268 132
16013 153
16028 153
16044 51
15284 4206
15276 44
15260 132
15036 51
15765 4429
15772 48
15517 55
15757 48
15573 31122
15828 23277
15574 25129
15566 140
15565 157
15820 138
15580 157
15813 23277
15814 19952
15559 25129
14806 19952
14798 121
14812 138
14558 140
11471 237
11485 316
11486 237
11479 49687
15811 4068
15817 54
15818 49
15563 75
16041 27
16296 19
16265 57
16289 1028
16073 231
16328 153
16074 216
16104 77
16098 4828
16097 5631
16321 13212
16322 11958
16352 4404
16067 14484
15330 3986
15306 138
15336 51
15082 72
15702 15231
15701 17599
15447 18468
15687 15231
15190 45021
15220 17041
14966 18205
15206 15007
16165 3063
15925 3522
16149 9189
16180 3063
16228 17041
16197 51123
16198 45021
15974 18205
15973 21949
15943 54615
16212 51123
15958 54615
15988 21949
15957 65847
11863 108468
11894 36156
11893 50005
11879 36156
9963 4040
13038 11928
13022 35784
13052 17533
13276 23271
13292 7757
13262 17709
13270 345981
13300 193434
13046 287080
13286 115327
13244 1807
14023 861240
14308 193434
14278 345981
14277 580302
14053 520542
14054 287080
14068 520542
14292 580302
14037 1561626
14038 861240
14029 52599
14060 17533
14030 35784
14284 23271
14044 52599
14012 2671
13981 8013
14236 5421
14221 5421
14252 1807
13997 2671
14245 28920
14005 79690
14260 28920
14229 86760
12766 6204
13519 12303
13788 8169
13533 18397
13534 12303
13774 6204
13773 8169
13767 117774
13527 300704
13781 201105
13782 117774
13725 2124
9439 14170
8958 13612
9917 3594
9959 572967
9973 1300943
9974 572967
9943 1718901
9966 13612
9965 21806
9950 40836
9980 21806
9949 65418
9935 40836
13771 2840
13290 2719
14057 4890
14058 3597
14282 8157
14281 10536
14312 3512
14027 10791
14275 92850
14306 30950
14305 47740
14051 49494
14249 761
14179 31933
9847 394802
13655 87701
14151 256788
14182 85596
14181 141831
13911 606567
13942 202189
13941 363124
14165 425493
14196 141831
14166 256788
13927 202189
14133 20807
13174 85596
16227 2996
12011 91
12007 49123
11983 654
12013 293
12014 218
12028 293
11998 654
11997 879
11991 147369
12021 69542
12022 49123
11965 84
11006 218
15094 24902
15348 22747
15318 59283
15086 133
15340 131
15310 342
15100 150
15070 399
15324 393
15334 19761
16092 450
16078 399
16108 150
16077 450
16332 393
16101 30526
16102 24902
16116 30526
16086 74706
16085 91578
16340 68241
16071 74706
16325 68241
16356 22747
16326 59283
16293 4206
16053 4901
16277 12618
16308 4206
16269 132
16300 44
16029 153
16060 51
16284 132
16045 51
15292 44
15773 48
15575 25129
15829 23277
15830 19952
15567 140
15822 121
15821 138
15581 157
15582 140
15836 138
15815 19952
14814 121
11487 237
15819 49
16297 19
16075 216
16329 153
16330 138
16360 51
16106 72
16105 77
16099 4828
16323 11958
16353 4404
16354 3986
15338 46
15703 15231
15222 15007
16181 3063
16230 15007
16229 17041
16199 45021
15975 18205
16244 17041
16214 45021
16213 51123
15990 18205
15989 21949
15959 54615
11895 36156
13054 11928
13278 17709
13308 7757
13294 5903
13302 115327
14309 193434
14310 115327
14279 345981
14055 287080
14070 287080
14069 520542
14294 345981
14324 193434
14293 580302
14039 861240
14031 35784
14061 17533
14062 11928
14286 17709
14285 23271
14316 7757
14300 23271
14045 52599
14076 17533
14046 35784
14013 2671
14268 1807
14237 5421
14253 1807
14261 28920
13790 6204
13789 8169
13535 12303
13775 6204
13783 117774
9975 572967
9967 13612
9981 21806
9982 13612
9951 40836
14059 3597
14283 8157
14313 3512
14314 2719
14307 30950
14183 85596
13943 202189
14167 256788
14197 141831
14198 85596
12015 218
12030 218
12029 293
11999 654
12023 49123
15350 19761
15342 114
15102 133
15326 342
15356 131
16124 150
16348 393
16093 450
16094 399
16110 133
16109 150
16079 399
16364 131
16334 342
16333 393
16103 24902
16118 24902
16117 30526
16087 74706
16342 59283
16372 22747
16341 68241
16327 59283
16358 19761
16357 22747
16309 4206
16301 44
16061 51
16285 132
16316 44
15831 19952
15823 121
15583 140
15837 138
15838 121
16331 138
16361 51
16362 46
16107 72
16355 3986
16231 15007
16246 15007
16245 17041
16215 45021
15991 18205
13310 5903
14311 115327
14071 287080
14325 193434
14326 115327
14295 345981
14063 11928
14287 17709
14317 7757
14318 5903
14301 23271
14302 17709
14332 7757
14047 35784
14077 17533
14078 11928
14269 1807
13791 6204
9983 13612
14315 2719
14199 85596
12031 218
15358 114
16125 150
16126 133
16350 342
16349 393
16380 131
16095 399
16111 133
16365 131
16366 114
16335 342
16119 24902
16374 19761
16373 22747
16343 59283
16359 19761
16317 44
15839 121
16363 46
16247 15007
14327 115327
14319 5903
14303 17709
14333 7757
14334 5903
14079 11928
16127 133
16351 342
16382 114
16381 131
16367 114
16375 19761
14335 5903
16383 114
