12 21 815
cct2 n cct1 it1 mi_idx mk ci cc mi k t it2
9 5 10 5 5 6 6 8 5 4 5 8 4 7 11 4 6 10 2 7 7 6 4 8 6 4 10 8 6 1 7 8 3 8 7 10 7 5 4 10 7 0
440 4853398
2480 1926444
436 4063201
433 3485246
405 36920
409 40033
2449 15827
1428 77364
1425 48085
1456 5897111
3472 36164
1432 99212
2452 25665
412 70724
929 23715
425 849719
421 838041
932 31776
428 1131022
936 37897
1952 44212
1448 1605279
1441 1128600
1444 1340934
1413 12230
1417 13281
1420 24196
397 10327
2225 1020203
181 2248688
689 49655
2228 1402832
692 75254
2736 35346
2197 17018
1201 3112513
1712 107001
3248 2116729
1204 4244002
3217 23558
1173 51249
3220 61559
1697 16336
1189 742266
1700 25331
3376 2445176
1840 204379
1336 6716284
3352 102516
2360 2224786
824 190874
2864 67732
1832 68040
3632 63701
1634 24462
880 140982
376 4575845
2416 1692521
370 3285356
1368 162621
3408 55981
1362 88457
1392 5130269
346 84358
2386 29399
2392 54155
866 30117
362 968838
872 45023
1378 1106684
1384 1576977
1888 48817
1354 45265
1648 117383
3184 2258844
1138 3884477
3154 166987
2162 1286350
626 68362
2672 38991
741 8880
231 332948
739 7169
742 10952
1761 11071
1253 509931
1251 430265
1254 628488
1764 17946
1762 15168
1223 6384
462 9241
459 5353
461 7263
455 5517
2513 10875
467 20941
473 26917
469 26472
1492 53540
1520 4367571
1496 65812
1489 33031
3536 24352
1490 42920
1008 104721
504 3555753
498 3009804
497 2553615
2544 1427200
500 3143871
476 48327
2516 17764
470 31216
2520 21861
474 37080
2514 14165
483 589033
489 614346
485 649505
993 18729
490 773285
994 23013
1000 29203
996 25471
486 704669
492 867464
1481 8933
1477 8766
1475 6857
1482 12553
1478 10492
1484 16422
1508 1035704
1506 978239
2016 34532
1505 826996
1512 1174220
243 1321193
753 33580
245 1545361
2289 664271
2800 24437
756 53336
246 1886932
2292 1005294
754 45734
2290 907203
2259 8246
2261 11208
215 18831
3282 40025
1235 24943
1237 33760
3281 15048
1266 2760652
3312 1477157
1265 2030704
1776 73952
1268 3041316
1238 78433
3284 50943
2262 26100
952 114197
2488 1595154
2992 43984
444 3406616
948 95972
2484 1332603
945 72872
441 2599516
437 2569864
2481 1127704
413 31054
2453 12194
2457 13240
1436 70724
3476 25665
1429 36920
3473 15827
1433 40033
1464 4853398
3504 1926444
1457 3485246
1460 4063201
1968 133961
3480 32944
2460 23504
937 18554
429 644223
933 18344
940 27679
1960 37897
1953 23715
1449 849719
1445 838041
1452 1131022
1956 31776
1421 10327
2737 16283
2229 739378
693 37903
2740 24904
1205 2248688
1713 49655
3249 1020203
3760 35346
1716 75254
3252 1402832
3221 17018
1701 12521
3888 67732
1848 190874
3384 2224786
2872 63386
888 129195
2424 1515077
2928 46694
378 2850661
882 87858
2418 1078899
3416 54155
1370 84358
3410 29399
1400 4575845
3440 1692521
1904 140982
1394 3285356
2394 28073
874 27255
1386 968838
1890 30117
1896 45023
3696 38991
1650 68362
3186 1286350
2674 22670
743 5781
1255 332948
1765 8880
1763 7169
1766 10952
463 4386
2515 6853
475 16211
2521 8913
477 21841
471 16757
2517 8750
1494 31216
3540 17764
1500 48327
1524 3143871
1522 3009804
3568 1427200
2032 104721
1528 3555753
1521 2553615
3544 21861
1493 26472
3537 10875
1497 26917
1491 20941
1498 37080
3538 14165
2552 1169934
1016 88028
1010 70229
506 2356792
2546 976853
505 1875645
1009 57508
499 1835135
501 1988758
2545 826822
3056 34412
1012 77001
508 2617523
502 2154591
2548 1032230
2524 16067
478 27346
2518 10328
2522 12291
995 13089
491 418745
1001 14412
487 460902
493 493531
997 15086
1002 18892
998 16860
494 573096
1004 21907
1479 5517
1485 7263
1483 5353
1486 9241
2020 25471
1510 704669
1516 867464
1514 773285
2018 23013
1507 589033
1513 614346
2017 18729
1509 649505
2024 29203
2291 429756
755 22003
2293 507942
247 1016099
757 26786
2801 11002
758 32975
2294 621789
2804 17661
2802 15057
2263 6239
3283 8246
3285 11208
1239 18831
3314 907203
1778 45734
3824 24437
1267 1321193
1777 33580
1269 1545361
3313 664271
1780 53336
1270 1886932
3316 1005294
3286 26100
3000 37669
2492 1122691
956 83238
2996 31619
953 56585
2489 848823
2485 837246
949 56003
445 1961561
2993 23704
2461 10291
3484 23504
3477 12194
1437 31054
3481 13240
1976 114197
3512 1595154
4016 43984
1465 2599516
1969 72872
3505 1127704
1461 2569864
3508 1332603
1972 95972
1468 3406616
941 14666
1961 18554
1957 18344
1453 644223
1964 27679
2741 12476
3253 739378
1717 37903
3761 16283
3764 24904
3896 63386
2936 42900
890 78897
2426 941053
2930 29015
3418 28073
1912 129195
3448 1515077
3952 46694
1906 87858
1402 2850661
3442 1078899
1898 27255
3698 22670
1767 5781
2523 5349
2525 7247
2519 5516
479 13247
1502 27346
3542 10328
3548 16067
1532 2617523
1526 2154591
2036 77001
3572 1032230
3570 976853
1530 2356792
2034 70229
4080 34412
2040 88028
3576 1169934
1529 1875645
1525 1988758
2033 57508
3569 826822
1523 1835135
1501 21841
1495 16757
3541 8750
3545 8913
3539 6853
1499 16211
3546 12291
3064 29083
1018 57220
2554 771899
3058 22962
2553 614172
1017 43851
1011 40485
507 1286121
2547 588982
2549 649380
1013 45984
503 1420627
509 1499208
3057 18726
2556 863990
1020 65920
2550 703591
510 1739179
1014 51232
3060 25393
2526 9077
1003 9735
495 338547
999 10485
1005 11866
1006 14156
1487 4386
2022 16860
1518 573096
2028 21907
2026 18892
2019 13089
1515 418745
2025 14412
1517 493531
1511 460902
2021 15086
2803 7165
2805 8824
2295 332648
759 17610
2806 10888
3287 6239
3826 15057
3315 429756
1779 22003
1781 26786
3317 507942
1271 1016099
3825 11002
1782 32975
3318 621789
3828 17661
3004 27522
3001 18543
2997 18333
2493 643428
957 44526
3485 10291
4024 37669
3513 848823
1977 56585
4017 23704
3509 837246
1973 56003
1469 1961561
4020 31619
1980 83238
3516 1122691
1965 14666
3765 12476
2938 26153
3960 42900
1914 78897
3450 941053
3954 29015
2527 4385
3550 9077
2044 65920
3580 863990
3574 703591
2038 51232
1534 1739179
4084 25393
4082 22962
3578 771899
2042 57220
4088 29083
3577 614172
2041 43851
1533 1499208
1527 1420627
2037 45984
3573 649380
4081 18726
1531 1286121
2035 40485
3571 588982
3549 7247
1503 13247
3543 5516
3547 5349
3066 18841
3065 14409
1019 29777
2555 418694
3059 13089
3061 15083
2551 460900
1015 32134
511 1032869
1021 35935
2557 493406
3068 21829
3062 16827
1022 42761
2558 572018
1007 8024
2030 14156
2027 9735
2029 11866
1519 338547
2023 10485
2807 5777
3827 7165
3829 8824
3319 332648
1783 17610
3830 10888
3005 14655
4025 18543
4021 18333
3517 643428
1981 44526
4028 27522
3962 26153
4092 21829
4086 16827
2046 42761
3582 572018
4090 18841
4089 14409
2045 35935
3581 493406
1535 1032869
3575 460900
2039 32134
4085 15083
2043 29777
3579 418694
4083 13089
3551 4385
3067 9735
3063 10485
1023 24392
2559 338545
3069 11863
3070 14123
2031 8024
3831 5777
4029 14655
4094 14123
4093 11863
3583 338545
2047 24392
4087 10485
4091 9735
3071 8024
4095 8024
