12 18 925
n t rt cn mk ci an mc mi k chn it
8 7 11 8 5 8 4 7 0 6 1 7 5 10 1 8 2 5 4 9 5 6 8 4 1 5 5 7 5 0 4 1 5 4 3 7
3378 605463
2866 4439
307 5713
370 1264274
822 984
2358 160680
1334 154796
3490 242591
1450 91357
430 26752
2470 76663
1446 73577
2474 96048
419 2850
482 490013
295 619
358 43125
3366 21824
2341 1017
2404 73707
357 1474
1317 969
1380 71183
2970 3406
629 405
1141 42366
1652 14175
1589 314
249 153824
753 4150
760 234456
697 1174
1209 122511
1272 29149266
1713 2959
1776 526966
1265 497547
756 121605
693 3127
245 525307
252 7111192
189 133058
1205 392357
1268 18177021
1724 23063
1649 403
1253 18345
1260 483198
1197 4503
237 8514
1257 8144
1127 779
1587 29
1650 7289
1139 3996
627 39
1079 3436
1142 203900
567 30
630 1387
119 4162
1722 7195
1266 6077073
1203 40944
243 50955
250 2271164
187 10834
691 183
754 38060
702 1608
246 1419987
183 41491
1718 3468
1214 242816
238 50789
175 729
1254 98058
1191 1816
231 3038
1258 176284
1195 692
1251 2976
235 1249
2532 250082
2469 5355
1445 5056
1508 230009
492 101999
429 1794
485 8370
3500 44960
1449 1701
1512 359408
3552 850140
3489 5056
1505 8226
489 3027
2473 1794
2536 375919
2529 8370
3425 1452
1457 259372
1520 36761510
441 64993
504 11183622
945 1261
1008 214478
2544 39983704
2481 271486
497 424620
3000 39964
500 10474115
437 271486
2996 26271
2492 1729781
3508 6029155
1972 24569
1468 1588657
956 9328
1976 38287
4016 100039
3512 6567873
3892 2368
821 118
884 4455
1396 670866
1333 14938
373 20214
2420 742156
2357 15613
881 176
1904 23677
1841 109
3377 14938
3440 2701543
1393 19771
2417 20214
2865 118
2928 24006
3426 161720
3363 601
1379 835
2403 842
954 13758
1466 2118813
3506 8330448
1970 35993
2490 2165529
2994 36400
498 14924180
435 102065
950 7787
1462 1984921
446 492003
2486 2019537
3890 4373
1331 5540
1394 1233179
2355 5713
2418 1264274
882 12761
819 37
371 6612
2870 984
311 5713
374 288294
3382 154796
1846 969
3498 91357
486 130612
423 2850
2478 26752
1454 25638
3494 73577
483 4270
1443 2800
1506 477002
2467 2850
2530 490013
427 958
490 223464
1319 601
1382 42003
359 842
2406 43125
2343 619
2405 1474
1381 1452
3428 71183
3365 969
1653 403
761 1411
1273 146873
1777 4118
1721 1111
1784 222259
701 1164
764 50166
757 4150
253 153824
1269 497547
1780 113324
1717 2959
1213 122511
1276 6626030
1261 8144
1651 38
1143 3996
1654 1380
1591 29
631 39
1274 2231402
1211 10440
1715 180
1778 37715
1267 50387
251 12702
699 109
762 21111
755 347
1270 1404380
1207 40944
254 539588
191 10834
695 183
758 7449
247 50955
1726 1578
239 1249
1199 692
1262 49319
1255 2976
1259 1224
2533 8370
2477 1794
2540 101999
1453 1701
1516 96676
1509 8226
3556 230009
3493 5056
493 3027
1513 2963
3497 1701
3560 359408
3553 8226
2537 3027
1528 10508095
1465 61996
3568 36761510
3505 259372
1521 419374
1969 1178
2032 206731
505 95465
1009 2124
1016 84141
953 505
2552 11183622
2489 64993
2545 424620
2993 1261
3056 214478
1461 259372
1524 8928376
949 1261
1012 44811
508 2686779
445 64993
2548 10474115
2485 271486
501 424620
3004 9328
3516 1588657
4020 24569
1980 8815
4024 38287
885 176
3381 14938
3444 670866
1397 19771
1845 109
1908 4355
2421 20214
2932 4455
2869 118
1905 175
3441 19771
3952 23677
3889 109
2929 176
3427 835
3514 2118813
4018 35993
1978 13608
3002 13758
2546 14924180
2483 102065
443 20257
506 4333408
1522 14709721
1459 101453
1010 79029
947 303
499 123486
958 2778
3510 1984921
1974 7742
1470 480610
502 2951209
439 102065
2998 7787
2494 492003
3442 1233179
3379 5540
1395 6436
1906 12691
1843 36
2930 12761
2867 37
2419 6612
883 66
886 2351
823 37
375 6612
2422 288294
2359 5713
1398 281658
1335 5540
3894 969
431 958
494 60230
2534 130612
2471 2850
1447 2800
1510 128032
487 4270
3502 25638
1507 4227
3554 477002
3491 2800
1514 216167
1451 925
2531 4270
2475 958
2538 223464
491 1664
3367 601
3430 42003
1383 835
2407 842
3429 1452
1785 1402
765 1411
1788 46808
1725 1111
1781 4118
1277 146873
1655 38
1275 12282
1779 344
1786 20986
1723 107
763 127
1215 10440
1278 530997
1719 180
1782 7428
1271 50387
255 12702
759 347
766 4058
703 109
1263 1224
2541 3027
1517 2963
3557 8226
3564 96676
3501 1701
3561 2963
1529 94288
3569 419374
4080 206731
4017 1178
3513 61996
3576 10508095
2040 81885
1977 475
2033 2121
1017 709
2553 95465
3057 2124
3001 505
3064 84141
2036 42484
1973 1178
1532 2373854
1469 61996
3572 8928376
3509 259372
1525 419374
1013 2124
1020 16551
957 505
509 95465
3060 44811
2997 1261
2493 64993
2556 2686779
2549 424620
4028 8815
3893 109
3956 4355
3445 19771
1909 175
2933 176
3953 175
4026 13608
2554 4333408
2491 20257
2995 303
3058 79029
2547 123486
507 28092
1523 122848
1530 4270867
1467 19793
1971 300
2034 78291
3507 101453
3570 14709721
1011 895
1018 36786
955 143
3518 480610
4022 7742
1982 2748
447 20257
510 867029
1014 14511
951 303
503 123486
1463 101453
1526 2930141
2487 102065
2550 2951209
3006 2778
3891 36
3954 12691
3443 6436
1907 65
2931 66
887 66
2871 37
2934 2351
2423 6612
1910 2344
1847 36
3383 5540
3446 281658
1399 6436
495 1664
2542 60230
2479 958
2535 4270
3495 2800
3558 128032
1511 4227
1455 925
1518 58691
3499 925
3562 216167
3555 4227
1515 1634
2539 1664
3431 835
1789 1402
1787 125
1279 12282
1783 344
1790 4044
1727 107
767 127
3565 2963
4081 2121
4088 81885
4025 475
3577 94288
2041 707
3065 709
1981 475
2044 15868
2037 2121
1533 94288
3573 419374
3517 61996
3580 2373854
4084 42484
4021 1178
1021 709
3005 505
3068 16551
3061 2124
2557 95465
3957 175
2555 28092
3059 895
3066 36786
3003 143
1531 27602
2035 892
1979 141
2042 36578
3571 122848
4019 300
4082 78291
3578 4270867
3515 19793
1019 277
4030 2748
511 28092
1022 6532
959 143
1015 895
1534 855447
1471 19793
2038 14490
1975 300
1527 122848
3574 2930141
3511 101453
2495 20257
2558 867029
2551 123486
3062 14511
2999 303
3955 65
2935 66
1911 65
3895 36
3958 2344
3447 6436
2543 1664
3559 4227
3566 58691
3503 925
1519 1634
3563 1634
1791 125
4089 707
2045 707
3581 94288
4085 2121
4029 475
4092 15868
3069 709
3067 277
2043 275
4083 892
4090 36578
4027 141
3579 27602
1023 277
1535 27602
2039 892
2046 6518
1983 141
3575 122848
3519 19793
3582 855447
4086 14490
4023 300
2559 28092
3070 6532
3007 143
3063 895
3959 65
3567 1634
4093 707
4091 275
2047 275
3583 27602
4031 141
4094 6518
4087 892
3071 277
4095 275
