11 20 490
n it1 mi_idx cn mk ci mc mi k t it2
2 5 9 7 7 5 9 6 1 7 2 6 0 5 7 2 9 5 5 6 4 5 2 4 6 7 9 2 4 6 7 4 4 8 9 4 3 6 10 2
255 331264
1502 2840
1263 1017
1463 42900
507 2827
1019 2827
1021 9205
767 331264
1022 8607
2037 687361
1783 24613047
2038 589677
1790 107406
2044 3007
1789 116135
1015 1788834
2014 2840
1775 1017
1917 1471
1975 42900
1527 589677
1534 2825
1279 107406
1533 3007
511 8607
1023 8607
2039 589677
1791 107406
2046 2825
2045 3007
1535 2825
2047 2825
