14 23 2032
ct cct2 cct1 it1 mi_idx cn mk mi k t it2 cc mc kt
12 11 12 7 9 13 2 11 12 6 9 7 12 5 6 11 9 6 7 3 4 11 6 4 6 7 6 8 10 4 9 12 1 11 11 7 9 11 12 0 4 7 9 4 12 4
6350 199295
6598 2908
6374 356952
6343 363394
6380 226581
6349 231219
6604 2011
6597 5585
6628 5455
6373 615729
6385 2295287
7408 1748243
7632 15180
6609 20222
6640 19667
6355 1008972
6362 569431
7378 765140
6610 8090
6386 984694
6364 242936
6358 383764
7380 534151
6612 5816
6357 673376
6388 656667
7377 1792441
7384 777107
6361 1076363
6392 1048299
6616 9343
6601 10905
6632 10558
6377 1141133
6347 631849
6602 5769
6378 615774
6626 9463
6595 9732
6371 1083807
7105 5017
7136 4824
15296 4959
6881 535357
15072 532662
6882 317499
6858 202529
15042 324107
7106 2643
6851 326759
6865 471335
6896 459025
15056 469243
6872 304971
6866 284090
7120 4252
7888 358343
6868 43586
6853 33941
6884 33608
6860 24326
6854 24703
15044 33085
7108 445
7112 3510
6888 343718
6857 356499
15048 355393
15041 550766
6315 7178
6295 3280
6302 1640
7318 2389
6326 3215
6332 1849
7324 1356
6301 1893
7317 4197
6325 5427
7348 4093
7315 6153
7346 6025
6323 8745
6330 4608
6299 4715
7322 3123
7352 5365
6329 7800
7321 5491
7345 13213
6317 2295
6311 4116
6318 2030
6287 2071
14986 2125
6826 2177
6795 2234
14979 3502
15010 3420
6819 3634
15009 4774
6825 3118
15016 3008
14985 3105
16016 2318
6806 461
6805 521
7828 322
14996 490
6836 518
6812 323
7825 2357
14993 3429
7832 1490
6840 2177
15000 2183
6809 2228
6803 2388
7826 1513
6834 2350
6810 1434
14994 2292
15024 3354
6833 3450
7856 2304
6821 772
15012 694
14981 700
14988 412
6828 450
6797 453
6822 718
6798 422
14982 646
6791 725
11928 289
11922 516
3738 288
10906 398
10902 301
2718 161
3734 222
11924 198
3740 108
10908 143
10894 518
11078 273
11858 98097
11090 839
3922 691
12112 880
3670 30403
2902 236
10838 37137
3924 199
11092 220
11860 30045
14917 259711
6727 259479
6758 249047
6982 1856
14918 253597
6757 255175
14948 250219
6981 1954
15172 1833
7012 1886
6979 10963
15170 10440
7010 10409
14946 1391796
6755 1416670
14915 1459099
14945 2100194
15169 16406
15200 15737
7009 16198
6739 1210621
7762 870955
6994 8329
6770 1168529
14930 1197961
15184 13480
8016 9918
7024 13249
6993 13734
15952 1329730
6741 280426
6742 274221
7764 214743
6996 1959
6772 273912
14932 277690
14929 1841467
7761 1337815
7792 1295281
14960 1786273
6769 1797117
6502 9291
6471 9908
6247 1192787
6501 17193
7508 13184
6485 17855
6516 17178
6261 2074051
7284 1554247
6231 1197069
6486 8919
6262 1155331
7254 888271
7253 1603684
7281 5183673
7251 2301480
6514 23842
7506 17230
6483 24853
6259 3093122
7282 2224310
6513 58784
7536 42279
7505 43624
6499 32016
3414 1591
7219 29556
6199 15872
7222 11903
7191 12474
7221 17958
15920 15201
14897 20576
7729 15520
15889 15685
15890 12100
7730 12010
6707 16347
14898 15832
7699 12443
14867 16369
6710 5215
7702 4234
6679 5356
14870 5200
6709 5387
14900 5258
7732 4286
15892 4295
14869 5371
7701 4386
14883 19282
14885 5357
6695 5489
14886 5196
14855 5360
9944 26647
2008 229
9176 296
10192 364
13025 806781
13249 7388
13280 7053
5089 7380
5096 5024
5065 5303
13256 5099
13001 531676
4841 526728
13032 509797
13264 6006
5104 6091
5073 6329
6096 4666
14032 539421
13009 708447
5841 548633
13040 685257
5872 530596
4849 701717
13016 434482
5848 325479
4856 428426
5080 4104
4825 444382
5585 14258
4593 19191
5616 13810
4345 1134504
5368 799253
5337 824620
4569 10091
5592 6856
4600 9734
5361 1675641
4585 12257
4793 5446
5816 3441
12984 4487
5785 3542
12953 4624
13976 3069
5809 5975
12977 7646
14000 5114
13969 5260
12969 7937
5305 8419
13873 31921
5489 42462
13153 23902
13905 1725541
12913 2310987
5745 1724196
13936 1652599
5969 14162
13137 18771
14160 13108
4977 19288
13168 17807
6000 13392
3546 285
3542 287
2526 154
3294 13416
3548 140
11206 34
10958 1973
3022 26
11212 24
4056 123
11224 152
11992 12782
12240 182
3034 98
10970 11306
3802 8574
11986 14343
4050 127
11218 141
4052 38
11220 32
10966 3005
2782 2020
3798 2616
3030 38
3804 1718
10972 2031
3036 28
11988 2663
11210 118
6351 199295
6382 194981
6606 1615
6630 2853
6599 2908
6375 356952
6381 226581
6605 2011
6636 1963
6629 5455
7409 1748243
7633 15180
6641 19667
7664 14769
7379 765140
6363 569431
6394 554946
6618 4874
7386 409544
6642 7876
6611 8090
7634 5995
7410 747781
6387 984694
6396 237235
6620 2102
6365 242936
7388 182453
6390 375744
6614 2984
7382 300012
6359 383764
6366 216326
7636 4607
6644 5669
6613 5816
7381 534151
6389 656667
7412 521332
7385 777107
6393 1048299
7416 757529
7640 6643
6648 9052
6617 9343
6633 10558
6634 5611
6603 5769
6379 615774
6627 9463
15297 4959
15328 4766
7137 4824
15073 532662
15074 314850
6883 317499
6859 202529
7114 1720
6890 196895
15050 201446
15298 2585
7107 2643
7138 2561
15043 324107
7889 358343
15057 469243
7920 349027
6897 459025
15088 456933
16080 357007
15064 304208
6904 296904
6873 304971
7896 226631
7128 2943
7890 213241
7122 2144
6898 277921
6874 171225
15058 281998
6867 284090
7152 4123
7121 4252
15312 4196
8144 3221
6869 43586
7124 481
6870 34310
6900 43216
15060 42956
7892 29633
6876 33015
15045 33085
6885 33608
15076 32752
6861 24326
15052 23889
6892 24141
7116 317
15046 23847
6862 19688
7110 261
6855 24703
6886 24370
7109 445
15300 419
7140 443
15304 3478
7144 3355
7113 3510
15080 342612
6889 343718
15049 355393
7319 2389
6303 1640
7326 1157
6334 1603
7350 2344
6327 3215
7356 1326
6333 1849
7325 1356
7349 4093
7347 6025
7354 3058
6331 4608
7323 3123
7353 5365
6319 2030
6827 2177
15018 2068
14987 2125
15011 3420
15017 3008
6838 458
7830 268
6807 461
14998 430
6814 286
14997 490
7829 322
16020 309
6837 518
15028 487
7860 320
15004 307
6813 323
7836 204
6844 322
16017 2318
15032 2132
7864 1452
6841 2177
16024 1469
15001 2183
7833 1490
7827 1513
14995 2292
15026 2254
6835 2350
7858 1488
6842 1411
6811 1434
7834 901
15002 1389
16018 1474
16048 2265
15025 3354
7857 2304
15013 694
6829 450
15020 409
14989 412
6823 718
15014 640
6830 419
6799 422
14990 381
14983 646
11930 247
11926 192
3742 103
10910 135
11932 93
12114 646
11094 208
3926 187
11862 29092
12116 191
14919 253597
14950 244105
6759 249047
6983 1856
15174 1735
7014 1788
14949 250219
15173 1833
15204 1783
7013 1886
15171 10440
15202 9971
7011 10409
14947 1391796
15201 15737
7763 870955
14931 1197961
8018 5865
7026 8001
6995 8329
15186 8076
14962 1158046
7794 840899
6771 1168529
15954 863283
16208 9822
7025 13249
8048 9593
15216 13064
8017 9918
15185 13480
7765 214743
14933 277690
6998 1861
7766 208977
6743 274221
14934 271490
6774 267707
7028 1899
15188 1883
8020 1537
6997 1959
7796 209660
14964 271736
6773 273912
15956 213164
15953 1329730
15984 1288013
7793 1295281
14961 1786273
6503 9291
7509 13184
6517 17178
7540 12790
7285 1554247
7255 888271
6518 8554
7510 6570
6487 8919
7286 862733
6263 1155331
6515 23842
7538 16694
7507 17230
7283 2224310
7537 42279
7223 11903
15921 15201
14899 15832
7731 12010
15922 11701
15891 12100
6711 5215
14902 5087
7734 4134
7703 4234
14871 5200
15894 4143
14901 5258
7733 4286
15924 4207
15893 4295
14887 5196
10200 202
13281 7053
5097 5024
13288 4825
13257 5099
13033 509797
14288 4483
13296 5774
6128 4486
5105 6091
6097 4666
13265 6006
14033 539421
14064 521676
5873 530596
13041 685257
14040 320745
13048 418806
5880 313266
4857 428426
6104 2898
13272 3913
5112 3921
5081 4104
5849 325479
13017 434482
5617 13810
5369 799253
5593 6856
4601 9734
5624 6603
5817 3441
12985 4487
14008 2977
13977 3069
14001 5114
13937 1652599
14161 13108
13169 17807
6001 13392
14192 12460
3550 107
11214 20
12248 113
4058 70
11226 84
11994 8102
12242 107
12244 28
11990 2244
10974 1793
3038 24
3806 1499
11222 24
4054 30
11996 1544
4060 22
11228 21
6383 194981
6638 1574
6607 1615
6631 2853
6637 1963
7665 14769
7387 409544
6395 554946
7418 399891
6619 4874
7642 3402
6650 4739
6643 7876
7666 5845
7635 5995
7411 747781
6397 237235
7420 178373
6621 2102
7644 1559
6652 2041
7389 182453
6391 375744
7414 294287
7638 2273
6615 2984
6646 2914
7383 300012
7390 158893
6367 216326
6398 210960
6622 1780
6645 5669
7668 4494
7637 4607
7413 521332
7417 757529
7672 6438
6649 9052
7641 6643
6635 5611
15329 4766
15075 314850
15051 201446
7115 1720
7146 1663
15306 1688
15082 195812
6891 196895
15299 2585
7139 2561
15330 2503
16081 357007
7921 349027
15089 456933
16112 347691
16088 225951
7928 220271
15096 296141
6905 296904
7897 226631
15065 304208
8152 2159
7129 2943
15320 2915
7160 2842
7123 2144
15314 2088
8146 1551
7154 2098
15090 275829
6899 277921
7922 208557
6875 171225
7898 123568
15066 170462
6906 167943
7130 1366
16082 211905
15059 281998
7891 213241
8176 3124
15344 4067
7153 4123
8145 3221
15313 4196
16336 3169
15061 42956
7893 29633
8148 361
7125 481
15316 453
7156 479
6902 33940
15062 33680
6878 28339
6871 34310
7126 297
7894 20395
15092 42586
7924 29374
6901 43216
16084 29083
6877 33015
7900 21052
7132 374
15068 32698
6908 32867
15077 32752
15053 23889
15084 23704
6893 24141
15308 304
7117 317
7148 315
6894 19503
15054 19251
7118 225
6863 19688
7111 261
15302 235
7142 259
15047 23847
6887 24370
15078 23514
15301 419
15332 417
7141 443
7145 3355
15336 3323
15305 3478
15081 342612
7327 1157
6335 1603
7358 1132
7351 2344
7357 1326
7355 3058
15019 2068
15030 427
7862 266
6839 458
14999 430
7831 268
16022 255
6846 285
6815 286
7838 173
15006 270
16021 309
15029 487
7861 320
16052 307
16028 197
15005 307
7837 204
6845 322
15036 306
7868 203
16056 1431
15033 2132
7865 1452
16025 1469
16019 1474
16050 1449
15027 2254
7859 1488
6843 1411
7866 887
15034 1366
15003 1389
7835 901
16026 880
16049 2265
15021 409
15015 640
15022 378
6831 419
14991 381
11934 88
12118 179
14951 244105
15175 1735
7015 1788
15206 1685
15205 1783
15203 9971
15955 863283
8050 5674
7027 8001
15218 7817
8019 5865
15187 8076
16210 5769
15986 833932
14963 1158046
7795 840899
15217 13064
8049 9593
16240 9503
16209 9822
15957 213164
8022 1439
6999 1861
7030 1801
15190 1785
7767 208977
14935 271490
15958 207398
14966 265536
7798 203894
6775 267707
8052 1502
7029 1899
15220 1845
16212 1520
15189 1883
8021 1537
15988 208250
14965 271736
7797 209660
15985 1288013
7541 12790
6519 8554
7542 6376
7511 6570
7287 862733
7539 16694
15923 11701
7735 4134
14903 5087
15926 4055
15895 4143
15925 4207
13289 4825
14320 4307
13297 5774
6129 4486
14289 4483
14065 521676
14072 308585
5881 313266
13049 418806
14296 2799
5113 3921
6136 2760
13304 3732
6105 2898
13273 3913
14041 320745
5625 6603
14009 2977
14193 12460
12250 60
11998 1325
4062 18
11230 17
12246 20
12252 17
6639 1574
7419 399891
7643 3402
7674 3317
6651 4739
7667 5845
7421 178373
7645 1559
6653 2041
7676 1516
7415 294287
7639 2273
7670 2225
6647 2914
7391 158893
6399 210960
7422 155130
6623 1780
7646 1269
6654 1726
7669 4494
7673 6438
15307 1688
15338 1631
7147 1663
15083 195812
15331 2503
16113 347691
16120 219591
15097 296141
7929 220271
16089 225951
15321 2915
8153 2159
16344 2133
15352 2814
8184 2082
7161 2842
8147 1551
15315 2088
16338 1499
15346 2042
7155 2098
8178 1521
16114 207221
7923 208557
15091 275829
15067 170462
7899 123568
16090 122888
6907 167943
7930 121252
15098 167180
15322 1338
8154 908
7131 1366
7162 1339
16083 211905
16368 3072
8177 3124
15345 4067
16337 3169
16085 29083
8149 361
15317 453
16340 335
15348 451
7157 479
8180 359
15094 33310
7926 20136
6903 33940
16086 19845
7902 16414
15070 28022
7134 282
6879 28339
6910 28191
15063 33680
7895 20395
7158 295
8150 177
7127 297
15318 269
16116 28824
15093 42586
7925 29374
15069 32698
7901 21052
7133 374
8156 255
7164 372
15324 360
16092 20775
15100 32550
7932 20904
6909 32867
15085 23704
15309 304
15340 302
7149 315
15086 19066
6895 19503
7119 225
7150 223
15310 212
15055 19251
15303 235
15334 233
7143 259
15079 23514
15333 417
15337 3323
7359 1132
16054 253
15031 427
7863 266
16023 255
7870 172
15038 269
6847 285
7839 173
15007 270
16030 166
16053 307
16029 197
15037 306
7869 203
16060 196
16057 1431
16051 1449
7867 887
15035 1366
16058 866
16027 880
15023 378
15207 1685
8051 5674
15219 7817
16242 5584
16211 5769
15987 833932
16241 9503
15191 1785
8023 1439
15222 1747
8054 1404
7031 1801
16214 1422
15959 207398
15990 202484
14967 265536
7799 203894
15221 1845
8053 1502
16244 1485
16213 1520
15989 208250
7543 6376
15927 4055
14321 4307
14073 308585
13305 3732
6137 2760
14328 2661
14297 2799
12254 13
7675 3317
7677 1516
7671 2225
7423 155130
7647 1269
6655 1726
7678 1233
15339 1631
16121 219591
16345 2133
16376 2056
15353 2814
8185 2082
16339 1499
16370 1469
15347 2042
8179 1521
16115 207221
16091 122888
15099 167180
7931 121252
16122 120572
16346 882
8155 908
15323 1338
8186 894
15354 1311
7163 1339
16369 3072
16341 335
16372 333
8181 359
15349 451
16118 19586
7927 20136
15095 33310
16094 16137
7135 282
7166 280
15326 268
8158 163
15071 28022
7903 16414
15102 27874
7934 16266
6911 28191
16087 19845
7159 295
8182 175
15350 267
15319 269
8151 177
16342 151
16117 28824
16093 20775
15325 360
8157 255
7165 372
15356 358
8188 253
16348 242
16124 20627
7933 20904
15101 32550
15341 302
15087 19066
15311 212
7151 223
15342 210
15335 233
16055 253
16062 165
7871 172
15039 269
16031 166
16061 196
16059 866
16243 5584
16215 1422
16246 1387
15223 1747
8055 1404
15991 202484
16245 1485
14329 2661
7679 1233
16377 2056
16371 1469
16123 120572
16347 882
16378 868
15355 1311
8187 894
16373 333
16119 19586
8159 163
15327 268
8190 161
15358 266
7167 280
16350 150
16095 16137
16126 15989
15103 27874
7935 16266
8183 175
15351 267
16374 149
16343 151
16349 242
8189 253
15357 358
16380 240
16125 20627
15343 210
16063 165
16247 1387
16379 868
16351 150
16382 148
8191 161
15359 266
16127 15989
16375 149
16381 240
16383 148
